,Corner1,Corner2,Corner3,Corner4,Corner5
4374,     302,     585,     420,     436,     220
4375,     293,     864,     373,     364,     183
4376,     293,     864,     370,     352,     196
4377,     293,     864,     368,     354,     196
4378,     289,     864,     368,     355,     196
4379,     303,     864,     382,     353,     191
4380,     293,     864,     380,     354,     191
4381,     293,     871,     380,     356,     191
4382,     309,     935,     374,     355,     194
4383,     337,     522,     164,     124,      11
4384,     459,     937,     333,     585,      -4
4385,     459,     937,     361,     585,      -4
4386,     459,     937,     421,     585,      -4
4387,     459,     937,     421,     585,     176
4388,     459,     937,     421,     585,      72
4389,     459,     937,     421,     585,      72
4390,     459,     937,     421,     585,      72
4391,     315,     970,     582,     485,      52
4392,     315,     957,     582,     485,      52
4393,     315,     970,     582,     485,      52
4394,     399,     970,     582,     485,      52
4395,     315,     970,     582,     485,      52
4396,     315,     970,     582,     485,      52
4397,     315,     970,     582,     485,      52
4398,     384,     863,     299,     448,     144
4399,     379,     857,     299,     444,     157
4400,     371,     857,     299,     442,     124
4401,     384,     857,     300,     444,     102
4402,     391,     857,     299,     442,     130
4403,     356,     854,     299,     444,     125
4404,     388,     858,     299,     445,      99
4405,     370,     858,     299,     441,     134
4406,     300,     640,      67,     373,     184
4407,     287,     624,     153,     520,      94
4408,     318,     581,     330,     528,     160
4409,    1296,    1378,    1299,    1273,    1249
4410,     690,     905,     271,     504,     -34
4411,     368,     916,     373,     456,      98
4412,     368,     915,     370,     444,      92
4413,     368,     916,     368,     446,      99
4414,     369,     916,     368,     447,      99
4415,     368,     916,     381,     446,      92
4416,     378,     916,     379,     446,      95
4417,     375,     915,     374,     448,      92
4418,     375,     987,     374,     447,      98
4419,     337,     522,     164,     124,      11
4420,    1212,    1383,    1185,    1265,    1213
4421,     304,     864,     299,     356,      71
4422,     304,     857,     299,     352,     108
4423,     296,     857,     299,     351,      69
4424,     304,     857,     300,     352,      47
4425,     304,     857,     299,     349,      75
4426,     294,     854,     299,     349,     106
4427,     309,     858,     299,     350,      44
4428,     296,     858,     299,     352,     103
4429,    1216,    1422,    1178,    1253,    1210
4430,     925,     893,     624,    1050,     784
4431,     925,     893,     624,    1050,     784
4432,     212,     751,     442,     600,     -11
4433,     184,     530,     193,     177,      84
4434,     523,     965,     272,     449,      36
4435,     523,     965,     260,     582,      12
4436,     523,     965,     252,     582,       4
4437,     523,     965,     348,     582,       4
4438,     523,     965,     348,     582,      87
4439,     523,     965,     348,     582,      87
4440,     523,     965,     348,     582,      87
4441,     523,     965,     348,     582,      87
4442,     728,     879,     491,     347,     345
4443,     500,     954,     572,     615,     188
4444,     500,     954,     572,     615,     188
4445,     500,     924,     572,     615,     188
4446,     500,     954,     572,     615,     188
4447,     500,     954,     572,     615,     188
4448,     500,     923,     572,     615,     188
4449,     500,     924,     572,     615,     188
4450,     500,     954,     572,     615,     188
4451,     394,     963,     248,     453,     306
4452,     407,     941,     602,     517,     126
4453,     300,     717,     371,     381,     384
4454,     104,     540,     188,     407,      48
4455,     201,     540,     242,     407,      49
4456,     115,     540,     242,     407,      49
4457,     115,     552,     182,     377,      40
4458,     115,     552,     182,     377,      48
4459,     115,     552,     182,     377,      48
4460,     115,     552,     182,     377,      48
4461,     104,     552,     182,     377,      48
4462,     115,     552,     182,     377,      40
4463,     104,     552,     242,     377,      48
4464,     115,     552,     182,     377,      48
4465,     115,     552,     182,     377,      48
4466,     115,     552,     188,     377,      40
4467,     104,     552,     242,     377,      50
4468,    1197,    1471,    1147,    1271,    1245
4469,    1314,    1365,    1158,    1412,    1176
4470,     182,     376,     228,     142,      43
4471,     182,     376,     228,     142,      42
4472,     187,     376,     228,     142,     104
4473,     176,     376,     228,     142,      -6
4474,     187,     376,     228,     142,      52
4475,     176,     376,     362,     221,      69
4476,     176,     376,     310,     142,      -8
4477,     187,     376,     306,     142,     -20
4478,     187,     376,     362,     142,      37
4479,     176,     376,     228,     142,      73
4480,     176,     376,     228,     142,      53
4481,     176,     376,     228,     142,      97
4482,     187,     376,     228,     142,      80
4483,     187,     376,     228,     142,     104
4484,     176,     376,     228,     142,      87
4485,    1284,    1370,    1142,    1283,    1133
4486,    1312,    1417,    1259,    1248,    1299
4487,     484,     899,     314,     359,      63
4488,     484,     901,     282,     396,      63
4489,     484,     901,     275,     396,      62
4490,     484,     901,     370,     396,      63
4491,     484,     901,     370,     396,      69
4492,     484,     901,     370,     396,      69
4493,     484,     901,     370,     396,     170
4494,     484,     901,     370,     396,      69
4495,     161,     322,     114,     102,     117
4496,     150,     322,     114,     102,     117
4497,     150,     322,     114,     102,     117
4498,     150,     322,     330,     102,     112
4499,     150,     322,     330,     102,     121
4500,     161,     322,      70,     245,     375
4501,     150,     322,      39,     102,     112
4502,     150,     322,      80,     102,     112
4503,     161,     322,     114,     102,     112
4504,     161,     322,     114,     102,      86
4505,     161,     322,     114,     102,     117
4506,     150,     322,     362,     102,     117
4507,     161,     322,     362,     102,     117
