,Corner1,Corner2,Corner3,Corner4,Corner5
5243,407,140,370,950,352
5244,407,140,448,950,352
5245,407,140,370,950,352
5246,419,140,370,950,352
5247,452,-39,411,915,164
5248,452,-39,411,915,171
5249,452,-42,495,915,163
5250,452,-40,411,915,203
5251,452,34,411,915,203
5252,452,34,411,915,203
5253,452,34,411,915,203
5254,483,34,495,915,203
5255,528,147,428,951,220
5256,528,177,428,951,218
5257,528,121,428,951,230
5258,528,122,428,951,318
5259,528,234,428,951,270
5260,528,234,428,951,270
5261,528,234,428,951,270
5262,379,234,428,951,270
5263,419,65,448,950,276
5264,483,-39,411,915,164
5265,1046,147,428,951,220
5266,1046,583,806,814,716
5267,566,589,806,814,716
5268,582,254,416,943,539
5269,612,254,498,880,539
5270,177,108,458,946,533
5271,1299,84,187,530,193
5272,476,1303,1312,1454,1256
5273,270,220,291,593,345
5274,287,261,20,688,99
5275,270,261,20,688,100
5276,287,232,30,688,100
5277,296,261,30,688,100
5278,310,261,20,688,99
5279,270,232,30,688,100
5280,322,261,30,688,100
5281,322,75,20,688,100
5282,297,43,20,688,50
5283,322,261,30,688,100
5284,322,43,30,688,322
5285,384,40,30,688,91
5286,322,41,20,688,91
5287,322,43,30,688,91
5288,322,19,30,688,317
5289,322,25,20,688,100
5290,322,44,20,688,91
5291,322,41,30,688,91
5292,322,55,30,688,50
5293,322,-2,20,688,99
5294,270,261,20,688,99
5295,287,-45,20,688,283
5296,270,-48,30,688,99
5297,287,45,104,688,156
5298,287,232,104,688,156
5299,270,261,20,688,99
5300,270,232,20,688,100
5301,287,232,30,688,99
5302,270,232,30,688,99
5303,287,261,30,688,100
5304,376,261,30,688,99
5305,124,261,104,680,99
5306,1375,11,337,522,196
5307,449,1268,1279,1413,1330
5308,567,36,523,965,272
5309,615,498,625,1034,430
5310,192,188,500,954,572
5311,181,63,176,592,170
5312,181,70,177,610,383
5313,181,317,182,610,383
5314,186,299,182,610,383
5315,181,67,40,610,170
5316,181,74,176,610,170
5317,181,132,176,610,383
5318,181,317,182,610,383
5319,181,317,182,610,383
5320,181,299,176,610,383
5321,181,299,182,610,383
5322,186,299,176,610,383
5323,186,66,54,610,74
5324,181,67,54,610,170
5325,424,67,176,610,170
5326,531,466,654,925,402
5327,4,74,567,998,398
5328,4,17,41,634,211
5329,4,17,41,634,211
5330,4,17,41,634,211
5331,4,26,52,634,211
5332,4,26,41,634,211
5333,4,17,52,634,211
5334,4,17,41,634,211
5335,4,283,52,634,212
5336,4,-25,41,634,204
5337,4,17,52,634,212
5338,4,21,52,634,204
5339,4,12,41,634,204
5340,4,12,41,634,428
5341,4,198,52,634,446
5342,4,228,41,634,203
5343,86,12,41,634,211
5344,4,264,41,634,425
5345,4,12,41,634,445
5346,4,254,41,634,203
5347,4,-25,52,634,203
5348,4,26,52,634,211
5349,4,22,52,634,203
5350,4,12,52,634,211
5351,4,-47,52,634,211
5352,4,17,52,634,195
5353,4,17,41,634,188
5354,4,17,52,634,211
5355,4,26,52,634,205
5356,4,17,41,634,212
5357,4,17,52,634,212
5358,4,17,52,634,211
5359,592,26,52,626,212
5360,1384,666,754,975,429
5361,261,1228,1346,1418,1207
5362,261,257,292,555,77
5363,261,257,203,555,77
5364,203,272,292,555,77
5365,261,131,295,555,103
5366,261,158,295,555,54
5367,261,158,292,555,55
5368,261,257,295,555,77
5369,261,257,292,555,77
5370,261,257,292,555,77
5371,261,272,390,555,77
5372,261,257,292,555,77
5373,203,272,292,555,77
5374,203,160,292,555,55
5375,261,155,390,555,54
5376,833,177,292,555,54
5377,547,890,917,742,665
5378,594,434,697,1034,628
5379,569,453,692,1034,606
5380,407,616,640,1000,437
5381,107,310,755,896,519
5382,344,65,152,652,164
5383,407,24,120,649,272
5384,407,65,370,950,264
5385,407,62,370,950,257
5386,407,65,370,950,352
5387,407,140,370,950,352
5388,407,140,448,950,352
5389,407,140,370,950,352
5390,452,140,370,950,352
5391,452,-39,411,915,171
5392,452,-42,495,915,163
5393,452,-40,411,915,203
5394,452,34,411,915,203
5395,452,34,411,915,203
5396,452,34,411,915,203
5397,528,34,495,915,203
5398,528,177,428,951,218
5399,528,121,428,951,230
5400,528,122,428,951,318
5401,528,234,428,951,270
5402,528,234,428,951,270
5403,528,234,428,951,270
5404,566,234,428,951,270
5405,566,254,416,943,539
5406,566,254,416,943,539
5407,566,254,500,943,539
5408,566,254,416,943,539
5409,566,254,416,943,539
5410,566,254,416,943,539
5411,582,254,500,943,539
5412,582,254,498,880,539
5413,582,254,498,922,539
5414,582,254,498,922,539
5415,582,254,498,922,539
5416,582,254,498,922,539
5417,582,254,498,922,539
5418,612,254,498,922,539
5419,612,108,458,946,533
5420,612,108,458,988,533
5421,612,108,458,988,533
5422,612,204,458,964,533
5423,612,108,458,988,533
5424,612,108,458,964,533
5425,426,204,458,988,533
5426,1368,309,78,549,543
5427,566,1288,1302,1403,1338
5428,626,717,1069,1014,781
5429,391,503,793,1053,734
5430,558,314,507,905,436
5431,467,746,750,1003,438
5432,467,220,215,503,221
5433,467,220,204,495,221
5434,467,220,288,495,78
5435,16,228,215,503,277
5436,78,-50,2,11,1
5437,192,9,59,66,104
5438,298,133,150,138,195
5439,394,187,204,242,221
5440,441,183,215,315,78
5441,426,222,300,392,78
5442,407,220,300,495,277
5443,467,136,204,335,221
5444,467,180,204,403,78
5445,467,220,215,483,221
5446,467,228,215,495,221
5447,467,220,215,495,221
5448,381,220,215,503,277
5449,270,384,311,775,358
5450,344,384,311,718,371
5451,308,94,263,671,231
5452,344,86,274,678,231
5453,344,125,318,678,231
5454,308,125,263,678,231
5455,308,123,322,678,231
5456,308,86,322,678,231
5457,308,123,318,678,231
5458,308,125,322,678,231
5459,308,125,318,678,231
5460,308,123,318,678,231
5461,308,125,318,678,231
5462,308,86,322,678,231
5463,344,123,318,678,231
5464,308,125,318,686,231
5465,583,125,322,678,231
5466,599,76,756,896,344
5467,100,-6,212,751,442
5468,508,98,182,624,158
5469,414,216,318,581,330
5470,270,372,525,954,541
5471,461,407,384,775,358
5472,461,15,629,662,692
5473,461,20,669,654,692
5474,461,20,704,654,692
5475,20,20,669,662,779
5476,88,-38,0,63,0
5477,167,-39,55,114,68
5478,290,11,107,186,160
5479,349,8,203,291,215
5480,364,8,280,363,281
5481,333,20,704,654,779
5482,407,11,300,391,284
5483,461,20,331,452,334
5484,461,15,479,532,437
5485,461,20,544,599,503
5486,461,15,629,654,669
5487,606,15,669,662,779
5488,408,514,682,1063,665
5489,569,382,353,570,257
5490,361,566,680,1036,485
5491,381,91,207,627,313
5492,510,80,440,649,195
5493,1340,86,276,624,208
5494,218,1260,1282,1397,1348
5495,401,87,137,496,356
5496,540,91,328,914,264
5497,540,110,328,916,252
5498,540,109,328,916,258
5499,540,88,415,916,313
5500,540,140,328,916,313
5501,540,140,328,916,303
5502,540,140,328,916,280
5503,355,140,328,916,303
5504,513,34,420,951,222
5505,513,6,420,951,220
5506,513,19,420,951,232
5507,513,12,420,951,280
5508,513,85,420,951,280
5509,513,85,420,951,280
5510,513,85,420,951,280
5511,288,85,420,951,280
5512,414,125,464,921,249
5513,414,127,464,921,246
5514,414,127,464,921,236
5515,414,125,464,921,298
5516,414,195,464,921,289
5517,414,189,464,921,298
5518,414,195,464,921,298
5519,620,195,464,921,298
5520,361,663,1069,1044,798
5521,639,91,303,627,313
5522,174,439,790,1068,728
5523,174,132,158,441,102
5524,334,132,464,441,102
5525,334,110,464,441,348
5526,334,106,464,441,348
5527,334,106,464,441,483
5528,334,274,464,441,348
5529,273,587,468,441,348
5530,232,254,230,441,204
5531,334,253,178,441,112
5532,204,587,464,441,483
5533,232,249,171,441,155
5534,204,165,162,441,163
5535,232,251,216,441,168
5536,204,165,162,441,159
5537,171,253,217,441,154
5538,202,165,156,441,120
5539,171,248,219,441,154
5540,171,87,215,441,163
5541,176,249,228,441,76
5542,334,249,231,441,76
5543,239,274,408,441,348
5544,176,88,228,441,154
5545,171,88,216,441,76
5546,176,233,156,441,64
5547,174,75,215,441,64
5548,174,92,181,441,43
5549,174,106,158,441,96
5550,174,124,181,429,92
5551,174,132,164,441,43
5552,174,132,183,441,92
5553,334,106,166,441,92
5554,608,543,468,441,380
5555,508,-11,212,751,497
5556,555,216,402,581,330
5557,407,455,631,1033,615
5558,407,50,115,540,188
5559,628,50,188,540,188
5560,613,565,671,1065,484
5561,380,604,635,1027,442
5562,576,444,607,899,415
5563,588,750,1191,1014,897
5564,140,350,917,1052,800
5565,1296,68,303,654,100
5566,571,1294,1327,1490,1330
5567,585,643,692,1002,492
5568,322,685,619,1036,435
5569,296,55,108,642,116
5570,296,47,119,642,116
5571,296,47,108,642,116
5572,310,47,108,642,116
5573,318,55,108,642,116
5574,330,55,108,642,116
5575,322,55,108,642,116
5576,322,42,108,642,116
5577,322,-3,119,642,109
5578,322,55,108,642,116
5579,329,50,108,642,108
5580,83,42,108,642,108
5581,322,42,119,642,63
5582,328,42,119,642,109
5583,328,221,108,642,108
5584,324,42,119,642,116
5585,327,-3,119,642,364
5586,324,42,119,642,108
5587,316,-12,119,642,109
5588,322,42,119,642,116
5589,259,55,108,642,116
5590,335,42,108,642,113
5591,260,42,108,642,116
5592,292,42,108,642,116
5593,296,55,108,642,116
5594,322,55,108,642,116
5595,296,47,108,642,116
5596,273,55,119,642,116
5597,294,55,108,642,116
5598,296,55,119,642,116
5599,400,47,108,642,116
5600,407,47,108,633,116
5601,407,49,201,540,242
5602,407,50,201,540,242
5603,407,50,201,540,242
5604,407,25,201,540,136
5605,377,50,201,540,242
5606,377,48,115,552,182
5607,377,40,104,552,182
5608,377,48,104,552,182
5609,377,48,104,552,182
5610,407,48,115,552,182
5611,377,50,201,540,242
5612,407,48,104,552,182
5613,377,49,201,540,188
5614,526,40,104,552,188
5615,218,175,643,967,339
5616,574,87,125,496,356
5617,590,10,466,989,275
5618,590,30,466,989,269
5619,590,44,466,989,281
5620,590,35,466,989,322
5621,590,60,466,989,322
5622,590,60,466,989,305
5623,590,60,466,989,302
5624,582,60,466,989,302
5625,418,231,760,1044,380
5626,347,459,628,896,629
5627,203,300,537,879,492
5628,1310,50,133,666,67
5629,226,1366,1234,1507,1201
5630,107,-7,98,709,113
5631,344,65,78,652,164
5632,270,16,109,649,274
5633,359,17,291,705,208
5634,359,48,404,720,106
5635,359,46,411,720,93
5636,359,46,404,720,93
5637,359,48,404,720,106
5638,359,46,404,720,106
5639,359,46,404,720,93
5640,371,48,411,720,93
5641,371,46,411,720,106
5642,359,46,411,720,93
5643,371,48,404,720,106
5644,371,48,411,720,93
5645,371,48,411,720,106
5646,359,48,411,720,106
5647,371,46,411,720,106
5648,359,46,411,720,93
5649,359,46,404,720,106
5650,371,48,411,720,93
5651,359,46,404,720,93
5652,359,46,404,720,106
5653,371,46,411,720,93
5654,371,46,404,720,106
5655,371,48,404,720,106
5656,371,48,404,720,93
5657,371,46,404,720,93
5658,371,48,411,720,106
5659,371,46,404,720,93
5660,371,46,411,720,106
5661,371,46,404,720,93
5662,371,48,404,720,93
5663,371,48,411,720,106
5664,481,46,411,720,106
5665,481,159,497,417,224
5666,481,508,485,417,224
5667,481,508,485,417,224
5668,340,508,497,417,224
5669,256,227,244,417,259
5670,256,176,231,417,267
5671,259,176,231,417,208
5672,259,176,223,428,208
5673,259,250,223,428,208
5674,259,243,230,417,208
5675,280,165,222,428,208
5676,259,243,231,417,208
5677,235,149,223,428,208
5678,235,147,497,417,236
5679,462,147,497,417,236
5680,414,483,497,417,224
5681,436,402,512,923,509
5682,251,227,302,585,345
5683,251,31,262,646,323
5684,251,31,255,646,565
5685,251,30,262,646,342
5686,251,31,255,646,565
5687,251,31,262,646,565
5688,251,31,262,646,342
5689,251,31,262,646,323
5690,251,30,255,775,323
5691,251,30,262,646,565
5692,251,30,262,775,323
5693,251,30,255,775,565
5694,251,30,262,775,565
5695,251,31,255,775,342
5696,251,31,262,775,342
5697,251,31,255,775,565
5698,251,30,262,775,565
5699,251,30,255,775,565
5700,251,30,262,775,565
5701,251,30,262,775,323
5702,251,30,262,775,323
5703,251,31,262,775,565
5704,251,30,262,775,565
5705,251,30,262,775,565
5706,251,30,255,646,543
5707,251,31,255,646,342
5708,251,30,255,646,342
5709,251,31,262,775,323
5710,251,30,262,775,342
5711,251,31,255,775,565
5712,251,31,255,775,565
5713,140,30,262,646,323
5714,615,68,303,654,100
5715,821,681,645,1029,462
5716,100,647,716,948,723
5717,458,5,182,624,158
5718,450,102,247,942,198
5719,450,176,243,947,195
5720,451,190,244,942,198
5721,450,190,246,942,195
5722,448,150,255,942,195
5723,446,150,224,942,185
5724,452,142,238,943,194
5725,458,176,254,943,197
5726,450,104,231,942,193
5727,450,158,228,948,197
5728,451,120,239,942,193
5729,450,145,242,942,197
5730,448,120,205,942,193
5731,450,120,208,943,197
5732,452,112,210,943,197
5733,536,144,223,943,197
5734,457,81,641,999,417
5735,466,157,401,947,164
5736,470,148,401,947,170
5737,467,179,400,942,158
5738,467,160,410,942,159
5739,462,156,400,941,159
5740,460,156,400,942,162
5741,460,182,413,943,162
5742,458,162,400,942,163
5743,465,175,523,947,54
5744,470,155,518,947,60
5745,467,208,517,942,49
5746,467,189,524,942,49
5747,462,162,520,941,49
5748,469,186,518,941,52
5749,469,209,524,943,52
5750,1445,192,520,942,53
5751,557,1296,1326,1392,1287
5752,549,30,291,986,168
5753,549,87,290,992,191
5754,550,35,294,986,168
5755,549,59,295,986,168
5756,547,50,294,986,166
5757,545,62,292,987,170
5758,545,26,293,987,162
5759,568,59,297,987,186
5760,561,-30,365,1023,50
5761,561,38,368,1028,97
5762,561,-5,369,1023,85
5763,561,8,365,1023,99
5764,558,-2,369,1022,62
5765,561,-3,370,1024,54
5766,562,-25,369,1024,34
5767,558,9,371,1024,89
5768,564,15,376,991,278
5769,569,-24,376,991,283
5770,567,77,375,986,272
5771,567,35,376,986,272
5772,561,55,376,985,272
5773,568,55,385,985,271
5774,568,81,376,987,275
5775,569,29,376,986,277
5776,576,34,458,1028,265
5777,581,57,458,1028,271
5778,579,104,459,1023,260
5779,579,86,458,1023,260
5780,573,53,458,1022,260
5781,571,83,458,1023,258
5782,580,84,460,1024,264
5783,587,67,461,1023,263
5784,579,126,314,997,113
5785,579,172,313,1002,82
5786,580,158,314,997,89
5787,579,142,324,997,102
5788,577,116,314,996,80
5789,579,148,314,996,84
5790,574,108,316,998,76
5791,549,142,316,997,96
5792,541,121,368,996,97
5793,541,142,369,1002,93
5794,542,128,368,996,60
5795,541,137,372,996,66
5796,539,153,367,996,70
5797,541,111,372,997,39
5798,543,104,371,997,55
5799,587,138,372,997,75
5800,594,197,454,1002,172
5801,599,267,445,1002,178
5802,597,294,423,997,167
5803,597,267,448,997,167
5804,591,298,451,996,167
5805,589,263,449,997,170
5806,598,326,426,998,170
5807,550,260,436,997,171
5808,557,40,457,1002,184
5809,562,1,457,1001,189
5810,559,105,435,996,178
5811,559,86,459,996,178
5812,559,56,437,996,178
5813,561,57,450,996,182
5814,551,100,438,997,182
5815,252,54,459,997,182
5816,552,12,213,518,135
5817,495,195,370,963,107
5818,495,198,370,963,136
5819,495,198,370,963,141
5820,495,177,370,963,215
5821,495,228,370,963,204
5822,495,228,370,963,203
5823,495,228,370,963,215
5824,177,228,370,963,215
5825,541,83,184,530,193
5826,533,107,280,1003,13
5827,533,127,279,1009,57
5828,534,139,276,1003,46
5829,533,140,281,1003,58
5830,533,133,281,1003,35
5831,534,97,281,1003,15
5832,535,89,282,1004,34
5833,436,152,283,1004,35
5834,542,220,291,585,345
5835,548,58,441,1009,260
5836,554,-13,444,1008,266
5837,551,89,420,1003,255
5838,551,70,446,1003,255
5839,551,66,423,1002,255
5840,553,45,436,1003,259
5841,552,92,448,1004,259
5842,699,57,421,1004,259
5843,699,681,629,893,707
5844,395,681,636,893,707
5845,538,130,403,954,104
5846,538,133,403,954,119
5847,538,147,403,954,131
5848,538,112,403,954,167
5849,538,163,403,954,167
5850,538,163,403,954,200
5851,538,163,403,954,202
5852,362,163,403,954,167
5853,498,25,397,944,146
5854,498,19,397,944,144
5855,498,19,397,944,143
5856,498,24,397,944,191
5857,498,100,397,944,191
5858,498,100,397,944,191
5859,498,100,397,944,191
5860,294,100,397,944,191
5861,294,108,252,602,234
5862,294,108,246,602,234
5863,294,110,252,602,244
5864,294,110,246,602,234
5865,294,110,246,602,244
5866,294,108,246,602,244
5867,294,108,252,602,234
5868,294,110,252,602,234
5869,294,108,252,602,234
5870,294,110,246,602,234
5871,294,108,246,602,234
5872,294,110,246,602,234
5873,294,108,252,602,244
5874,294,108,246,602,234
5875,294,108,246,602,244
5876,294,108,252,602,244
5877,294,108,252,602,244
5878,294,108,246,602,234
5879,294,108,252,602,234
5880,294,110,252,602,234
5881,294,110,246,602,244
5882,294,108,252,602,244
5883,294,108,252,602,244
5884,294,110,252,602,234
5885,294,108,246,602,244
5886,294,110,252,602,244
5887,294,108,246,602,234
5888,294,110,246,602,244
5889,294,108,246,602,234
5890,294,110,246,602,234
5891,625,108,252,602,234
5892,392,674,692,1045,492
5893,327,91,207,627,404
5894,327,139,405,418,271
5895,327,471,413,418,271
5896,327,221,405,418,271
5897,233,221,405,418,271
5898,132,190,133,418,175
5899,152,165,120,418,99
5900,143,157,120,429,98
5901,152,165,128,418,34
5902,152,106,112,429,88
5903,152,164,120,418,111
5904,176,157,89,429,111
5905,152,185,88,418,111
5906,126,106,118,429,90
5907,126,166,104,418,28
5908,364,116,104,418,28
5909,488,461,321,418,301
5910,431,141,361,936,133
5911,431,139,360,936,99
5912,431,143,361,936,97
5913,431,117,361,936,146
5914,431,174,361,936,146
5915,431,174,361,936,146
5916,431,174,361,936,146
5917,310,174,359,936,146
5918,310,144,354,692,250
5919,310,144,268,692,250
5920,310,144,354,692,305
5921,310,144,354,692,305
5922,310,131,354,692,305
5923,310,131,354,692,305
5924,310,131,268,692,305
5925,233,37,254,666,199
5926,310,44,268,697,244
5927,233,55,343,692,305
5928,233,55,268,697,244
5929,233,55,268,697,244
5930,233,44,257,697,244
5931,233,44,268,697,244
5932,233,55,257,697,244
5933,233,44,268,697,244
5934,233,55,257,697,244
5935,233,55,268,692,244
5936,233,44,268,692,244
5937,310,55,268,697,244
5938,233,144,354,692,305
5939,233,55,268,692,244
5940,233,55,257,692,244
5941,233,44,257,692,244
5942,310,44,257,692,244
5943,310,144,257,692,250
5944,233,131,343,692,250
5945,310,44,268,692,250
5946,233,55,268,692,250
5947,310,44,343,692,250
5948,233,144,257,692,250
5949,886,131,257,692,305
5950,690,488,747,1048,953
5951,690,686,660,793,722
5952,854,686,698,793,722
5953,884,550,800,1016,685
5954,503,556,806,1016,685
5955,445,105,328,934,93
5956,445,77,328,935,100
5957,445,91,328,935,97
5958,445,82,328,935,152
5959,445,157,328,934,152
5960,445,157,328,935,152
5961,445,157,328,935,152
5962,496,157,328,935,152
5963,438,192,379,937,175
5964,438,211,379,937,193
5965,438,210,379,937,209
5966,438,190,379,937,280
5967,438,369,379,937,280
5968,438,267,379,937,278
5969,438,369,379,937,282
5970,506,267,379,937,282
5971,449,53,390,935,106
5972,449,69,390,935,111
5973,449,70,390,935,128
5974,449,69,390,935,186
5975,449,102,390,935,186
5976,449,102,390,935,185
5977,449,102,390,935,200
5978,504,102,390,935,199
5979,447,19,386,934,254
5980,447,16,386,935,242
5981,447,27,386,935,248
5982,447,23,386,935,266
5983,447,96,386,935,292
5984,447,96,386,935,270
5985,447,96,470,935,270
5986,139,96,386,935,270
5987,139,89,349,563,202
5988,139,104,342,563,202
5989,139,104,342,563,202
5990,139,104,342,563,202
5991,124,-12,324,563,155
5992,124,11,326,522,164
5993,124,11,337,522,164
5994,124,104,326,522,164
5995,124,3,337,522,196
5996,124,11,349,563,196
5997,139,104,337,522,196
5998,124,11,349,563,196
5999,124,104,326,522,196
6000,139,11,326,522,196
6001,139,104,349,563,196
6002,805,104,349,563,196
6003,283,787,793,834,771
6004,283,34,307,606,412
6005,283,34,300,606,412
6006,283,35,300,606,178
6007,283,34,300,606,216
6008,283,35,307,606,178
6009,283,35,307,606,412
6010,283,34,307,606,178
6011,283,35,300,606,216
6012,283,35,300,606,412
6013,283,35,300,606,412
6014,283,34,300,606,216
6015,283,35,300,606,216
6016,283,35,300,606,412
6017,283,34,300,606,412
6018,283,34,307,606,178
6019,283,34,307,606,178
6020,283,34,307,606,412
6021,283,34,307,606,412
6022,283,35,307,606,216
6023,283,35,300,606,412
6024,283,34,300,606,178
6025,283,35,307,606,412
6026,283,34,300,606,216
6027,283,34,307,606,412
6028,283,35,300,606,178
6029,283,34,300,606,412
6030,283,34,307,606,216
6031,283,34,300,606,412
6032,283,35,307,606,178
6033,283,34,307,606,412
6034,377,34,300,606,216
6035,790,48,104,552,182
6036,826,626,716,909,653
