,Corner1,Corner2,Corner3,Corner4,Corner5
4771,    -158,     312,    -130,     277,    -251
4772,    -158,     312,    -130,      65,    -251
4773,    -158,     312,    -130,      65,    -251
4774,    -158,     312,    -113,      65,    -251
4775,    -158,     312,    -117,     277,    -251
4776,    -158,     312,    -117,      65,    -251
4777,       4,     312,    -117,     277,    -251
4778,    -158,     312,    -117,     277,    -251
4779,    -158,     312,    -117,     277,    -251
4780,    -158,     312,    -117,     277,    -251
4781,     -24,     285,      18,     158,    -245
4782,       4,     312,    -117,      65,    -251
4783,    -164,       2,    -241,    -107,    -440
4784,    -154,      36,    -237,     -78,    -441
4785,    -153,     118,    -233,     -58,    -428
4786,     105,     116,    -106,     136,    -133
4787,     -33,     117,     -88,     -33,    -357
4788,    -101,     116,    -112,     -90,    -133
4789,     -58,     118,    -233,     -58,    -412
4790,     105,     116,    -109,     -78,    -133
4791,    -153,     118,     -96,     -34,    -428
4792,    -153,     118,    -233,     -34,    -428
4793,      97,     377,      37,      94,    -153
4794,       0,     339,     108,     106,    -173
4795,      29,     342,      17,     100,    -183
4796,     -58,     118,     -96,     -58,    -428
4797,      69,     118,     -95,     -58,    -428
4798,    -133,      50,    -180,     -83,    -460
4799,    -153,     118,    -233,     -58,    -428
4800,    -114,     144,    -113,     -66,    -344
4801,    -134,      35,    -234,     -74,    -388
4802,    -153,     118,     -96,     -58,    -197
4803,    -101,     116,    -106,     -90,    -133
4804,    -153,     118,    -233,      76,    -428
4805,    -101,     116,    -106,     -90,    -133
4806,    -151,      80,    -222,    -102,    -466
4807,    -101,     116,    -106,     -90,    -133
4808,    -101,     116,    -112,     -90,    -145
4809,      27,     118,    -233,     -34,    -372
4810,     -58,     118,     -96,      76,    -428
4811,     107,     366,      51,     214,    -106
4812,    -152,      50,    -209,     -87,    -445
4813,    -101,     116,    -106,     -90,    -129
4814,    -100,     194,    -140,     -57,    -355
4815,    -153,     118,    -233,     -34,    -197
4816,    -162,      22,    -247,    -108,    -462
4817,    -167,       8,    -224,    -102,    -465
4818,    -121,      18,    -211,    -102,    -453
4819,    -110,      76,    -149,     -98,    -408
4820,    -153,     118,    -233,     -58,    -428
4821,    -153,     118,    -233,     -58,    -197
4822,    -153,     118,     -96,     -58,    -428
4823,      27,     118,    -233,     -34,    -372
4824,     -58,     118,    -233,     -58,    -428
4825,    -153,     118,    -233,     -34,    -197
4826,    -153,     118,    -233,      76,    -428
4827,     -58,     118,    -233,     -58,    -412
4828,     -58,     118,    -233,     -58,    -428
4829,     -58,     118,    -233,     -34,    -318
4830,    -153,     118,     -96,     -58,    -197
4831,     -58,     118,     -96,     -58,    -428
4832,     -58,     118,    -233,     -58,    -197
4833,    -153,     118,     -96,     -34,    -428
4834,     -58,     118,     -96,      76,    -428
4835,    -101,     116,    -104,     -90,    -133
4836,    -140,     159,    -167,      -8,    -353
4837,    -134,     173,    -241,    -105,    -366
4838,     -58,     118,    -233,     -34,    -318
4839,    -143,      27,    -224,     -66,    -444
4840,    -153,     118,    -233,     -34,    -428
4841,     -13,     314,     -29,      59,    -252
4842,     -58,     118,    -233,     -58,    -428
4843,    -164,       2,    -246,     -93,    -441
4844,    -153,     118,    -233,     -58,    -197
4845,     -58,     118,    -233,     -34,    -428
4846,    -114,     173,    -153,     -21,    -344
4847,    -101,     116,    -106,     -90,    -133
4848,    -153,     118,    -233,     -34,    -428
4849,    -147,      88,    -209,     -88,    -410
4850,     210,     465,     137,     273,      16
4851,    -152,      29,    -218,    -101,    -458
4852,    -134,     210,    -146,     -32,    -360
4853,     -58,     118,    -233,     -58,    -428
4854,    -124,     161,    -191,     -67,    -333
4855,     -58,     118,    -233,     -58,    -428
4856,    -101,     116,    -106,     -90,    -133
4857,    -100,     194,    -140,     -53,    -355
4858,    -134,      35,    -192,     -74,    -388
4859,      49,     353,      56,      62,    -118
4860,    -101,     116,    -112,     -90,    -133
4861,    -134,     197,    -177,     -32,    -391
4862,      52,     116,     -47,     -90,    -133
4863,     -58,     118,     -96,     -58,    -428
4864,    -153,     118,    -233,     -58,    -318
4865,      69,     118,    -233,     -34,    -428
4866,    -101,     116,    -106,     -90,    -133
4867,      52,     116,     -47,     -90,    -133
4868,      52,     116,    -106,     -90,    -133
4869,    -101,     116,    -112,     -90,    -133
4870,     -58,     118,     -96,     -34,    -428
4871,      98,     379,      72,     131,    -148
4872,     -48,      84,    -123,     -24,    -376
4873,     216,     448,     186,     261,      80
4874,    -101,     116,     -47,     -90,    -129
4875,    -153,     118,    -233,     -58,    -428
4876,    -154,      33,    -219,    -109,    -460
4877,      60,     163,     162,     174,      52
4878,    -165,      35,    -230,    -108,    -455
4879,    -158,      25,    -224,    -109,    -455
4880,    -165,      22,    -247,    -109,    -466
4881,    -148,      54,    -218,     -53,    -407
4882,    -164,       2,    -246,    -107,    -440
4883,    -146,       2,    -246,     -94,    -440
4884,    -124,     167,    -160,     -55,    -387
4885,    -153,     118,     -96,     -58,    -428
4886,      52,     116,    -112,     136,    -133
4887,     -78,     190,    -171,     -59,    -352
4888,    -134,      35,    -240,     -74,    -388
4889,     -76,     108,    -163,     -54,    -420
4890,      52,     116,    -112,     136,    -133
4891,    -133,      50,    -224,     -66,    -460
4892,    -101,     116,    -112,     -90,    -133
4893,    -101,     116,    -109,     -90,    -133
4894,    -101,     116,    -112,     -90,    -133
4895,      52,     116,     -47,     -90,    -133
4896,      51,     374,     101,     115,    -184
4897,    -158,       6,    -252,     -97,    -453
4898,    -122,      58,    -227,    -102,    -383
4899,    -150,       5,    -252,    -110,    -463
4900,      65,     116,    -112,     -90,    -133
4901,      38,     384,      50,     178,    -105
4902,    -137,      58,    -209,     -87,    -445
4903,    -134,     173,    -215,     -74,    -303
4904,    -107,      20,    -231,    -101,    -438
4905,    -134,     186,    -249,     -74,    -388
4906,    -150,       3,    -247,    -101,    -434
4907,    -152,      14,    -222,     -98,    -448
4908,    -162,      22,    -247,    -108,    -462
4909,    -101,     116,      -5,     136,    -133
4910,    -134,     197,    -146,     -32,    -391
4911,    -141,      31,    -192,     -60,    -405
4912,    -162,      12,    -249,     -90,    -453
4913,    -162,       1,    -254,    -110,    -454
4914,    -150,       5,    -252,    -110,    -463
4915,    -133,      50,    -224,     -65,    -444
4916,    -148,       6,    -233,     -87,    -438
4917,    -100,     194,    -140,     -57,    -355
4918,    -154,      36,    -237,     -78,    -442
4919,     -88,      36,    -215,     -31,    -417
4920,    -139,      17,    -239,    -104,    -442
4921,    -148,       1,    -239,    -106,    -457
4922,     -32,     110,    -123,     -15,    -370
4923,    -100,     198,    -140,     -53,    -355
4924,    -162,       1,    -254,    -110,    -454
4925,    -163,      29,    -222,    -102,    -458
4926,     110,     414,     105,     198,     -84
4927,    -151,       4,    -233,     -99,    -456
4928,    -160,       0,    -240,    -101,    -462
4929,    -126,      41,    -203,     -12,    -438
4930,    -148,       1,    -239,    -106,    -457
4931,    -152,      58,    -209,     -88,    -445
4932,    -107,      54,    -231,     -96,    -422
4933,    -134,     173,    -182,     -74,    -303
4934,    -114,     173,    -153,     -13,    -344
4935,     -78,     190,    -177,     -38,    -352
4936,    -153,      36,    -184,     -78,    -446
4937,    -124,     167,    -191,     -34,    -333
4938,    -146,       2,    -246,     -94,    -440
4939,    -140,     190,    -167,     -59,    -352
4940,    -124,     167,    -160,     -52,    -387
4941,    -114,     173,    -113,     -30,    -344
4942,    -165,      22,    -247,    -109,    -466
4943,    -133,      50,    -224,     -56,    -444
4944,    -153,      41,    -246,     -94,    -440
4945,    -133,      50,    -224,     -66,    -444
4946,    -100,     198,    -140,     -53,    -355
4947,    -134,     210,    -146,     -32,    -360
4948,    -163,      29,    -233,     -96,    -459
4949,     104,     412,      67,     170,     -67
4950,    -134,     189,    -184,     -74,    -303
4951,    -152,      58,    -209,     -87,    -445
4952,    -147,      58,    -209,     -87,    -442
4953,    -100,     194,    -140,     -57,    -355
4954,     125,     461,      95,     212,     -64
4955,       1,     139,     -61,      36,    -298
4956,      42,     163,     -11,      65,    -251
4957,    -160,       0,    -240,    -101,    -462
4958,    -134,     173,    -160,     -74,    -388
4959,    -163,      80,    -213,     -85,    -466
4960,     108,     452,      63,     173,     -98
4961,     105,     452,      48,     118,     -98
4962,    -153,      75,    -175,     -45,    -446
4963,    -124,     167,    -191,     -22,    -333
4964,    -120,      20,    -231,    -100,    -438
4965,    -146,      76,    -171,     -94,    -440
4966,    -124,     161,    -160,     -13,    -387
4967,    -140,      76,    -246,     -94,    -440
4968,     165,     484,     131,     251,     -16
4969,     -78,     159,    -188,     -38,    -352
4970,    -115,      51,    -223,     -52,    -429
4971,     122,     489,      84,     177,     -76
4972,      99,     459,     114,     147,     -55
4973,     149,     459,     171,     203,       1
4974,    -120,      10,    -214,     -96,    -440
4975,    -140,     190,    -167,      -8,    -352
4976,    -133,      50,    -180,     -56,    -444
4977,     138,     499,     106,     275,      14
4978,     138,     496,     106,     275,      14
4979,    -163,      28,    -213,     -85,    -466
4980,    -134,     197,    -146,     -32,    -391
4981,    -153,      36,    -175,     -45,    -429
4982,      28,     192,     -11,      69,    -282
4983,    -134,     173,    -129,     -74,    -388
4984,    -124,     161,    -123,     -13,    -387
4985,     154,     475,     168,     205,     -40
4986,    -100,     198,    -140,     -53,    -355
4987,    -100,     194,    -140,     -57,    -355
4988,    -152,      58,    -209,     -87,    -442
4989,     147,     534,     116,     283,      26
4990,    -114,     144,    -153,     -32,    -344
4991,    -114,     173,    -211,     -32,    -344
4992,    -134,     173,     -91,     -74,    -303
4993,     -78,     159,    -188,     -38,    -352
4994,    -164,      76,    -171,     -94,    -441
4995,      73,     218,      38,     106,    -221
4996,     118,     456,      23,     236,     -61
4997,    -124,     167,    -191,     -22,    -333
4998,     144,     450,      80,     216,     -76
4999,     142,     450,      63,     162,     -77
5000,    -142,      88,    -185,     -91,    -394
5001,     188,     462,      84,     205,    -124
5002,     190,     462,      99,     260,    -123
5003,     591,     716,     579,     671,     481
5004,    -153,       2,    -190,     -94,    -440
5005,     168,     458,     155,     206,     -12
5006,     117,     458,      95,     151,     -68
5007,    -134,     210,    -146,     -32,    -360
5008,     172,     467,     151,     210,     -12
5009,    -115,      51,    -158,     -49,    -441
5010,     171,     479,     100,     222,     -52
5011,    -134,     197,    -146,     -32,    -391
5012,    -134,     189,    -129,     -74,    -388
5013,    -140,     190,    -167,      -8,    -352
5014,     206,     489,     120,     264,    -104
5015,    -133,      51,    -158,     -49,    -428
5016,    -100,     194,    -140,     -53,    -355
5017,    -107,      20,    -231,    -100,    -442
5018,    -151,      80,    -211,    -102,    -459
5019,     158,     482,      61,     271,     -14
5020,    -134,     173,     -91,     -74,    -303
5021,    -163,      28,    -233,    -106,    -458
5022,    -153,      32,    -184,     -74,    -439
5023,    -124,     161,    -160,     -13,    -387
5024,    -152,       7,    -200,    -107,    -441
