,Corner1,Corner2,Corner3,Corner4,Corner5
5160,450,2,279,573,343
5161,450,-16,279,573,585
5162,451,2,279,573,343
5163,450,2,279,573,585
5164,448,2,279,573,585
5165,446,-16,279,573,362
5166,446,2,273,573,585
5167,458,2,273,573,585
5168,450,-16,279,573,343
5169,450,-16,279,573,585
5170,451,2,273,573,362
5171,450,2,279,573,343
5172,450,-16,273,573,585
5173,450,1264,1183,1489,1165
5174,452,1221,1301,1382,1198
5175,458,183,300,640,67
5176,466,89,442,959,314
5177,470,37,0,640,154
5178,467,28,0,640,154
5179,467,28,11,640,154
5180,467,28,0,640,157
5181,460,28,0,640,154
5182,460,28,0,640,157
5183,458,28,0,640,157
5184,465,23,0,640,154
5185,470,226,11,640,392
5186,467,37,11,640,154
5187,467,32,11,640,146
5188,467,23,11,640,419
5189,469,23,11,640,415
5190,469,23,11,640,146
5191,157,23,11,640,146
5192,157,23,0,640,154
5193,157,-43,11,640,414
5194,157,23,0,640,417
5195,157,23,11,640,105
5196,157,23,11,640,146
5197,157,28,0,640,154
5198,143,23,0,640,365
5199,129,-37,11,640,157
5200,157,-37,0,640,154
5201,129,37,11,640,154
5202,129,28,11,640,154
5203,129,28,0,640,157
5204,129,37,0,640,157
5205,129,28,0,640,157
5206,129,37,0,640,157
5207,129,37,11,640,157
5208,157,37,11,624,154
5209,157,182,471,882,557
5210,157,63,484,899,314
5211,157,104,326,522,164
5212,157,757,945,1071,639
5213,157,746,939,1071,639
5214,157,254,416,943,539
5215,157,254,416,943,539
5216,157,254,416,943,539
5217,157,254,500,943,539
5218,157,254,416,943,539
5219,157,254,416,943,539
5220,157,254,416,943,539
5221,157,254,500,943,539
5222,157,173,432,852,495
5223,280,254,498,880,539
5224,280,254,498,880,539
5225,239,254,498,922,539
5226,239,254,498,922,539
5227,239,254,498,922,539
5228,239,254,498,922,539
5229,239,254,498,922,539
5230,309,254,498,922,539
5231,283,108,458,946,533
5232,239,108,458,946,533
5233,283,108,458,988,533
5234,283,108,458,988,533
5235,283,204,458,964,533
5236,283,108,458,988,533
5237,283,108,458,964,533
5238,283,204,458,988,533
5239,283,65,448,950,276
5240,283,65,370,950,264
5241,283,62,370,950,257
5242,283,65,370,950,352
5243,239,140,370,950,352
5244,283,140,448,950,352
5245,283,140,370,950,352
5246,283,140,370,950,352
5247,283,-39,411,915,164
5248,280,-39,411,915,171
5249,280,-42,495,915,163
5250,280,-40,411,915,203
5251,280,34,411,915,203
5252,280,34,411,915,203
5253,280,34,411,915,203
5254,239,34,495,915,203
5255,727,147,428,951,220
5256,624,177,428,951,218
5257,513,121,428,951,230
5258,373,122,428,951,318
5259,1506,234,428,951,270
5260,1363,234,428,951,270
5261,177,234,428,951,270
5262,177,234,428,951,270
5263,177,65,448,950,276
5264,177,-39,411,915,164
5265,177,147,428,951,220
5266,177,583,806,814,716
5267,177,589,806,814,716
5268,177,254,416,943,539
5269,288,254,498,880,539
5270,177,108,458,946,533
5271,177,84,187,530,193
5272,177,1303,1312,1454,1256
5273,177,220,291,593,345
5274,288,261,20,688,99
5275,177,261,20,688,100
5276,1314,232,30,688,100
5277,398,261,30,688,100
5278,395,261,20,688,99
5279,395,232,30,688,100
5280,395,261,30,688,100
5281,395,75,20,688,100
5282,395,43,20,688,50
5283,395,261,30,688,100
5284,395,43,30,688,322
5285,395,40,30,688,91
5286,311,41,20,688,91
5287,395,43,30,688,91
5288,311,19,30,688,317
5289,311,25,20,688,100
5290,311,44,20,688,91
5291,311,41,30,688,91
5292,311,55,30,688,50
5293,311,-2,20,688,99
5294,311,261,20,688,99
5295,311,-45,20,688,283
5296,311,-48,30,688,99
5297,311,45,104,688,156
5298,395,232,104,688,156
5299,311,261,20,688,99
5300,311,232,20,688,100
5301,311,232,30,688,99
5302,311,232,30,688,99
5303,395,261,30,688,100
5304,395,261,30,688,99
5305,395,261,104,680,99
5306,395,11,337,522,196
5307,395,1268,1279,1413,1330
5308,395,36,523,965,272
5309,311,498,625,1034,430
5310,917,188,500,954,572
5311,639,63,176,592,170
5312,124,70,177,610,383
5313,751,317,182,610,383
5314,759,299,182,610,383
5315,218,67,40,610,170
5316,218,74,176,610,170
5317,218,132,176,610,383
5318,218,317,182,610,383
5319,218,317,182,610,383
5320,218,299,176,610,383
5321,218,299,182,610,383
5322,218,299,176,610,383
5323,218,66,54,610,74
5324,294,67,54,610,170
5325,218,67,176,610,170
5326,218,466,654,925,402
5327,218,74,567,998,398
5328,218,17,41,634,211
5329,218,17,41,634,211
5330,491,17,41,634,211
5331,483,26,52,634,211
5332,483,26,41,634,211
5333,484,17,52,634,211
5334,483,17,41,634,211
5335,481,283,52,634,212
5336,478,-25,41,634,204
5337,484,17,52,634,212
5338,491,21,52,634,204
5339,499,12,41,634,204
5340,503,12,41,634,428
5341,501,198,52,634,446
5342,501,228,41,634,203
5343,496,12,41,634,211
5344,494,264,41,634,425
5345,493,12,41,634,445
5346,420,254,41,634,203
5347,140,-25,52,634,203
5348,140,26,52,634,211
5349,140,22,52,634,203
5350,140,12,52,634,211
5351,140,-47,52,634,211
5352,140,17,52,634,195
5353,140,17,41,634,188
5354,140,17,52,634,211
5355,140,26,52,634,205
5356,250,17,41,634,212
5357,140,17,52,634,212
5358,140,17,52,634,211
5359,140,26,52,626,212
5360,140,666,754,975,429
5361,140,1228,1346,1418,1207
5362,124,257,292,555,77
5363,407,257,203,555,77
5364,407,272,292,555,77
5365,407,131,295,555,103
5366,407,158,295,555,54
5367,407,158,292,555,55
5368,407,257,295,555,77
5369,407,257,292,555,77
5370,407,257,292,555,77
5371,407,272,390,555,77
5372,377,257,292,555,77
5373,377,272,292,555,77
5374,192,160,292,555,55
5375,192,155,390,555,54
5376,181,177,292,555,54
5377,181,890,917,742,665
5378,181,434,697,1034,628
5379,186,453,692,1034,606
5380,181,616,640,1000,437
5381,192,310,755,896,519
5382,181,65,152,652,164
5383,181,24,120,649,272
5384,181,65,370,950,264
5385,181,62,370,950,257
5386,194,65,370,950,352
5387,181,140,370,950,352
5388,181,140,448,950,352
5389,181,140,370,950,352
5390,832,140,370,950,352
5391,718,-39,411,915,171
5392,808,-42,495,915,163
5393,744,-40,411,915,203
5394,911,34,411,915,203
5395,615,34,411,915,203
5396,1406,34,411,915,203
5397,102,34,495,915,203
5398,102,177,428,951,218
5399,102,121,428,951,230
5400,102,122,428,951,318
5401,102,234,428,951,270
5402,102,234,428,951,270
5403,102,234,428,951,270
5404,102,234,428,951,270
5405,60,254,416,943,539
5406,102,254,416,943,539
5407,60,254,500,943,539
5408,60,254,416,943,539
5409,60,254,416,943,539
5410,60,254,416,943,539
5411,60,254,500,943,539
5412,60,254,498,880,539
5413,60,254,498,922,539
5414,60,254,498,922,539
5415,60,254,498,922,539
5416,60,254,498,922,539
5417,102,254,498,922,539
5418,60,254,498,922,539
5419,60,108,458,946,533
5420,60,108,458,988,533
5421,60,108,458,988,533
5422,102,204,458,964,533
5423,102,108,458,988,533
5424,102,108,458,964,533
5425,102,204,458,988,533
5426,102,309,78,549,543
5427,102,1288,1302,1403,1338
5428,60,717,1069,1014,781
5429,586,503,793,1053,734
5430,631,314,507,905,436
5431,208,746,750,1003,438
5432,208,220,215,503,221
5433,208,220,204,495,221
5434,261,220,288,495,78
5435,261,228,215,503,277
5436,261,-50,2,11,1
5437,203,9,59,66,104
5438,261,133,150,138,195
5439,208,187,204,242,221
5440,261,183,215,315,78
5441,261,222,300,392,78
5442,261,220,300,495,277
5443,209,136,204,335,221
5444,261,180,204,403,78
5445,261,220,215,483,221
5446,261,228,215,495,221
5447,584,220,215,495,221
5448,377,220,215,503,277
5449,177,384,311,775,358
5450,385,384,311,718,371
5451,619,94,263,671,231
5452,665,86,274,678,231
5453,177,125,318,678,231
5454,342,125,263,678,231
5455,622,123,322,678,231
5456,524,86,322,678,231
5457,638,123,318,678,231
5458,190,125,322,678,231
5459,190,125,318,678,231
5460,190,123,318,678,231
5461,190,125,318,678,231
5462,190,86,322,678,231
5463,190,123,318,678,231
5464,190,125,318,686,231
5465,190,125,322,678,231
5466,190,76,756,896,344
5467,190,-6,212,751,442
5468,190,98,182,624,158
5469,190,216,318,581,330
5470,190,372,525,954,541
5471,190,407,384,775,358
5472,190,15,629,662,692
5473,190,20,669,654,692
5474,190,20,704,654,692
5475,190,20,669,662,779
5476,190,-38,0,63,0
5477,190,-39,55,114,68
5478,190,11,107,186,160
5479,190,8,203,291,215
5480,190,8,280,363,281
5481,190,20,704,654,779
5482,190,11,300,391,284
5483,190,20,331,452,334
5484,190,15,479,532,437
5485,190,20,544,599,503
5486,190,15,629,654,669
5487,190,15,669,662,779
5488,190,514,682,1063,665
5489,590,382,353,570,257
5490,590,566,680,1036,485
5491,590,91,207,627,313
5492,590,80,440,649,195
5493,590,86,276,624,208
5494,590,1260,1282,1397,1348
5495,590,87,137,496,356
5496,310,91,328,914,264
5497,310,110,328,916,252
5498,310,109,328,916,258
5499,310,88,415,916,313
5500,310,140,328,916,313
5501,310,140,328,916,303
5502,310,140,328,916,280
5503,310,140,328,916,303
5504,310,34,420,951,222
5505,310,6,420,951,220
5506,310,19,420,951,232
5507,233,12,420,951,280
5508,310,85,420,951,280
5509,233,85,420,951,280
5510,310,85,420,951,280
5511,218,85,420,951,280
5512,308,125,464,921,249
5513,308,127,464,921,246
5514,308,127,464,921,236
5515,308,125,464,921,298
5516,344,195,464,921,289
5517,344,189,464,921,298
5518,344,195,464,921,298
5519,308,195,464,921,298
5520,308,663,1069,1044,798
5521,308,91,303,627,313
5522,308,439,790,1068,728
5523,308,132,158,441,102
5524,308,132,464,441,102
5525,308,110,464,441,348
5526,308,106,464,441,348
5527,308,106,464,441,483
5528,140,274,464,441,348
5529,326,587,468,441,348
5530,376,254,230,441,204
5531,385,253,178,441,112
5532,470,587,464,441,483
5533,385,249,171,441,155
5534,470,165,162,441,163
5535,470,251,216,441,168
5536,470,165,162,441,159
5537,470,253,217,441,154
5538,326,165,156,441,120
5539,326,248,219,441,154
5540,364,87,215,441,163
5541,326,249,228,441,76
5542,364,249,231,441,76
5543,482,274,408,441,348
5544,364,88,228,441,154
5545,376,88,216,441,76
5546,376,233,156,441,64
5547,470,75,215,441,64
5548,470,92,181,441,43
5549,470,106,158,441,96
5550,470,124,181,429,92
5551,470,132,164,441,43
5552,482,132,183,441,92
5553,353,106,166,441,92
5554,364,543,468,441,380
5555,364,-11,212,751,497
5556,364,216,402,581,330
5557,364,455,631,1033,615
5558,364,50,115,540,188
5559,482,50,188,540,188
5560,757,565,671,1065,484
5561,758,604,635,1027,442
5562,396,444,607,899,415
5563,522,750,1191,1014,897
5564,522,350,917,1052,800
5565,522,68,303,654,100
5566,522,1294,1327,1490,1330
5567,522,643,692,1002,492
5568,522,685,619,1036,435
5569,522,55,108,642,116
5570,466,47,119,642,116
5571,466,47,108,642,116
5572,466,47,108,642,116
5573,466,55,108,642,116
5574,466,55,108,642,116
5575,466,55,108,642,116
5576,466,42,108,642,116
5577,466,-3,119,642,109
5578,466,55,108,642,116
5579,466,50,108,642,108
5580,466,42,108,642,108
5581,466,42,119,642,63
5582,466,42,119,642,109
5583,466,221,108,642,108
5584,466,42,119,642,116
5585,466,-3,119,642,364
5586,466,42,119,642,108
5587,466,-12,119,642,109
5588,466,42,119,642,116
5589,466,55,108,642,116
5590,466,42,108,642,113
5591,352,42,108,642,116
5592,533,42,108,642,116
5593,525,55,108,642,116
5594,525,55,108,642,116
5595,526,47,108,642,116
5596,525,55,119,642,116
5597,523,55,108,642,116
5598,521,55,119,642,116
5599,527,47,108,642,116
5600,524,47,108,633,116
5601,531,49,201,540,242
5602,536,50,201,540,242
5603,533,50,201,540,242
5604,533,25,201,540,136
5605,528,50,201,540,242
5606,535,48,115,552,182
5607,535,40,104,552,182
5608,218,48,104,552,182
5609,809,48,104,552,182
5610,819,48,115,552,182
5611,144,50,201,540,242
5612,111,48,104,552,182
5613,111,49,201,540,188
5614,111,40,104,552,188
5615,111,175,643,967,339
5616,96,87,125,496,356
5617,111,10,466,989,275
5618,169,30,466,989,269
5619,96,44,466,989,281
5620,152,35,466,989,322
5621,144,60,466,989,322
5622,144,60,466,989,305
5623,144,60,466,989,302
5624,152,60,466,989,302
5625,152,231,760,1044,380
5626,152,459,628,896,629
5627,144,300,537,879,492
5628,152,50,133,666,67
5629,152,1366,1234,1507,1201
5630,144,-7,98,709,113
5631,96,65,78,652,164
5632,144,16,109,649,274
5633,144,17,291,705,208
5634,144,48,404,720,106
5635,144,46,411,720,93
5636,111,46,404,720,93
5637,152,48,404,720,106
5638,152,46,404,720,106
5639,144,46,404,720,93
5640,152,48,411,720,93
5641,96,46,411,720,106
5642,96,46,411,720,93
5643,192,48,404,720,106
5644,92,48,411,720,93
5645,373,48,411,720,106
5646,373,48,411,720,106
5647,373,46,411,720,106
5648,373,46,411,720,93
5649,373,46,404,720,106
5650,373,48,411,720,93
5651,373,46,404,720,93
5652,373,46,404,720,106
5653,452,46,411,720,93
5654,373,46,404,720,106
5655,373,48,404,720,106
5656,373,48,404,720,93
5657,373,46,404,720,93
5658,452,48,411,720,106
5659,373,46,404,720,93
5660,419,46,411,720,106
5661,747,46,404,720,93
5662,747,48,404,720,93
5663,440,48,411,720,106
5664,561,46,411,720,106
5665,567,159,497,417,224
5666,567,508,485,417,224
5667,567,508,485,417,224
5668,567,508,497,417,224
5669,567,227,244,417,259
5670,567,176,231,417,267
5671,567,176,231,417,208
5672,638,176,223,428,208
5673,684,250,223,428,208
5674,570,243,230,417,208
5675,431,165,222,428,208
5676,107,243,231,417,208
5677,344,149,223,428,208
5678,790,147,497,417,236
5679,811,147,497,417,236
5680,322,483,497,417,224
5681,322,402,512,923,509
5682,322,227,302,585,345
5683,322,31,262,646,323
5684,322,31,255,646,565
5685,322,30,262,646,342
5686,322,31,255,646,565
5687,322,31,262,646,565
5688,322,31,262,646,342
5689,322,31,262,646,323
5690,322,30,255,775,323
5691,322,30,262,646,565
5692,322,30,262,775,323
5693,322,30,255,775,565
5694,322,30,262,775,565
5695,140,31,255,775,342
5696,624,31,262,775,342
5697,722,31,255,775,565
5698,247,30,262,775,565
5699,709,30,255,775,565
5700,669,30,262,775,565
5701,718,30,262,775,323
5702,218,30,262,775,323
5703,386,31,262,775,565
5704,386,30,262,775,565
5705,386,30,262,775,565
5706,386,30,255,646,543
5707,386,31,255,646,342
5708,386,30,255,646,342
5709,386,31,262,775,323
5710,386,30,262,775,342
5711,386,31,255,775,565
5712,386,31,255,775,565
5713,386,30,262,646,323
5714,386,68,303,654,100
5715,386,681,645,1029,462
5716,386,647,716,948,723
5717,386,5,182,624,158
5718,386,102,247,942,198
5719,386,176,243,947,195
5720,386,190,244,942,198
5721,386,190,246,942,195
5722,386,150,255,942,195
5723,386,150,224,942,185
5724,697,142,238,943,194
5725,203,176,254,943,197
5726,100,104,231,942,193
5727,235,158,228,948,197
5728,290,120,239,942,193
5729,290,145,242,942,197
5730,290,120,205,942,193
5731,290,120,208,943,197
5732,290,112,210,943,197
5733,290,144,223,943,197
5734,290,81,641,999,417
5735,290,157,401,947,164
5736,290,148,401,947,170
5737,290,179,400,942,158
5738,290,160,410,942,159
5739,290,156,400,941,159
5740,290,156,400,942,162
5741,290,182,413,943,162
5742,290,162,400,942,163
5743,290,175,523,947,54
5744,290,155,518,947,60
5745,290,208,517,942,49
5746,290,189,524,942,49
5747,290,162,520,941,49
5748,290,186,518,941,52
5749,290,209,524,943,52
5750,290,192,520,942,53
5751,290,1296,1326,1392,1287
5752,290,30,291,986,168
5753,290,87,290,992,191
5754,290,35,294,986,168
5755,290,59,295,986,168
5756,290,50,294,986,166
5757,290,62,292,987,170
5758,290,26,293,987,162
5759,230,59,297,987,186
5760,230,-30,365,1023,50
5761,503,38,368,1028,97
5762,503,-5,369,1023,85
5763,503,8,365,1023,99
5764,503,-2,369,1022,62
5765,503,-3,370,1024,54
5766,407,-25,369,1024,34
5767,336,9,371,1024,89
5768,503,15,376,991,278
5769,242,-24,376,991,283
5770,336,77,375,986,272
5771,242,35,376,986,272
5772,336,55,376,985,272
5773,336,55,385,985,271
5774,336,81,376,987,275
5775,233,29,376,986,277
5776,335,34,458,1028,265
5777,334,57,458,1028,271
5778,335,104,459,1023,260
5779,503,86,458,1023,260
5780,334,53,458,1022,260
5781,335,83,458,1023,258
5782,332,84,460,1024,264
5783,332,67,461,1023,263
5784,230,126,314,997,113
5785,230,172,313,1002,82
5786,230,158,314,997,89
5787,230,142,324,997,102
5788,230,116,314,996,80
5789,230,148,314,996,84
5790,503,108,316,998,76
5791,270,142,316,997,96
5792,124,121,368,996,97
5793,800,142,369,1002,93
5794,690,128,368,996,60
5795,407,137,372,996,66
5796,372,153,367,996,70
5797,372,111,372,997,39
5798,372,104,371,997,55
5799,372,138,372,997,75
5800,372,197,454,1002,172
5801,372,267,445,1002,178
5802,372,294,423,997,167
5803,372,267,448,997,167
5804,372,298,451,996,167
5805,372,263,449,997,170
5806,372,326,426,998,170
5807,372,260,436,997,171
5808,372,40,457,1002,184
5809,372,1,457,1001,189
5810,372,105,435,996,178
5811,689,86,459,996,178
5812,445,56,437,996,178
5813,445,57,450,996,182
5814,445,100,438,997,182
5815,445,54,459,997,182
5816,445,12,213,518,135
5817,445,195,370,963,107
5818,445,198,370,963,136
5819,728,198,370,963,141
5820,373,177,370,963,215
5821,697,228,370,963,204
5822,201,228,370,963,203
5823,201,228,370,963,215
5824,201,228,370,963,215
5825,201,83,184,530,193
5826,201,107,280,1003,13
5827,201,127,279,1009,57
5828,201,139,276,1003,46
5829,201,140,281,1003,58
5830,201,133,281,1003,35
5831,201,97,281,1003,15
5832,201,89,282,1004,34
5833,201,152,283,1004,35
5834,201,220,291,585,345
5835,201,58,441,1009,260
5836,201,-13,444,1008,266
5837,692,89,420,1003,255
5838,692,70,446,1003,255
5839,692,66,423,1002,255
5840,692,45,436,1003,259
5841,692,92,448,1004,259
5842,692,57,421,1004,259
5843,692,681,629,893,707
5844,692,681,636,893,707
5845,719,130,403,954,104
5846,719,133,403,954,119
5847,719,147,403,954,131
5848,719,112,403,954,167
5849,719,163,403,954,167
5850,719,163,403,954,200
5851,719,163,403,954,202
5852,719,163,403,954,167
5853,656,25,397,944,146
5854,693,19,397,944,144
5855,693,19,397,944,143
5856,693,24,397,944,191
5857,693,100,397,944,191
5858,693,100,397,944,191
5859,693,100,397,944,191
5860,693,100,397,944,191
5861,652,108,252,602,234
5862,661,108,246,602,234
5863,661,110,252,602,244
5864,661,110,246,602,234
5865,661,110,246,602,244
5866,661,108,246,602,244
5867,661,108,252,602,234
5868,661,110,252,602,234
5869,661,108,252,602,234
5870,535,110,246,602,234
5871,570,108,246,602,234
5872,570,110,246,602,234
5873,570,108,252,602,244
5874,570,108,246,602,234
5875,570,108,246,602,244
5876,570,108,252,602,244
5877,570,108,252,602,244
5878,672,108,246,602,234
5879,600,108,252,602,234
5880,600,110,252,602,234
5881,600,110,246,602,244
5882,600,108,252,602,244
5883,600,108,252,602,244
5884,600,110,252,602,234
5885,600,108,246,602,244
5886,600,110,252,602,244
5887,612,108,246,602,234
5888,612,110,246,602,244
5889,612,108,246,602,234
5890,612,110,246,602,234
5891,612,108,252,602,234
5892,612,674,692,1045,492
5893,612,91,207,627,404
5894,612,139,405,418,271
5895,629,471,413,418,271
5896,629,221,405,418,271
5897,622,221,405,418,271
5898,629,190,133,418,175
5899,629,165,120,418,99
5900,629,157,120,429,98
5901,629,165,128,418,34
5902,621,106,112,429,88
5903,794,164,120,418,111
5904,794,157,89,429,111
5905,794,185,88,418,111
5906,794,106,118,429,90
5907,794,166,104,418,28
5908,794,116,104,418,28
5909,794,461,321,418,301
5910,794,141,361,936,133
5911,730,139,360,936,99
5912,730,143,361,936,97
5913,730,117,361,936,146
5914,730,174,361,936,146
5915,730,174,361,936,146
5916,730,174,361,936,146
5917,730,174,359,936,146
5918,730,144,354,692,250
5919,792,144,268,692,250
5920,792,144,354,692,305
5921,792,144,354,692,305
5922,792,131,354,692,305
5923,792,131,354,692,305
5924,792,131,268,692,305
5925,792,37,254,666,199
5926,792,44,268,697,244
5927,668,55,343,692,305
5928,701,55,268,697,244
5929,701,55,268,697,244
5930,701,44,257,697,244
5931,701,44,268,697,244
5932,701,55,257,697,244
5933,701,44,268,697,244
5934,701,55,257,697,244
5935,668,55,268,692,244
5936,701,44,268,692,244
5937,701,55,268,697,244
5938,701,144,354,692,305
5939,701,55,268,692,244
5940,701,55,257,692,244
5941,701,44,257,692,244
5942,701,44,257,692,244
5943,698,144,257,692,250
5944,768,131,343,692,250
5945,768,44,268,692,250
5946,768,55,268,692,250
5947,768,44,343,692,250
5948,768,144,257,692,250
5949,768,131,257,692,305
5950,768,488,747,1048,953
