,Corner1,Corner2,Corner3,Corner4,Corner5
4710,    -293,     234,    -451,    -239,    -774
4711,    -294,     234,    -451,    -243,    -758
4712,    -294,     234,    -451,    -246,    -758
4713,    -294,     234,    -460,    -239,    -776
4714,    -293,     234,    -451,    -243,    -776
4715,    -293,     234,    -451,    -240,    -777
4716,    -293,     234,    -451,    -239,    -777
4717,    -332,     242,    -530,    -275,    -768
4718,    -297,     216,    -541,    -248,    -760
4719,    -295,     216,    -540,    -240,    -760
4720,    -297,     216,    -540,    -241,    -760
4721,    -301,     271,    -537,    -244,    -761
4722,    -295,     272,    -542,    -240,    -760
4723,    -295,     286,    -541,    -240,    -760
4724,    -297,     270,    -541,    -244,    -760
4725,     193,     431,     103,     318,    -536
4726,    -319,     185,    -524,    -310,    -835
4727,     553,     720,     561,     615,     440
4728,    -275,      77,    -452,    -269,    -657
4729,    -185,     286,    -578,    -169,    -590
4730,    -250,     285,    -385,    -151,    -496
4731,    -319,     223,    -198,     -74,    -425
4732,    -319,     204,    -437,    -217,    -709
4733,    -390,     168,    -476,    -154,    -649
4734,    -319,     251,    -382,    -186,    -566
4735,    -333,     184,    -524,    -418,    -835
4736,    -334,     184,    -453,    -390,    -835
4737,    -391,     254,    -524,    -418,    -835
4738,    -333,     265,    -453,    -390,    -835
4739,    -319,     184,    -501,    -441,    -844
4740,    -311,     184,    -501,    -441,    -844
4741,    -326,     184,    -461,    -450,    -837
4742,    -444,     262,    -518,    -389,    -774
4743,    -326,      28,    -531,    -405,    -825
4744,    -326,     265,    -461,    -439,    -872
4745,    -326,      28,    -495,    -488,    -886
4746,    -364,      36,    -446,    -405,    -825
4747,    -364,      81,    -501,    -348,    -835
4748,    -443,      85,    -446,    -405,    -825
4749,    -364,      85,    -501,    -488,    -825
4750,    -404,      60,    -501,    -488,    -886
4751,    -364,      65,    -501,    -488,    -835
4752,    -443,      84,    -446,    -405,    -825
4753,    -364,      82,    -533,    -348,    -835
4754,    -443,      28,    -501,    -488,    -874
4755,    -327,     184,    -498,    -401,    -803
4756,    -387,      75,    -501,    -408,    -785
4757,    -334,      55,    -453,    -390,    -835
4758,    -334,     265,    -524,    -418,    -858
4759,    -358,     265,    -453,    -390,    -835
4760,    -334,     184,    -453,    -390,    -835
4761,    -334,     254,    -524,    -418,    -838
4762,    -400,     254,    -524,    -404,    -835
4763,    -333,     184,    -453,    -390,    -835
4764,    -333,     184,    -524,    -408,    -785
4765,    -344,     254,    -453,    -390,    -835
4766,    -374,     254,    -414,    -370,    -587
4767,     117,     392,      84,     320,    -524
4768,    -302,     121,    -440,    -272,    -622
4769,    -302,     121,    -439,    -268,    -622
4770,    -305,     121,    -441,    -269,    -622
4771,    -306,     218,    -454,    -265,    -616
4772,    -306,     218,    -440,    -268,    -614
4773,    -306,     218,    -432,    -268,    -614
4774,    -302,     218,    -440,    -264,    -622
4775,    -282,     238,    -340,    -207,    -748
4776,    -281,     238,    -340,    -208,    -748
4777,    -281,     238,    -340,    -210,    -748
4778,    -282,     238,    -340,    -207,    -748
4779,    -281,     238,    -340,    -204,    -748
4780,    -281,     238,    -340,    -208,    -748
4781,    -282,     238,    -340,    -208,    -748
4782,     565,     778,     602,     702,     368
4783,    -297,     249,    -474,    -302,    -708
4784,    -382,     214,    -416,    -455,    -666
4785,    -273,     225,    -308,    -184,    -631
4786,    -424,      48,    -503,    -263,    -698
4787,    -414,     193,    -407,    -223,    -698
4788,    -414,     193,    -400,    -223,    -700
4789,    -292,      31,    -423,    -467,    -672
4790,    -414,     193,    -399,    -223,    -700
4791,    -414,      31,    -423,    -408,    -595
4792,    -304,      37,    -335,    -257,    -682
4793,    -304,      38,    -423,    -206,    -693
4794,    -386,      22,    -437,    -215,    -682
4795,    -414,     193,    -400,    -223,    -700
4796,    -414,      20,    -423,    -199,    -693
4797,    -414,      23,    -424,    -194,    -693
4798,    -414,      35,    -407,    -223,    -698
4799,    -424,      34,    -503,    -263,    -749
4800,    -424,      37,    -503,    -263,    -749
4801,    -424,      39,    -503,    -263,    -749
4802,    -297,     216,    -541,    -248,    -760
4803,    -295,     216,    -540,    -240,    -760
4804,    -297,     216,    -540,    -241,    -760
4805,    -301,     271,    -537,    -244,    -761
4806,    -295,     272,    -542,    -240,    -760
4807,    -295,     286,    -541,    -240,    -760
4808,    -297,     270,    -541,    -244,    -760
4809,    -293,     234,    -451,    -239,    -774
4810,    -294,     234,    -451,    -243,    -758
4811,    -294,     234,    -451,    -246,    -758
4812,    -294,     234,    -460,    -239,    -776
4813,    -293,     234,    -451,    -243,    -776
4814,    -293,     234,    -451,    -240,    -777
4815,    -293,     234,    -451,    -239,    -777
4816,    -295,     154,    -464,    -232,    -711
4817,    -295,     146,    -464,    -231,    -711
4818,    -299,     154,    -464,    -228,    -704
4819,    -295,     230,    -464,    -232,    -712
4820,    -295,     230,    -464,    -231,    -704
4821,    -295,     230,    -464,    -228,    -704
4822,    -295,     236,    -464,    -231,    -703
4823,    -280,     279,    -317,    -198,    -759
4824,    -280,     248,    -317,    -202,    -765
4825,    -281,     279,    -317,    -199,    -765
4826,    -280,     279,    -317,    -202,    -759
4827,    -280,     279,    -317,    -198,    -766
4828,    -280,     279,    -317,    -203,    -767
4829,    -280,     279,    -317,    -203,    -767
4830,    -343,     117,    -316,    -265,    -670
4831,    -208,     360,    -418,    -189,    -553
4832,    -429,     144,    -333,    -428,    -651
4833,    -313,     175,    -408,    -374,    -619
4834,    -425,     247,    -440,    -450,    -835
4835,    -473,     168,    -454,    -457,    -790
4836,    -425,     102,    -440,    -450,    -790
4837,    -473,     115,    -454,    -457,    -790
4838,    -418,     163,    -418,    -458,    -826
4839,    -418,     115,    -418,    -458,    -826
4840,    -410,     102,    -430,    -440,    -818
4841,    -366,     246,    -398,    -417,    -758
4842,    -429,      47,    -459,    -433,    -813
4843,    -410,     168,    -430,    -467,    -856
4844,    -461,      25,    -531,    -468,    -864
4845,    -400,      33,    -459,    -433,    -813
4846,    -460,      47,    -504,    -414,    -818
4847,    -400,      25,    -459,    -433,    -813
4848,    -460,      25,    -504,    -468,    -813
4849,    -415,      25,    -504,    -468,    -864
4850,    -460,      46,    -504,    -468,    -818
4851,    -400,      36,    -459,    -433,    -813
4852,    -402,      36,    -459,    -414,    -818
4853,    -415,      25,    -504,    -468,    -857
4854,    -376,     115,    -442,    -433,    -792
4855,    -369,      12,    -402,    -441,    -763
4856,    -410,      36,    -454,    -457,    -790
4857,    -425,     168,    -440,    -450,    -835
4858,    -410,     168,    -454,    -457,    -790
4859,    -473,     168,    -454,    -457,    -790
4860,    -425,     115,    -440,    -450,    -817
4861,    -425,     244,    -440,    -457,    -790
4862,    -473,     168,    -454,    -457,    -790
4863,    -425,     168,    -440,    -441,    -763
4864,    -473,     102,    -454,    -457,    -790
4865,    -472,     102,    -449,    -381,    -567
4866,    -339,     121,    -269,    -397,    -561
4867,    -443,     181,    -578,    -381,    -477
4868,    -284,      73,    -485,    -357,    -721
4869,    -285,     261,    -527,    -358,    -721
4870,    -285,     260,    -519,    -357,    -722
4871,    -304,      87,    -523,    -230,    -764
4872,    -284,     261,    -519,    -357,    -722
4873,    -251,      87,    -486,    -227,    -764
4874,    -196,      74,    -483,    -227,    -664
4875,    -197,      87,    -487,    -227,    -764
4876,    -271,     134,    -466,    -327,    -662
4877,    -284,     261,    -519,    -357,    -721
4878,    -251,      87,    -487,    -356,    -778
4879,    -250,      87,    -485,    -356,    -779
4880,    -284,      73,    -521,    -357,    -721
4881,    -284,      70,    -475,    -357,    -760
4882,    -284,      70,    -528,    -357,    -721
4883,    -284,      67,    -475,    -357,    -760
4884,    -326,     282,    -368,    -237,    -557
4885,    -373,     108,    -415,    -309,    -287
4886,    -357,     208,    -367,    -285,    -455
4887,    -294,     165,    -421,    -177,    -468
4888,    -415,     158,    -511,    -209,    -833
4889,    -361,     212,    -510,    -220,    -738
4890,    -261,     244,    -434,    -266,    -708
4891,    -257,     244,    -434,    -263,    -708
4892,    -260,     244,    -434,    -267,    -708
4893,    -261,     313,    -434,    -263,    -709
4894,    -261,     294,    -434,    -266,    -708
4895,    -257,     283,    -434,    -263,    -708
4896,    -261,     281,    -434,    -263,    -708
4897,    -271,     188,    -308,    -185,    -630
4898,    -271,     232,    -308,    -189,    -630
4899,    -271,     188,    -308,    -186,    -630
4900,    -271,     188,    -308,    -185,    -647
4901,    -272,     188,    -308,    -189,    -630
4902,    -271,     188,    -308,    -190,    -648
4903,    -272,     188,    -308,    -185,    -648
4904,    -231,     215,    -389,    -324,    -550
4905,    -284,     236,    -307,    -332,    -572
4906,    -229,     209,    -422,    -315,    -524
4907,    -136,     171,    -586,    -234,    -667
4908,    -136,     171,    -586,    -234,    -667
4909,    -136,     171,    -586,    -234,    -667
4910,    -488,      54,    -611,    -491,    -854
4911,    -481,      95,    -598,    -487,    -868
4912,    -478,     123,    -609,    -479,    -860
4913,    -485,      47,    -612,    -489,    -871
4914,    -486,      91,    -591,    -438,    -828
4915,    -412,      27,    -586,    -329,    -667
4916,    -340,      71,    -586,    -269,    -667
4917,    -365,      70,    -586,    -277,    -667
4918,    -369,      37,    -586,    -436,    -667
4919,    -196,     172,    -586,    -234,    -667
4920,    -149,     171,    -586,    -234,    -667
4921,    -136,     170,    -586,    -234,    -667
4922,     -24,     157,    -484,    -226,    -617
4923,    -420,     242,    -533,    -306,    -692
4924,    -392,     238,    -514,    -275,    -684
4925,    -284,     212,    -362,    -230,    -645
4926,    -339,     158,    -510,    -297,    -749
4927,    -372,     157,    -510,    -296,    -757
4928,    -372,     158,    -510,    -297,    -757
4929,    -487,       8,    -607,    -466,    -885
4930,    -484,     120,    -612,    -473,    -869
4931,    -477,     134,    -553,    -482,    -847
4932,    -479,      46,    -544,    -438,    -874
4933,    -475,      64,    -510,    -382,    -816
4934,    -378,      78,    -510,    -297,    -771
4935,    -339,     122,    -510,    -297,    -749
4936,    -376,     106,    -510,    -297,    -749
4937,    -384,      76,    -510,    -297,    -749
4938,    -339,     119,    -510,    -297,    -749
4939,    -339,     134,    -510,    -297,    -749
4940,    -339,     158,    -510,    -297,    -749
4941,    -322,     151,    -100,    -165,    -641
4942,    -296,     229,    -317,    -168,    -591
4943,    -377,     194,    -468,    -148,    -591
4944,    -381,     191,    -467,    -166,    -761
4945,    -434,     150,    -504,    -185,    -787
4946,    -361,     202,    -510,    -208,    -738
4947,    -352,     221,    -418,    -221,    -750
4948,    -337,     232,    -399,    -154,    -675
4949,    -298,     332,    -433,    -275,    -670
4950,    -265,     181,    -579,    -357,    -796
4951,    -225,     181,    -519,    -371,    -804
4952,    -260,     390,    -397,    -145,    -523
4953,    -381,     214,    -410,    -456,    -664
4954,    -382,     214,    -412,    -458,    -666
4955,    -382,     210,    -412,    -455,    -666
4956,    -382,     210,    -412,    -455,    -666
4957,    -380,     189,    -410,    -437,    -610
4958,    -331,     172,    -317,    -454,    -610
4959,    -380,     189,    -410,    -437,    -610
4960,    -331,     214,    -317,    -454,    -610
4961,    -381,     189,    -410,    -437,    -611
4962,    -203,     189,    -200,    -311,    -610
4963,    -331,     214,    -318,    -454,    -610
4964,    -381,     210,    -411,    -457,    -664
4965,    -381,     210,    -410,    -456,    -664
4966,    -381,     210,    -411,    -442,    -664
4967,    -381,     210,    -410,    -456,    -664
4968,    -320,     210,    -288,    -464,    -722
4969,    -224,     281,    -403,    -230,    -608
4970,    -244,     230,    -371,    -132,    -634
4971,    -307,     235,    -409,    -249,    -606
