,Corner1,Corner2,Corner3,Corner4,Corner5
4412,     166,     392,     227,      16,    -172
4413,     166,     392,     227,      16,    -103
4414,     166,     392,     227,      16,    -103
4415,     166,     392,     227,      16,    -172
4416,      23,      78,      33,      39,    -124
4417,      16,      78,       3,      32,    -166
4418,      27,      51,      23,      37,    -170
4419,      27,      51,      22,      37,    -169
4420,       9,     151,       4,       6,    -172
4421,       4,      55,       9,      43,    -135
4422,       0,     384,      39,     202,     150
4423,      40,     384,      39,     202,     145
4424,       6,     162,      24,      59,    -177
4425,      30,     109,      16,      19,    -168
4426,      23,      78,      14,      80,    -158
4427,      16,      78,      23,      28,    -124
4428,       4,      55,       7,      26,    -172
4429,      71,     134,     128,      62,    -117
4430,      71,     134,      98,      62,    -137
4431,      71,     134,     128,      62,    -117
4432,      71,     134,      44,      62,    -178
4433,      71,     134,     128,      62,    -117
4434,      71,     134,     128,      62,    -117
4435,      40,     384,     200,     202,     173
4436,      40,     384,     277,     202,     173
4437,     114,     384,     105,     202,     173
4438,     108,     378,     116,     202,     173
4439,       2,     384,     105,     202,     173
4440,      40,     384,      39,     202,     173
4441,     112,     384,      39,     202,     173
4442,       2,     384,      39,     202,     173
4443,      40,     384,     200,     202,     172
4444,      40,     384,      32,     202,     173
4445,       2,     384,     200,     202,     173
4446,     112,     378,     200,     202,     173
4447,       2,     384,      53,     202,     173
4448,     112,     384,     200,     202,     173
4449,      48,     183,       9,      82,    -146
4450,      40,     384,     200,     202,     173
4451,     126,     403,      76,     191,    -115
4452,     109,     384,     105,     202,     173
4453,       8,     109,      45,      19,    -127
4454,       1,     162,      26,       2,    -110
4455,      36,     158,       4,      46,    -127
4456,       4,      48,      17,       3,    -173
4457,      16,      29,      76,      72,    -164
4458,      16,     106,      39,      49,    -164
4459,      39,      68,      21,      16,    -156
4460,      93,     208,      25,      66,    -148
4461,      93,     208,      36,      66,    -148
4462,      93,     208,      25,      66,    -148
4463,      93,     208,      36,      66,    -148
4464,      93,     208,      36,      66,    -148
4465,      93,     208,      36,      66,    -148
4466,      93,     208,      36,      66,    -148
4467,      93,     208,      25,      66,    -148
4468,      93,     208,      25,      66,    -148
4469,      93,     208,      25,      66,    -148
4470,      93,     208,      36,      66,    -148
4471,      93,     208,      25,      66,    -148
4472,      93,     208,      25,      66,    -148
4473,      93,     208,      36,      66,    -148
4474,      93,     208,       1,      66,    -178
4475,      93,     208,      25,      66,    -148
4476,      93,     208,      36,      66,    -148
4477,      34,     135,       8,      13,    -173
4478,      34,     135,       6,      13,    -173
4479,     212,     392,     227,     290,    -172
4480,      32,      51,      55,      94,     -96
4481,      47,      46,      51,      65,    -134
4482,      23,      78,      33,      32,    -151
4483,       0,      70,       6,       3,    -177
4484,      82,      68,       8,      40,    -156
4485,       2,     109,      45,      19,    -127
4486,      71,     134,     128,      62,    -117
4487,      71,     134,     128,      62,    -117
4488,      71,     134,     128,      62,    -117
4489,      71,     134,     128,      62,    -117
4490,      71,     134,     128,      62,    -117
4491,      71,     134,     128,      62,    -117
4492,      71,     134,     128,      62,    -117
4493,      71,     134,     128,      62,    -117
4494,      71,     134,     128,      62,    -117
4495,      71,     134,     128,      62,    -117
4496,      71,     134,     128,      62,    -117
4497,      71,     134,      98,      62,    -137
4498,      71,     134,      44,      62,    -178
4499,      71,     134,     128,      62,    -117
4500,      71,     134,     128,      62,    -117
4501,      27,      51,      23,      37,    -170
4502,      27,      51,      22,      37,    -169
4503,      71,     134,     128,      62,    -117
4504,      71,     134,     128,      62,    -117
4505,     222,     513,     223,     270,      65
4506,     212,     392,     227,      16,    -172
4507,     166,     392,     227,      16,    -103
4508,     212,     392,     227,      16,      20
4509,     212,     392,     227,      16,    -103
4510,     166,     392,     227,      16,    -172
4511,     212,     392,     227,      16,    -103
4512,     166,     392,     227,      16,    -103
4513,     212,     392,     227,      16,    -172
4514,     212,     392,     227,      16,    -172
4515,     166,     392,     227,      16,    -172
4516,     166,     392,     357,      16,    -172
4517,     166,     392,     227,      16,    -103
4518,     166,     392,     227,      16,    -172
4519,       3,     161,      16,      25,    -150
4520,      26,     109,       2,      19,    -127
4521,       9,     161,      11,       6,    -172
4522,     210,     498,     154,     238,      25
4523,      71,     134,     128,      62,    -117
4524,      46,     109,      68,     108,    -143
4525,       9,     161,      42,      14,    -172
4526,      28,     292,      15,      68,    -169
4527,      16,      78,       7,      24,    -124
4528,      18,      78,      59,      90,    -121
4529,      40,     384,     105,     202,     173
4530,      40,     384,      32,     202,     173
4531,      40,     384,     277,     202,     173
4532,     112,     378,     200,     202,     173
4533,     112,     384,      39,     202,     173
4534,       2,     384,     105,     202,     173
4535,       2,     384,      53,     202,     173
4536,      40,     384,     200,     202,     173
4537,     109,     384,     105,     202,     173
4538,     108,     384,     200,     202,     173
4539,      40,     384,     200,     202,     173
4540,     114,     378,     200,     202,     173
4541,       2,     384,     200,     202,     173
4542,     109,     384,      39,     202,     173
4543,       0,     384,      39,     202,     150
4544,      40,     384,     105,     202,     173
4545,      40,     384,      53,     202,     173
4546,     112,     384,     200,     202,     173
4547,      36,     284,      12,      62,    -177
4548,      22,     205,       4,      68,    -143
4549,      20,     100,       0,       4,    -178
4550,      14,     161,      12,       6,    -172
4551,     207,     513,     240,     244,      32
4552,     127,     160,      92,      72,      30
4553,      14,     161,      16,      25,    -150
4554,      31,     290,      17,     116,    -158
4555,      88,     292,      22,     139,    -118
4556,      20,     291,       1,      68,    -138
4557,       3,     161,      19,      31,    -154
4558,      34,     135,       8,      13,    -173
4559,      34,     135,       6,      13,    -173
4560,      12,      55,      10,      36,    -169
4561,      88,     270,      27,     114,    -143
4562,     126,     423,     114,     191,    -115
4563,      33,     257,     122,     213,    -111
4564,      33,     257,      42,     213,    -111
4565,      23,      78,       7,      72,    -151
4566,      93,     208,      25,      66,    -148
4567,      93,     208,      36,      66,    -148
4568,      93,     208,      25,      66,    -148
4569,      93,     208,      36,      66,    -148
4570,      93,     208,      25,      66,    -148
4571,      93,     208,       1,      66,    -178
4572,     197,     378,     190,     358,     150
4573,     196,     504,     214,     260,      29
4574,      14,     287,      79,     111,    -118
4575,      14,     287,      79,     111,    -118
