,Corner1,Corner2,Corner3,Corner4,Corner5
4493,    2126,    2886,    2117,    2097,    1310
4494,    2126,    2886,    2117,    2097,    1310
4495,    2126,    2886,    2117,    2097,    1310
4496,    2126,    2886,    2117,    2097,    1311
4497,    2126,    2886,    2117,    2097,    1310
4498,    2126,    2886,    2117,    2097,    1310
4499,    2126,    2886,    2117,    2097,    1310
4500,    2126,    2880,    2117,    2097,    1311
4501,    2126,    2880,    2117,    2097,    1310
4502,    2126,    2880,    2117,    2097,    1310
4503,    2126,    2886,    2117,    2097,    1311
4504,    2126,    2886,    2117,    2097,    1310
4505,    2093,    2962,    1936,    2027,    1470
4506,    2415,    2912,    2049,    2214,    2272
4507,    2415,    2912,    2076,    2214,    2061
4508,    2415,    2912,    2049,    2214,    2061
4509,    2415,    2912,    2080,    2214,    2272
4510,    2415,    2912,    2076,    2214,    2272
4511,    2415,    2912,    2076,    2214,    2061
4512,    2415,    2912,    2052,    2214,    2061
4513,    2415,    2912,    2052,    2214,    2272
4514,    2415,    2912,    2077,    2214,    2061
4515,    2415,    2912,    2076,    2214,    2061
4516,    2341,    2912,    2080,    2214,    2061
4517,    2341,    2912,    2052,    2214,    2297
4518,    2415,    2928,    2052,    2276,    2061
4519,    1963,    2976,    1608,    2032,    1224
4520,    2048,    3062,    1759,    2000,    1370
4521,    1945,    3050,    1577,    1905,    1231
4522,    2134,    2976,    1945,    2058,    1454
4523,    2126,    2886,    2117,    2097,    1311
4524,    2048,    3062,    1759,    2153,    1370
4525,    1997,    3033,    1577,    2060,    1231
4526,    2123,    3123,    2351,    2080,    1878
4527,    2114,    3089,    1818,    2241,    1506
4528,    2114,    3072,    1818,    2185,    1506
4529,    2926,    3030,    2238,    2315,    2256
4530,    2968,    3015,    2238,    2315,    2051
4531,    2752,    3015,    2266,    2315,    2051
4532,    2752,    3015,    2238,    2315,    2047
4533,    2968,    3015,    2238,    2315,    2051
4534,    2752,    3015,    2238,    2315,    2050
4535,    2752,    3015,    2238,    2315,    2050
4536,    2752,    3015,    2263,    2315,    2047
4537,    2791,    3030,    2238,    2421,    2052
4538,    2968,    3015,    2238,    2315,    2047
4539,    2968,    3015,    2266,    2315,    2052
4540,    2752,    3015,    2238,    2315,    2048
4541,    2752,    3015,    2238,    2315,    2050
4542,    2752,    3015,    2238,    2315,    2046
4543,    2760,    3015,    2249,    2421,    2012
4544,    2968,    3015,    2238,    2315,    2051
4545,    2752,    3015,    2238,    2315,    2047
4546,    2752,    3015,    2238,    2315,    2050
4547,    2062,    3101,    2313,    2146,    1794
4548,    1926,    2958,    1628,    2025,    1423
4549,    1810,    2868,    1470,    1830,    1352
4550,    2029,    3035,    1577,    2095,    1231
4551,    2136,    2974,    1999,    2028,    1469
4552,    2436,    3290,    2032,    2413,    1657
4553,    2030,    3022,    1403,    2061,    1224
4554,    2119,    3095,    2332,    2120,    1857
4555,    2087,    3077,    2347,    2066,    1850
4556,    2067,    3134,    2330,    2110,    1815
4557,    2062,    3054,    1638,    2052,    1224
4558,    1810,    2778,    1698,    1981,    1170
4559,    1810,    2784,    1698,    1981,    1170
4560,    1915,    2878,    1583,    1906,    1245
4561,    2030,    3077,    2273,    2110,    1855
4562,    2368,    3172,    2580,    2394,    2004
4563,    2496,    3300,    2205,    2514,    2078
4564,    2496,    3300,    2205,    2514,    2078
4565,    2050,    3089,    1782,    2199,    1439
4566,    1810,    2784,    1698,    1981,    1170
4567,    1811,    2784,    1698,    1981,    1168
4568,    1810,    2784,    1698,    1981,    1170
4569,    1811,    2784,    1698,    1981,    1168
4570,    1810,    2784,    1698,    1981,    1170
4571,    1810,    2784,    1698,    1981,    1170
4572,    2926,    3030,    2206,    2421,    2180
4573,    2115,    2964,    1987,    2049,    1459
4574,    2173,    3169,    2263,    2329,    1717
4575,    2173,    3169,    2036,    2329,    1739
4576,    2926,    3030,    2238,    2315,    2256
4577,    1913,    3032,    1679,    1898,    1653
4578,    1905,    2918,    1500,    1992,    1433
4579,    1974,    3010,    1677,    2059,    1491
4580,    2092,    3105,    2382,    2024,    1905
4581,    2056,    3059,    1577,    2162,    1231
4582,    2034,    3111,    2293,    2074,    1875
4583,    2056,    3033,    1577,    2065,    1231
4584,    2496,    3300,    2205,    2514,    2078
4585,    2496,    3300,    2205,    2514,    2078
4586,    2496,    3300,    2205,    2514,    2078
4587,    2496,    3300,    2205,    2514,    2078
4588,    2496,    3300,    2205,    2514,    2078
4589,    2496,    3300,    2205,    2514,    2078
4590,    2496,    3300,    2205,    2514,    2078
4591,    2496,    3300,    2205,    2514,    2078
4592,    2496,    3300,    2205,    2514,    2078
4593,    2496,    3300,    2205,    2514,    2078
4594,    2496,    3300,    2205,    2514,    2078
4595,    2496,    3300,    2205,    2514,    2078
4596,    2496,    3300,    2205,    2514,    2078
4597,    2496,    3300,    2205,    2514,    2078
4598,    2149,    2987,    1896,    2063,    1473
4599,    1956,    2905,    1655,    1970,    1245
4600,    1957,    3071,    1728,    1931,    1731
4601,    2131,    3069,    1638,    2117,    1224
4602,    2341,    2928,    2237,    2276,    1986
4603,    2056,    3037,    1577,    2009,    1231
4604,    2044,    3020,    1638,    2075,    1224
4605,    2126,    3106,    2410,    2188,    1839
4606,    1983,    3062,    1723,    2157,    1367
4607,    1811,    2784,    1698,    1981,    1168
4608,    2059,    3086,    2572,    2024,    1757
4609,    2091,    3050,    1403,    2066,    1224
4610,    2144,    3106,    2428,    2131,    1906
4611,    2120,    3054,    1638,    2084,    1224
4612,    2162,    3122,    2411,    2164,    1915
4613,    1921,    2912,    1598,    1929,    1460
4614,    2082,    3113,    2005,    2109,    1271
4615,    2126,    2886,    2117,    2097,    1311
4616,    2126,    2880,    2117,    2097,    1311
4617,    2126,    2886,    2117,    2097,    1311
4618,    2126,    2886,    2117,    2097,    1311
4619,    2126,    2886,    2117,    2097,    1310
4620,    2126,    2886,    2117,    2097,    1310
4621,    2126,    2886,    2117,    2097,    1310
4622,    2126,    2886,    2117,    2097,    1310
4623,    2126,    2886,    2117,    2097,    1311
4624,    2126,    2886,    2117,    2097,    1310
4625,    2056,    3075,    1577,    2108,    1231
4626,    2341,    2928,    2237,    2214,    2061
4627,    2415,    2912,    2052,    2214,    2272
4628,    2415,    2912,    2076,    2214,    2061
4629,    2415,    2912,    2049,    2214,    2061
4630,    2415,    2912,    2076,    2214,    2061
4631,    2341,    2912,    2080,    2214,    2061
4632,    2415,    2928,    2052,    2276,    2061
4633,    2415,    2912,    2077,    2214,    2268
4634,    2415,    2912,    2080,    2214,    2061
4635,    2415,    2912,    2080,    2214,    2061
4636,    2415,    2912,    2076,    2214,    2061
4637,    2415,    2912,    2052,    2214,    2272
4638,    2341,    2912,    2052,    2276,    2061
4639,    2341,    2912,    2052,    2214,    2269
4640,    2415,    2912,    2080,    2214,    2272
4641,    2415,    2912,    2049,    2214,    2272
4642,    2415,    2912,    2080,    2214,    2272
4643,    2341,    2912,    2052,    2214,    2297
4644,    2048,    3062,    1759,    2201,    1370
4645,    2217,    3148,    2475,    2235,    1946
4646,    2112,    2973,    2006,    2030,    1470
4647,    2027,    3076,    2508,    1996,    1750
4648,    2131,    3140,    2426,    2154,    1910
4649,    2166,    3150,    2429,    2123,    1937
4650,    2083,    3036,    1707,    2109,    1245
4651,    2132,    3012,    2009,    2074,    1483
4652,    2114,    3089,    1818,    2252,    1506
4653,    2105,    3073,    2544,    2019,    1750
4654,    2341,    2928,    2237,    2214,    2061
4655,    2041,    3056,    1725,    2083,    1539
4656,    2098,    3055,    1863,    2088,    1848
4657,    1811,    2784,    1698,    1981,    1170
4658,    1811,    2778,    1698,    1981,    1168
4659,    1810,    2784,    1698,    1981,    1170
4660,    1811,    2784,    1698,    1981,    1168
4661,    1810,    2784,    1698,    1981,    1170
4662,    1811,    2784,    1698,    1981,    1168
4663,    2073,    3083,    1826,    2074,    1640
4664,    2114,    3089,    1818,    2252,    1506
4665,    2058,    3054,    1769,    2098,    1558
4666,    2123,    2978,    1903,    2124,    1450
4667,    2032,    3082,    2566,    1997,    1759
4668,    2224,    3179,    2494,    2194,    1968
4669,    2082,    3113,    2005,    2109,    1271
4670,    2148,    3134,    2447,    2089,    1955
4671,    2056,    3073,    1577,    2072,    1231
4672,    1811,    2784,    1698,    1981,    1168
4673,    1811,    2784,    1698,    1981,    1168
4674,    2174,    2996,    1962,    2156,    1498
4675,    2102,    3072,    1853,    2090,    1662
4676,    2066,    3056,    1806,    2032,    1887
4677,    2431,    3217,    2580,    2554,    2069
4678,    2124,    3049,    1403,    2114,    1224
4679,    2041,    3062,    1838,    2118,    1795
4680,    2051,    3006,    1707,    2109,    1245
4681,    2496,    3300,    2205,    2514,    2078
4682,    2496,    3300,    2205,    2514,    2078
4683,    2496,    3300,    2205,    2514,    2078
4684,    2496,    3300,    2205,    2514,    2078
4685,    2496,    3300,    2205,    2514,    2078
4686,    2496,    3300,    2205,    2514,    2078
4687,    2496,    3300,    2205,    2514,    2078
4688,    2496,    3300,    2205,    2514,    2078
4689,    2496,    3300,    2205,    2514,    2078
4690,    2496,    3300,    2205,    2514,    2078
4691,    2496,    3300,    2205,    2514,    2078
4692,    2496,    3300,    2205,    2514,    2078
4693,    2496,    3300,    2205,    2514,    2078
4694,    2496,    3300,    2205,    2514,    2078
4695,    2496,    3300,    2205,    2514,    2078
4696,    1999,    2956,    1705,    2001,    1245
4697,    2008,    3060,    1753,    2082,    1809
4698,    2752,    3015,    2238,    2315,    2051
4699,    2968,    3015,    2238,    2315,    2048
4700,    2968,    3015,    2264,    2315,    2050
4701,    2968,    3015,    2238,    2315,    2052
4702,    2752,    3015,    2287,    2315,    2050
4703,    2752,    3015,    2238,    2315,    2047
4704,    2968,    3015,    2283,    2315,    2052
4705,    2968,    3015,    2238,    2315,    2048
4706,    2752,    3015,    2238,    2315,    2052
4707,    2752,    3015,    2238,    2315,    2048
4708,    2926,    3030,    2267,    2421,    2052
4709,    2760,    3015,    2217,    2421,    2012
4710,    2926,    3030,    2206,    2421,    2180
4711,    2752,    3015,    2238,    2315,    2052
4712,    2432,    3217,    2526,    2483,    2037
4713,    1811,    2784,    1698,    1981,    1168
4714,    2131,    3069,    1403,    2118,    1224
4715,    1811,    2778,    1698,    1981,    1168
4716,    1991,    3098,    1541,    2166,    1164
4717,    2072,    3086,    2528,    2028,    1780
4718,    2496,    3300,    2205,    2514,    2078
4719,    2285,    3207,    2533,    2288,    2062
4720,    2066,    3069,    1590,    2143,    1157
4721,    2173,    3169,    2036,    2329,    1717
4722,    2484,    3169,    2036,    2660,    1712
4723,    2173,    3169,    2263,    2329,    1739
4724,    2173,    3169,    2036,    2329,    1739
4725,    2173,    3169,    2036,    2329,    1717
4726,    2173,    3169,    2263,    2329,    1717
4727,    2173,    3169,    2036,    2329,    1717
4728,    2173,    3169,    2036,    2329,    1739
4729,    2173,    3169,    2036,    2329,    1739
4730,    2173,    3169,    2263,    2329,    1739
4731,    2173,    3169,    2036,    2329,    1739
4732,    2173,    3169,    2263,    2329,    1717
4733,    2173,    3169,    2036,    2329,    1739
4734,    2173,    3169,    2036,    2329,    1739
4735,    2173,    3169,    2036,    2329,    1717
4736,    1967,    2939,    1671,    1994,    1518
4737,    2028,    3087,    2567,    1995,    1756
4738,    2056,    3119,    1577,    2210,    1231
4739,    2176,    3000,    1955,    2172,    1505
4740,    2150,    3098,    1910,    2141,    1721
4741,    2323,    3236,    2582,    2302,    2070
4742,    2491,    3345,    2133,    2496,    2061
4743,    2131,    3088,    1845,    2127,    1659
4744,    2114,    3089,    1818,    2252,    1506
4745,    2114,    3089,    1818,    2252,    1506
4746,    2106,    3080,    1886,    2163,    1904
4747,    2138,    3083,    1866,    2140,    1639
4748,    2110,    3123,    2570,    2079,    1827
4749,    2219,    3026,    1989,    2214,    1553
4750,    2123,    3093,    1911,    2098,    1953
4751,    2148,    3035,    1707,    2109,    1245
4752,    2179,    3024,    2045,    2193,    1511
4753,    2141,    3095,    1942,    2131,    1934
4754,    2140,    3031,    1707,    2109,    1245
4755,    2496,    3300,    2205,    2514,    2078
4756,    2010,    2991,    1742,    2028,    1585
4757,    2173,    3169,    2036,    2329,    1717
4758,    2496,    3300,    2205,    2514,    2078
4759,    2082,    3113,    2005,    2109,    1271
4760,    2484,    3169,    2036,    2660,    1712
4761,    2048,    3062,    1759,    2216,    1370
4762,    2111,    3001,    1707,    2105,    1245
4763,    2048,    3062,    1759,    2237,    1370
4764,    2173,    3169,    2036,    2329,    1717
4765,    2196,    3108,    2001,    2202,    1991
4766,    2210,    3127,    1948,    2180,    1800
4767,    2094,    3064,    1812,    2210,    1712
4768,    2173,    3169,    2036,    2329,    1717
4769,    2415,    2912,    2049,    2214,    2272
4770,    2415,    2912,    2076,    2214,    2272
