,Corner1,Corner2,Corner3,Corner4,Corner5
5224,      55,     578,      -5,     140,    -152
5225,      55,     578,      -4,     140,    -163
5226,      55,     578,      34,     140,    -223
5227,      55,     578,      34,     140,    -223
5228,      55,     578,      34,     140,    -223
5229,      55,     578,      34,     140,    -223
5230,      55,     578,      34,     140,    -223
5231,     128,     534,     -33,     194,    -290
5232,     128,     534,      18,     194,    -292
5233,     128,     534,      25,     194,    -290
5234,     128,     534,      24,     194,    -237
5235,     128,     534,      24,     194,    -237
5236,     128,     534,      24,     194,    -237
5237,     128,     534,      24,     194,    -237
5238,     128,     534,      24,     194,    -237
5239,     -75,     458,     -84,    -124,    -345
5240,     -74,     458,    -101,    -129,    -364
5241,     -84,     458,     -80,    -130,    -346
5242,     -73,     458,     -80,    -125,    -343
5243,     -75,     458,     -89,    -125,    -342
5244,     -83,     458,     -80,    -128,    -343
5245,     -79,     458,    -100,    -124,    -346
5246,     -36,     458,    -106,    -133,    -334
5247,    -186,     423,     -55,     -74,    -314
5248,    -187,     423,     -55,     -74,    -344
5249,    -187,     423,     -55,     -74,    -344
5250,    -187,     423,     -61,     -80,    -346
5251,    -187,     423,     -55,     -75,    -346
5252,    -187,     423,     -55,     -77,    -369
5253,    -186,     423,     -55,     -74,    -346
5254,    -136,     423,     -63,     -76,    -335
5255,    -188,     450,       5,    -104,    -158
5256,    -149,     450,      30,     -71,    -286
5257,    -158,     450,      22,     -65,    -305
5258,    -148,     450,      27,     -65,    -287
5259,    -150,     450,      32,     -66,    -283
5260,    -156,     450,      30,     -67,    -306
5261,    -145,     450,      31,     -72,    -287
5262,    -117,     450,      22,     -75,    -262
5263,     -75,     458,     -84,    -124,    -345
5264,    -186,     423,     -55,     -74,    -314
5265,    -188,     450,       5,    -104,    -158
5266,     483,     633,     251,     381,     294
5267,     520,     633,     251,     387,     289
5268,     -33,     534,      64,     130,    -298
5269,      55,     578,      -6,     140,    -165
5270,     128,     534,     -33,     194,    -290
5271,     -73,     270,     104,      82,    -193
5272,     888,    1058,     899,     971,     751
5273,     112,     395,     -79,     -86,    -364
5274,    -114,     202,    -244,    -103,    -505
5275,    -124,     202,    -276,    -139,    -521
5276,    -119,     202,    -276,     -97,    -505
5277,    -124,     202,    -276,    -139,    -477
5278,    -136,     202,    -305,     -53,    -477
5279,    -131,     202,    -260,     -53,    -473
5280,    -135,     202,    -231,     -93,    -476
5281,    -120,     202,    -307,     -97,    -408
5282,    -179,     202,    -326,     -30,    -520
5283,    -135,     202,    -260,     -93,    -465
5284,    -179,     202,    -326,     -28,    -531
5285,    -130,     202,    -326,     -28,    -531
5286,    -182,     202,    -307,    -160,    -460
5287,    -179,     202,    -296,     -41,    -465
5288,    -179,     202,    -296,     -30,    -460
5289,    -179,     202,    -326,     -28,    -465
5290,    -130,     202,    -307,     -28,    -460
5291,    -130,     202,    -296,     -35,    -458
5292,    -120,     202,    -307,     -97,    -530
5293,    -130,     202,    -255,     -28,    -460
5294,    -109,     202,    -264,    -123,    -461
5295,    -109,     202,    -252,    -102,    -488
5296,    -124,     202,    -276,    -139,    -487
5297,    -114,     202,    -244,    -103,    -512
5298,    -124,     202,    -276,    -139,    -501
5299,    -124,     202,    -276,    -139,    -555
5300,    -119,     202,    -267,     -97,    -522
5301,    -119,     202,    -306,    -127,    -545
5302,    -124,     202,    -276,    -139,    -477
5303,     -90,     202,    -252,    -102,    -545
5304,    -124,     202,    -276,    -139,    -477
5305,     -63,     194,    -320,    -103,    -506
5306,     -18,     326,     -76,     -37,     -75
5307,     795,    1041,     842,     829,     782
5308,     -81,     459,    -114,    -151,    -147
5309,      80,     774,     436,     301,     -43
5310,     156,     582,      21,      97,    -331
5311,      17,     162,     -26,      42,    -286
5312,    -100,     162,    -263,     -22,    -432
5313,    -102,     162,    -267,     -22,    -409
5314,     130,     162,    -266,     178,    -431
5315,      17,     162,    -144,     -37,    -286
5316,    -100,     162,    -249,     -22,    -425
5317,    -100,     162,    -263,     -22,    -432
5318,    -100,     162,    -264,     -22,    -419
5319,    -102,     162,    -267,     -22,    -286
5320,      22,     162,    -120,     -22,    -432
5321,     206,     162,    -268,     117,    -431
5322,     206,     179,    -268,     117,    -431
5323,    -100,     162,    -249,     -22,    -286
5324,    -100,     162,    -262,     -22,    -419
5325,    -100,     162,    -263,     -22,    -419
5326,     -20,     561,      52,     180,    -279
5327,     164,     524,     -93,      44,    -207
5328,    -124,     145,    -240,      -4,    -320
5329,    -171,     164,    -245,     -48,    -423
5330,    -156,     162,    -291,     -25,    -417
5331,    -171,     162,    -228,     -48,    -417
5332,    -160,     145,    -223,     -39,    -389
5333,    -160,     162,    -239,     -39,    -408
5334,    -171,     162,    -227,     -16,    -372
5335,    -152,     164,    -227,     -28,    -376
5336,    -158,     145,    -263,     -16,    -484
5337,    -171,     164,    -234,     -16,    -404
5338,    -150,     162,    -227,     -66,    -486
5339,    -150,     145,    -268,     -16,    -487
5340,    -150,     145,    -239,       4,    -403
5341,    -150,     164,    -290,     -16,    -410
5342,    -150,     162,    -307,     -66,    -484
5343,    -150,     164,    -264,     -66,    -487
5344,    -150,     162,    -307,     -66,    -484
5345,    -150,     145,    -307,     -16,    -486
5346,    -138,     164,    -239,     -24,    -484
5347,    -158,     145,    -320,     -66,    -487
5348,    -118,     164,    -227,      11,    -459
5349,    -184,     395,    -254,     -32,    -419
5350,    -171,     145,    -291,     -48,    -417
5351,    -124,     164,    -229,      -4,    -467
5352,    -171,     164,    -322,     -48,    -417
5353,    -171,     162,    -291,     -48,    -394
5354,    -156,     164,    -296,     -25,    -379
5355,    -156,     162,    -291,     -73,    -379
5356,    -171,     162,    -291,     -48,    -394
5357,     -92,     395,    -226,     -32,    -320
5358,    -171,     395,    -226,     -48,    -367
5359,    -144,     145,    -286,      49,    -482
5360,      84,     732,     414,     263,     228
5361,     856,     915,     852,     967,     832
5362,    -156,     165,      -1,     230,    -302
5363,      36,     165,      -4,     230,    -389
5364,      36,     165,      -5,     219,    -303
5365,    -110,     165,     240,     203,    -303
5366,    -156,     165,      -1,     230,    -382
5367,    -156,     165,      13,     230,    -302
5368,    -156,     165,      -1,     230,    -378
5369,    -156,     165,      -4,     230,    -302
5370,     119,     165,      -4,     230,    -389
5371,     119,     165,      -3,     230,    -375
5372,     119,     165,     150,     251,    -378
5373,     119,     182,     148,     251,    -386
5374,    -157,     165,      13,     236,    -378
5375,    -157,     165,      -4,     230,    -384
5376,    -156,     165,      -1,     230,    -386
5377,     213,     672,     280,     440,     378
5378,     128,     780,     437,     327,     218
5379,     110,     759,      21,     280,     193
5380,      75,     758,     439,     290,      74
5381,      52,     542,      46,     223,    -240
5382,     -99,     235,    -109,      14,    -312
5383,     -34,     338,       4,      68,    -392
5384,     -74,     458,    -101,    -129,    -364
5385,     -84,     458,     -80,    -130,    -346
5386,     -73,     458,     -80,    -125,    -343
5387,     -75,     458,     -89,    -125,    -342
5388,     -83,     458,     -80,    -128,    -343
5389,     -79,     458,    -100,    -124,    -346
5390,     -36,     458,    -106,    -133,    -334
5391,    -187,     423,     -55,     -74,    -344
5392,    -187,     423,     -55,     -74,    -344
5393,    -187,     423,     -61,     -80,    -346
5394,    -187,     423,     -55,     -75,    -346
5395,    -187,     423,     -55,     -77,    -369
5396,    -186,     423,     -55,     -74,    -346
5397,    -136,     423,     -63,     -76,    -335
5398,    -149,     450,      30,     -71,    -286
5399,    -158,     450,      22,     -65,    -305
5400,    -148,     450,      27,     -65,    -287
5401,    -150,     450,      32,     -66,    -283
5402,    -156,     450,      30,     -67,    -306
5403,    -145,     450,      31,     -72,    -287
5404,    -117,     450,      22,     -75,    -262
5405,     -33,     534,      72,     130,    -288
5406,     -33,     534,      74,     130,    -307
5407,     -33,     534,     128,     130,    -187
5408,     -33,     534,     128,     130,    -187
5409,     -33,     534,     128,     130,    -187
5410,     -33,     534,     128,     130,    -187
5411,     -33,     534,     128,     130,    -187
5412,      55,     578,      -5,     140,    -152
5413,      55,     578,      -4,     140,    -163
5414,      55,     578,      34,     140,    -223
5415,      55,     578,      34,     140,    -223
5416,      55,     578,      34,     140,    -223
5417,      55,     578,      34,     140,    -223
5418,      55,     578,      34,     140,    -223
5419,     128,     534,      18,     194,    -292
5420,     128,     534,      25,     194,    -290
5421,     128,     534,      24,     194,    -237
5422,     128,     534,      24,     194,    -237
5423,     128,     534,      24,     194,    -237
5424,     128,     534,      24,     194,    -237
5425,     128,     534,      24,     194,    -237
5426,      65,     388,     119,     199,      -8
5427,     832,    1027,     922,     954,     790
5428,      80,     707,     433,     312,     282
5429,     379,     739,     -18,     141,      95
5430,      -9,     472,      -1,     138,    -262
5431,     239,     731,     -51,      74,     -48
5432,      82,     345,    -269,     -18,    -208
5433,      77,     338,    -269,     -18,    -194
5434,      77,     345,    -269,    -112,    -208
5435,      77,     345,    -269,    -110,    -332
5436,    -205,      26,    -326,    -187,    -423
5437,    -161,      59,    -296,    -185,    -502
5438,    -203,     136,    -326,    -184,    -565
5439,    -129,     201,    -279,     -64,    -492
5440,     -51,     282,    -269,     -18,    -486
5441,     -29,     314,    -269,     -18,    -443
5442,      77,     345,    -166,     -40,    -130
5443,     -52,     288,    -269,     -18,    -495
5444,      -3,     328,    -269,     -18,    -426
5445,      82,     345,    -269,     -18,    -302
5446,      82,     345,    -269,     -18,    -225
5447,      82,     345,    -269,     -18,    -228
5448,      77,     338,    -162,     -25,    -137
5449,      96,     384,     -36,     -49,    -292
5450,      96,     376,     -11,       2,    -235
5451,     -84,     454,       6,     -30,    -314
5452,     -84,     454,     202,     -30,    -449
5453,     -84,     445,       6,     -30,    -442
5454,     -84,     454,       6,     -30,    -449
5455,     -84,     454,     116,     -30,    -449
5456,     -84,     454,     202,     -30,    -449
