,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
2099,11.81,131.07,138.82,5.7,107.33,143.89,55.78,216.4,234.57,298.21,80.36,282.73,271,146.26
2100,22.35,154.54,221.29,132.98,276.38,59.39,20.6,190.12,86.51,133.68,4.58,151,115.48,272.01
2101,156.61,196.18,228.81,198.12,242.99,198.96,28.06,143.82,226.59,147.49,108.35,50.16,21.08,47.23
2102,63.6,136.46,185.2,144.16,69.6,177.87,220.88,70.4,287.29,44.43,46.68,184.21,104.19,195.34
2103,261.11,263.71,292.17,43.69,236.15,80.1,36.33,118.55,271.85,191.13,78.21,278.77,59.71,240.29
2104,78.96,133.16,271,244.45,114.04,67.57,129.99,297.59,15.1,196.68,263.05,275.31,157.35,140.36
2105,243.32,157.65,17.2,98.69,13.29,105.41,273.69,149.71,24.27,288.49,216.85,237.91,99.76,170.71
2106,65.27,118.29,186.65,92.24,219.44,40.7,179.03,59,262.37,71.14,212.97,289.92,135.66,274.71
2107,77.32,233.81,73.35,127.88,180.16,51.82,285.94,39.38,45.15,250.76,298.09,264.96,283.92,31.17
2108,208.81,156.1,28.67,32.73,138.28,166.09,278.61,264.04,237.07,289.51,35.1,260.48,95.71,268.15
2109,188.37,16.05,102.38,163.67,230.56,200.04,266.03,279.47,223.96,175.98,185.31,164.77,223.94,211.38
2110,48.31,255.75,238.82,47.57,188.29,98.7,146.34,93.65,38.73,118.61,21.44,257.76,44.96,3.16
2111,208.18,75.95,34.88,131.96,114.94,74.29,265.33,185.16,262.44,243.7,82.2,104.33,244.52,40.72
2112,143.43,55.28,109.33,130.34,52.64,288.76,224.28,164.38,124.8,171.31,115.81,41.07,27.45,135.69
2113,169.55,226.82,56.16,270.3,283.34,54.56,145.24,90.58,238.16,260.17,254.68,174.19,108.37,29.99
2114,125.36,248.99,143.62,41.85,141.76,92.64,241.98,180.32,190.08,192.23,239.65,254.95,197.73,26.6
2115,34.81,110.61,154.15,46.22,14.51,52.41,47.19,246.9,139.3,214.26,14.79,248.02,206.32,205.83
2116,167.51,26.37,16.59,0.6,270.59,132.94,148.01,40.64,176.56,9.08,180.55,35.74,262.25,44.92
2117,86.41,87.66,76.68,51.27,12.42,156.32,86.16,97.13,251.03,30.21,38.99,73.76,187.45,17.87
2118,201.76,263.28,31.13,72.26,195.17,77.42,130.08,116.89,171.17,119.85,130.72,16.11,39.11,77.56
2119,163.77,93.18,184.09,263.11,111.68,12.06,62.32,147.41,221.89,164.68,113.65,226.68,207.98,25.39
2120,68.99,112.7,195.62,4.16,57.93,57.99,135.56,20.82,112.04,7.64,94.47,178.94,17.64,61.24
2121,10.12,250.77,157.72,274.23,203.74,43.85,120.74,93.77,88.4,57.07,2.55,296.86,27.93,149.37
2122,112.88,28.51,287.19,121.39,271.05,62.26,175.57,21.75,135.45,40.61,296.89,242.86,242.58,8.66
2123,65.17,150.29,292.1,215.56,166.46,266.83,236.44,18.29,163.68,215.31,257.32,54.62,29.67,92.88
2124,260.5,199.77,161.92,263.84,15.81,81.55,275.3,155.41,62.45,102.84,74.27,141.08,120.83,272.86
2125,14.69,201.37,31.1,76.95,70.13,76.59,196.05,183.44,130.19,122.46,270.45,284.33,188.54,46.2
2126,54.64,104.54,140.06,71.78,47.39,287,203.01,232.41,82.71,182.89,128.74,202.53,29.25,268.18
2127,230.09,98.96,235.05,268.22,51.19,159.97,34.79,37.82,82.86,161.84,173.48,262.43,104.63,289.61
2128,299.2,35.63,221.36,195.09,175.28,176.43,121.64,128.29,289.85,187.6,50.23,200.19,284.96,77.29
2129,172.06,7.17,245.98,102.56,56.07,147.83,264.12,31.34,253.4,271.41,125.17,225.19,0.92,269.03
2130,82.34,187.29,282.88,126.35,35.74,94.51,216.59,241.43,225.44,1.09,253.12,214.97,244.74,9.57
2131,246.46,243.41,115.48,63.93,235.23,99.68,183.48,75.65,105.83,142.84,168.57,29.59,58.99,51.52
2132,267.1,163.03,92.29,23.61,0.32,181.21,99.06,111.73,260.73,181,55.15,287.54,88.27,3.98
2133,251.18,258.55,56.47,293.79,256.74,131.86,100.77,40.46,234.82,110.38,14.3,68.54,82.48,52.4
2134,164.62,213.97,144.38,71.81,18.14,143.08,46.67,252.67,189.06,171.43,290.89,69.85,234.77,144.98
2135,154.47,162.44,298.53,280.87,41.05,34.46,63.1,214.8,171.99,267.02,132.41,60.75,231.03,88.67
2136,206.9,88.87,46.23,203.71,113.37,89.96,240.16,228.38,0.99,193.14,249.73,64.04,102.82,0.09
2137,77.31,200.98,143.17,204.6,46.81,155.71,75.77,278.14,296.6,233.52,143.85,159.55,159.8,89.91
2138,242.65,42.86,69.51,38.26,84,184.72,100.33,124.97,70.81,89.59,43.79,55.61,112.53,18.89
2139,228.81,230.16,70.22,155.64,174.32,154.61,191.75,223.32,211.03,204.8,135.09,11.93,131.62,5.11
2140,203.43,135.72,166.45,268.76,177.06,290.75,167.73,123.99,291.33,104.5,283.2,270.4,116.92,42.77
2141,97.49,273.85,24.29,165.82,131.8,294.09,6.72,66.27,94.15,60.79,28.19,59.64,241.57,13.89
2142,206.74,230.15,184.54,193.5,101.65,250.15,284.52,251.78,139.17,222.43,198.46,263.37,244.89,275.54
2143,160.64,24.9,189.58,220.61,115.9,171.9,68.39,157.52,231.91,56.55,116.01,220.19,252.42,277.15
2144,114.69,235.9,259.38,0.88,133.03,96.89,67.71,287.93,18.33,96.54,114.66,299.91,25.28,109.53
2145,13.27,181.84,176.35,238.49,196.33,241.74,192.51,246.27,16.6,287.73,49.34,42.53,34.62,204.58
2146,154.62,231.09,213.85,10.77,265.92,118.54,90.79,279.75,31,281.15,190.16,108.7,176.66,149.91
2147,61.57,179.35,59.57,279.67,217.18,290.39,185.75,73.49,223.76,276.52,93.56,72.13,42.81,267.01
2148,273.23,255.31,138.52,137.65,214.01,160.72,263.77,28.96,173.41,170.94,89.99,101.55,213.09,20.39
2149,229.36,114.55,106.93,96.7,129.55,246.93,203.03,153.41,147.41,143.01,143.13,161.08,173.79,233.36
2150,226.38,117.63,228.85,153.22,125.64,237.45,71.57,164.29,286.62,267.68,59.28,206.74,170.21,133.96
2151,92.78,192.62,58.73,130.51,16.45,266.82,235.2,52.46,83.29,23.3,187.08,42.06,131.97,234.38
2152,19.58,6.12,215,129.62,52.13,165.42,142.94,97.6,71.55,98.71,198.88,50.32,114.4,5.5
2153,169.18,90.19,214.46,266.67,57.15,28.31,181.09,257,199.4,299.77,212.89,247.11,100.94,82.68
2154,133.24,14.32,1.97,279.04,236.82,35.01,247.63,178.59,212.07,146.27,288.07,230.36,141.73,120.22
2155,272.51,66.32,142.19,281.26,173.11,74.25,14.26,286.6,264.33,81.97,209.11,156.85,92.5,68.42
2156,253.8,240.98,196.85,51.69,114.08,147.7,76.68,161.37,220.24,266.37,213.11,75.46,65.73,113.79
2157,223.13,279.57,297.03,257.58,165.41,204.57,123.63,115.3,86.61,255.43,275.68,278.07,257.36,176.24
2158,33.93,290.23,283.05,229.74,106.48,282.85,69.71,10.88,285.68,38.34,195.51,135.6,179.3,202.69
2159,187.71,8.7,198.49,56.8,179.65,168.8,297.62,60.4,78.99,153.98,90.7,128.08,74.6,180
2160,28.32,57.91,198.04,203.86,33.05,6,127.99,221.66,131.8,144.38,64.71,15.12,196.08,278.21
2161,50.86,106.56,39.79,58.14,161.89,81.65,194.41,146.27,70.89,7.27,43.04,280.43,249.46,68.65
2162,245.3,176.91,6.18,184.25,108.37,276.39,245.14,199.09,155.22,121.84,276.78,213.04,100.71,56.88
2163,284.43,287.95,136.04,134.24,18.56,165.06,131.04,202.12,1.16,227.11,114.85,276.61,230.59,74.11
2164,136.64,243.04,138.82,47.02,18.95,123.94,111.4,231.19,169.17,142.76,137.85,254.24,275.68,43.82
2165,147.6,180.8,250.67,176.76,166.83,138.51,201.92,21.26,268.56,54.82,259.66,41.52,241.63,125.65
2166,11.49,235.56,133.35,3.93,277.85,297.21,143.32,20.98,185.45,30.51,121.71,31.98,238.79,234.19
2167,107.69,287.8,189.52,159.14,4.75,20.28,164,152.84,53.63,192.58,81.1,30.45,194.52,48.54
2168,72.47,159.93,251.05,182.84,141.38,42.88,158.8,207.48,100.73,146.12,98.75,147.85,90.23,54.55
2169,112.9,222.15,139.38,16.97,221.97,91.3,262.66,278.08,28.01,217.03,4.33,247.13,225.45,28.02
2170,21.28,98.17,111.96,27.47,230.33,178.37,91.03,294.92,247.77,236.4,170.58,69.85,210.19,182.69
2171,168.14,59.74,247.57,245,186.33,104.37,284.34,176.54,294.75,96.7,250.06,28.53,27.62,211.61
2172,189.53,275.4,198.79,11.94,72.17,285.72,36.45,208.51,238.37,62.7,179.95,294.85,265.95,5.94
2173,141.68,155.47,218.49,43.84,188.58,15.65,82.78,23.59,193.4,256.63,237.72,13.03,199.8,265.6
2174,243.3,55.04,86.57,119.78,271.26,191.72,161.33,56.76,95.17,174.97,213.96,138.92,157.15,202.18
2175,160.53,70.74,34.83,283.01,167.67,255.54,187.1,227.83,66.62,2.11,235.32,29.78,213.17,282.71
2176,261.78,291.39,167.83,208.79,47.87,219.45,156.92,219.56,188.1,288.25,101.17,167.54,264.93,237.76
2177,170.28,199.6,145.68,169.88,141.25,104.01,259.69,113.6,299.58,180.96,294.74,54.57,115.61,41.57
2178,132.25,180.88,176.28,50.86,238.17,253.55,185.21,216.12,12.71,81.93,53.22,96.68,266.3,2.66
2179,16.18,113.02,93.85,197.44,17.96,30.44,218.35,49.04,165.02,41.17,167.47,141.46,12.29,23.03
2180,47.88,26.82,294.48,21.91,158.86,219.1,171.37,285.38,17.69,78.15,170.36,287.24,66.24,200.63
2181,174.49,251,114.97,232.98,171.52,43.13,235.49,141.4,78.01,113.07,78.53,81.11,101.8,243.77
2182,192.67,182.64,109.31,139.28,136.36,172.1,299.82,199.32,27.56,100.36,196,136.82,28.97,256.75
2183,187.81,51.4,70.65,80.85,90.13,103.16,114.57,87.39,248.2,173.07,196.73,214.65,102.56,229.36
2184,137.53,162.65,194.98,134.46,290.04,65.15,163.77,195.82,108.75,64.67,184.85,11.37,55.32,200.58
2185,231.17,259.77,18.38,106.63,210.31,61.54,137.99,26.58,0.67,219.2,199.03,105.59,92.91,27.7
2186,87.01,151.89,103.2,242.13,153.5,100.09,253.03,116.85,299.57,245.57,296.09,275.07,215.52,186.26
2187,144.97,218,103.97,12.29,78.69,175.79,225.37,69.4,89.01,229.58,121.9,61.15,48.51,87.97
2188,105.66,251.86,298.62,186.6,286.74,240.64,283.08,113.47,14.24,86.22,108.36,257.41,232.48,17.56
2189,239.34,283.33,215.2,155.11,88.76,256.87,52.2,227.85,31.17,171.16,293.54,204.27,13.86,38.49
2190,235.34,122.12,7.5,130.8,135.95,19.91,134.68,125.77,109.82,40.21,235.15,100.49,296.65,299.26
2191,107.88,235.19,255.21,167.67,290.51,250.48,199.1,103.5,29.68,19.97,25.54,145.11,180.17,52
2192,199.85,158.53,184.78,160.62,226.66,8.77,101.51,270.8,138.24,115.45,223.22,222.77,151.42,155.71
2193,283.48,63.3,10.62,199.71,245.06,175.16,4.65,129.59,125.22,49.81,30.89,41.38,202.73,59.82
2194,272.62,57.67,61.42,200.74,195.57,277.79,51.62,240.01,37.71,258.19,1.96,54.88,145.73,291.6
2195,141.86,46.83,87.66,87.76,285.67,80.21,118.68,178.83,19.83,232.52,65.62,279.56,189.43,7.3
2196,207.31,78.43,296.69,227.09,250.9,260.02,42.22,195.85,226.28,74.14,4.61,67.27,84.89,98.23
2197,116.27,17.84,187.6,231.81,29.55,157.24,224.82,116.41,180.37,246.31,291.4,12.58,254.99,262.2
2198,290.19,297.38,237.3,176.06,271.63,215.26,188.09,114.5,67.2,13.04,71.22,92.8,38.77,279.22
2199,8.34,157.23,223.04,113.73,225.95,243.03,259.26,164.94,64.21,140.41,201.61,288.97,278.09,204.08
2200,53.22,242.49,23.83,255.88,55.42,61.07,30.38,42.8,204.24,174.89,152.2,181.78,125.3,234.12
2201,141.47,162.2,48.34,283.83,139.87,217.55,238.89,44.08,93.49,35.67,121.63,21.73,137.56,194.84
2202,194.97,248.14,243.36,255.98,112.7,103.82,88.07,95.59,227.32,94.66,173.06,13.17,151.36,186.52
2203,117,192.05,90.79,199.44,209.73,194.84,232.87,62.38,95.47,224.52,149.1,37.69,83.33,296.45
2204,213.92,199.32,264.95,272.43,95.5,215.43,157.75,200.46,234.66,236.52,120.11,162.9,126.49,146.81
2205,258.14,245.53,118.04,133.49,82.31,19.99,91.09,131.29,97.77,264.05,276.45,82.04,89.22,142.54
2206,47.81,203.08,199.37,66.38,194.16,140.34,63.96,53.02,49.22,239.2,281.19,216.33,172.75,82.9
2207,92.96,32.7,4.37,176.26,257.69,183.22,154.8,71.34,74.69,236.15,242.17,116.45,225.1,292.95
2208,182.98,18.89,82.53,262.32,50.99,291.35,82.4,196.59,256.14,285.98,116.84,226.69,233.27,118.45
2209,90.32,202.45,230.73,286.34,113.3,83.45,128.45,243.38,228.14,21.86,197.59,32.6,20.06,295.09
2210,83.55,61.72,9.55,129.6,231.17,168.62,141.89,245.42,222.41,219.03,196.53,85.36,130.03,173.03
2211,100.23,197.46,255.46,39.65,283.9,169.94,190.52,77.21,271.87,275.83,167.88,53.04,174.34,267.5
2212,195.63,86.99,145.29,239.74,25.18,168.71,191.92,30.85,285.26,21.74,30.3,102.48,39.43,140.58
2213,110.38,292.11,139.95,224.15,256.09,183.3,30.18,19.64,193.95,35.33,162.7,254.8,119.37,49.45
2214,40.33,179.72,86.55,7.17,130.49,223.42,30.9,299.4,125.24,45.55,5.74,118.09,132.67,144.75
2215,113.51,144.02,55.58,42.67,286.2,248.92,132.53,182.47,227.71,7.12,209.09,195.23,271.16,66.65
2216,0.59,251.51,233.71,181.48,233.54,78.42,154.89,17.05,182.12,173.82,198.27,208,210.25,66.72
2217,52.41,97.77,102.23,244.51,189.66,77.23,217.15,38.45,39.09,3.56,92.92,298.06,241.75,204.62
2218,255.51,90.25,119.96,78.58,39.49,237.87,209.85,183.88,222.93,54.7,21.31,7.32,0.93,149.63
2219,287.83,215.38,42.31,133.51,163.36,141.99,273.67,227.53,249.88,78.77,225.96,161.97,204.48,56.12
2220,23.56,221.81,243.96,198.11,261.6,121.06,82.42,120.45,156.79,210.81,68.98,292.74,53.33,78.49
2221,50.81,60.84,185.96,136.19,212.42,252.59,240.84,178.53,179.78,13.53,240.44,221.04,114.46,184.69
2222,165.88,296.53,14.99,127.08,36.16,248.23,114.37,102.41,199.06,265.74,166.83,193.23,200.88,278.86
2223,20.93,263.27,161.43,15.3,205.44,130.07,86.72,265.58,284.09,132.54,162.83,125.88,266.49,255.48
2224,6.95,50.17,224.42,268.74,120.9,244.66,287.36,22.13,178.92,291.84,0.56,264.48,11.7,7.7
2225,93.75,152.37,207.77,97.37,15.94,262.44,242.54,78.25,5.88,9.81,70.74,133.8,72.19,157.73
2226,26.11,139.28,196.09,229.86,261.43,224.3,16.08,166.81,91.44,240.93,272.08,150.38,1.48,243.5
2227,179.05,67.74,39.43,57.4,34.18,246.01,182.03,167.25,149.25,40,41.12,182.88,139.16,14.73
2228,0.55,40.63,130.01,260.87,66.8,30.65,18.91,72.19,7.96,92.99,12.3,181.2,248.34,235.14
2229,73.12,299.56,178.74,137.44,148.14,55.22,268.18,163.37,237.8,294.67,122.7,170.43,58.33,7.79
2230,248.24,187.62,128.16,130.28,258.14,208.33,78.26,80.42,53.1,133.65,237.08,242.08,256.31,18.94
2231,38.64,39.3,227.18,232.26,25.97,12.57,239.21,48.66,92.73,87.89,44.8,282.24,192.69,47.94
2232,31.62,225.14,142.91,160.29,201.61,167.27,44.9,65.37,177.32,245.89,30.86,110.7,42.33,27.32
2233,130,152.33,54.24,151.39,151.52,113.16,204.99,45.78,45.92,125.41,101.79,214,245.85,130.03
2234,177.68,64.16,169.12,63.02,275.03,83.47,110.43,62.85,99.01,154.2,249.57,47.46,266.87,50.99
2235,213.19,264.29,267.03,76.31,219.99,30.1,121.93,22,248.14,177.64,82.85,6,178.93,129.63
2236,24.57,276.74,55.57,277.46,23.13,25.35,113.8,96.81,114.01,277.42,58.93,109.63,227.14,285.59
2237,231.25,81.07,153.11,292.72,254.61,281.41,102.52,160.4,94.27,266.96,100.77,21.34,253.91,115.59
2238,202.85,235.57,109,6.7,189.75,126.74,89.4,17.61,151.95,24.58,105.61,97.25,294.22,177.83
2239,164.2,188.32,73.41,279.22,11.4,172.03,224.28,198.27,233.44,99.1,215.8,243.42,298.77,74.77
2240,178.61,5.3,272.06,15.32,110.53,267.77,147.41,235.55,251.12,90.48,37.98,214.71,28.8,212.59
2241,1.77,152.69,299.93,273.03,60.41,207.67,25.73,63.38,236.24,274.82,177.86,124.99,69.75,164.42
2242,4.25,250.7,232.89,270.29,12.37,93.14,297.01,246.23,113.51,147.54,134.83,242.73,246.67,12.66
2243,254.75,137.53,130.93,25.55,92.84,42.87,64.16,35.16,232.3,37.71,270.69,136.36,92.27,133.85
2244,215.92,230.89,54.92,12.63,239.37,237.19,244.49,215.37,48.57,128.2,174.57,286.36,254.81,267.69
2245,79.92,143.24,245.87,105.84,126.92,223.67,131.47,127.75,6.79,298.23,107.58,194.11,180.03,90.71
2246,51.19,131.6,221.85,171.37,201.58,290.66,293.39,20.48,225.48,18.19,224.65,73.57,88.83,268.08
2247,295.09,127.44,86.78,7.9,101.61,203.27,115.22,139.07,43.98,207.95,155.25,110.21,78.55,129.26
2248,145.48,224.85,296.43,267.2,53.19,216.72,283.94,264.05,244.51,107.64,229.83,200.06,137.86,108.4
2249,85.5,172.22,204.47,246.97,295.14,15.18,259.4,75.04,220.49,191.24,142.93,263.05,89.31,162.98
2250,109.57,34.11,250.36,57.94,178.14,192.35,214,177.67,284.95,14.13,273.95,102.55,268.47,175.81
2251,176.66,166.11,240.15,285.97,164.67,187.14,11.97,77.82,137.78,273.9,283,124.65,142.58,46.05
2252,210.47,209.79,218.28,66.43,277.98,267.78,140.8,232.06,43.22,33.21,112.12,64.89,125.1,278.83
2253,134.63,79.12,108.82,278.74,228.65,154.25,133.56,154.97,12.1,49.31,159.37,226.51,6.59,251.98
2254,192.08,231.54,156.38,84.85,151.97,165.53,170.79,18.67,180.87,261.85,5.15,254.15,184.32,276.47
2255,22.37,128.58,210.38,91.75,88.2,108.57,149.86,174.38,286.15,198.51,105.19,293.96,20.95,114.77
2256,178.63,103.48,221.39,22.05,74.25,130.04,224.09,285.25,5.73,250.3,137.82,221.06,42.26,298.18
2257,157.35,147.16,27.95,264.42,101.67,65.06,80.13,123.55,219.27,37.52,172.99,53.93,72.33,233.21
2258,299.37,140.81,191.24,298.32,85.55,46.55,103.16,85.9,65.98,47.73,273.16,188.91,264.92,273.72
2259,120.35,56.04,145.98,23.28,3.28,138.7,85.68,34.72,122.05,92.68,87.09,217.77,281.54,124.16
2260,260.76,80.86,238.45,29.85,129.63,297.33,92.5,161.67,199.41,82.2,219.64,98.87,178.73,287.17
2261,27.09,56.97,204.35,153.63,25.25,183.92,34.02,66.78,55.89,82.12,172.92,197.17,95.33,235.69
2262,172,90.99,30.01,178,285.17,109.61,173.57,270.18,273.32,134.01,22.87,92.44,10.47,240.79
2263,226.49,165.55,74.26,257.65,73.7,184.45,203.31,269.59,78.27,91.87,101.2,3.14,162.17,67.07
2264,126.74,70.72,114.46,202.75,163.18,65.29,228.72,40.6,204.99,100.57,31.93,168.55,215.07,247.54
2265,143.41,46.92,278.72,86.76,268.57,122.32,87.76,117.68,31.39,212,90.8,72.44,196.76,270.58
2266,63.76,213.54,44.09,295.23,221.54,27.91,270.02,236.81,213.93,259.6,87.83,8.77,93.78,75.99
2267,240.07,222.27,73.22,78.82,161.14,18.56,282.56,270.85,216.99,23.72,176.9,286.87,250.77,256.11
2268,220.52,228.74,200.79,235.13,35.47,20.63,164.08,175.83,207.06,260.82,86.73,17.33,53.73,228.94
2269,99.39,202.9,175.31,19.64,215.93,126.5,156.16,108.04,196.83,197.48,233.02,250.66,143.38,281.84
2270,46.68,89.94,84.92,187.82,144.19,6.01,19.94,250.29,137.97,212.11,184.56,276.46,124,98.91
2271,231.16,153.69,162.3,195.36,80.88,102.03,144.37,84.51,21.47,296.9,106.47,259.46,113.55,115.63
2272,26.84,49.02,187.4,278.19,140.06,239.58,53.4,229.73,185.36,94.72,88.35,229.4,157.89,103.77
2273,147.53,57.23,229.4,153.44,9.68,90.58,125.11,259.6,283.65,296.68,51.3,49.88,254.32,10.45
2274,103.44,197.54,16,170.43,227.7,251.75,261.51,239.55,137.64,262.31,265.23,64.67,78.23,97.25
2275,275.65,120.59,225.91,133.28,275.82,69.94,25.24,252.72,126.4,17.15,218.56,48.31,110.51,116.74
2276,206.65,12.5,178.22,210.62,183.5,293.13,28.67,17.68,36.44,190.44,16.6,140.62,272.12,295.23
2277,92.64,207.75,141.28,50.41,244.34,143.74,86.34,231.99,207.12,269.24,221.78,112.29,0.23,80.04
2278,233.65,181.76,44.14,170.65,254.61,209.36,241.43,137.3,23.84,200.38,251.3,106.91,72.84,210.77
2279,10.73,167,131.86,118.96,187.03,19.3,248.05,66.22,5.78,294.65,118.16,24.65,136.14,169.76
2280,179.46,109.14,270.64,168.58,49.42,241.17,52.4,216.99,153.03,14.97,294.69,158.13,297.42,96.45
2281,70.88,156.04,52.62,125.63,178.1,109.57,22.53,154.25,113.48,159.01,209.8,32.08,222.42,23.02
2282,285.36,87.87,17.27,191.71,113.95,131.76,7.09,19.57,53.2,58.81,1.99,156.25,22.71,259.93
2283,139.19,41.05,25.32,56,174.38,108.73,130.75,228.89,212.5,51.02,245.58,154.99,116.56,27.25
2284,17.47,186.74,35.37,17.23,47.61,84.12,241.79,153.9,170.39,55.69,178.36,151.64,175.69,174.2
2285,139.23,191.6,152.75,236.14,68.86,256.1,26.83,70.95,101.46,28.28,72.58,41.92,298.35,74.46
2286,262.76,24.89,216.81,143.69,240.1,295.98,171.27,108.6,136.57,54.35,228.25,299.97,209.93,126.06
2287,100.4,179.83,42.61,244.36,231.03,191.75,120.17,298.45,34.56,40.21,228.32,94.25,168.91,18.48
2288,166.65,248.16,261.88,258.86,285.08,218.1,22.17,95.83,24.29,63.37,195.75,131.32,268.53,288.92
2289,249.61,170.87,125.93,106.97,52.8,140.03,81.5,224.57,292.24,227.06,98.03,151.2,211.53,16.48
2290,291.46,250.5,157.88,131.54,88.25,141.21,272.72,205.7,86.44,55.03,23,289.75,33.35,167.13
2291,41.09,239.63,233.59,289.74,225.06,29,58.25,37.31,130.28,164.15,107.07,67.24,94.71,299.39
2292,22.52,260.65,145.32,193.8,209.2,134.59,216.15,88.77,110.1,276.13,24.02,34.11,133.68,82.91
2293,289.94,18.08,50.54,115.76,92.71,260.05,2.95,290.34,223.56,295.88,60.7,228.82,39.47,247.53
2294,171.65,118.68,188.69,122.07,166.45,81.24,8.62,104.8,99.4,186.98,131.59,284.07,114.33,255.02
2295,176.55,115.33,155.13,176.74,268.96,232.01,98.46,292.74,102.31,154.32,86.09,24.88,264.27,69.25
2296,198.83,58.85,136.76,113.17,231.23,95.21,128.06,137.32,26.97,31.72,22.06,145.33,228.13,53.84
2297,169.73,39.72,256.2,282.6,239.57,220.38,217.73,107.95,181.52,288.53,155.21,43.28,18.51,34.46
2298,186.61,53.8,246.4,260.49,25.77,163.74,90.56,3.79,169.83,24.99,6.6,131.75,172.69,242.29
2299,125.58,223.66,133.5,135.04,15.97,54.81,120.43,95.83,87.43,242.45,200.78,28.86,259.77,84.1
2300,45.26,133.16,71.67,78.47,262.44,2.73,144.92,170.35,143.6,211.43,197.46,9.21,1.06,280.53
2301,78,113.43,261.77,185.75,248.68,137.01,179.37,287.23,135.05,298.12,199.16,190.47,103.01,136.1
2302,118.04,229.76,61.46,103.93,82.61,280.51,175.85,207.27,27.87,269.29,267.17,138.55,134.59,248.52
2303,151,159.61,118.66,66.41,203.96,244.73,244.63,144.7,289.03,299.73,79.78,54.28,74.84,101.05
2304,13.6,198.24,158.2,107.66,17.91,44.48,250.47,145.55,261.28,78.76,158.25,234.82,157.23,133.27
2305,178.22,22.54,29.87,60.17,39.63,175.26,149.79,228.38,167.16,159.59,205.1,287.15,149.87,244.82
2306,149.32,85.88,292.64,273.66,212.68,24.65,78.83,74.32,198.72,225.87,8.99,33.1,206.95,93.97
2307,183.43,197.48,249.25,224.59,129.51,135.41,207.07,292.93,53.56,25.13,121.4,162.76,124.44,259.48
2308,11.78,20.68,111.62,63.49,42.14,145.96,211.57,92.62,172.67,196.62,162.35,211.49,153.29,149.38
2309,158.7,215.86,168.68,134.25,268.07,51.83,43.57,196.03,245.21,11.95,236.7,68.87,81.74,115.26
2310,129.81,49.98,118.03,265.29,40.97,282.59,153.78,257.66,152.99,84.51,3.32,268.68,249.95,121.77
2311,32.85,29.94,280.02,0.79,99.38,266.81,208,68.19,75.99,255.71,209.75,261.14,186.55,188.23
2312,296.97,209.85,130.82,121.81,191.46,136.79,59.57,209.12,132.93,71.06,192.46,0.36,109.38,110.28
2313,181.35,283.74,77.03,292.65,182.87,118.3,30.39,149.06,190.69,170.95,39.76,285.24,78.44,180.63
2314,58.56,73.41,55.16,48.18,164.39,22.92,172.89,261.94,157.05,27.39,182.94,124.55,141.61,3.65
2315,47.22,266.3,279.53,232.78,9.47,67.37,262.26,94.75,237.39,237.91,44.04,187.14,100.46,163.15
2316,12.77,75.29,139.62,95.37,135.52,84.62,13.65,74.71,9.13,197.73,36.95,139.95,58.08,78.66
2317,77.96,177.31,131.45,16.58,158.11,283.43,181.67,150.93,101.6,135,35.07,257.54,28.1,180.22
2318,32.43,270.28,279.1,115.73,153.61,109.75,242.73,238.22,161.1,140.72,298.89,62.18,244.65,231.07
2319,137.81,287.25,215.14,22.83,57.65,60.33,271.37,58.1,154.78,59.86,83.17,179.27,54,57.54
2320,276.67,24.86,243.21,256.2,130.98,297,236.28,264.96,253.22,253.11,226.89,226.6,176.69,284.32
2321,4.38,49.07,272.46,236.54,297.99,263.65,120.34,149.54,134.05,175.4,255.01,92.8,155.94,132.19
2322,176.98,33.26,50.41,148.63,101.23,9.16,36.75,114.34,220.06,158.65,89.17,13.87,76.18,293.55
2323,220.74,222.21,121.89,207.88,269.89,240.19,13.94,117.37,105.31,252.93,83.56,111.76,261.18,287.8
2324,185.15,27.42,257.94,243.62,0.87,37.14,214.95,7.99,228.37,178.13,242.93,277.57,30.45,227.6
2325,46.45,277.66,106.01,196.4,221.45,223.46,184.54,180.08,201.41,3.71,236.51,232.59,191.29,276.76
2326,88.64,287.72,117.79,97.12,288.8,286.44,175.43,121.61,254.68,59.73,128.66,152.72,293.76,271.46
2327,120.55,52.24,222.56,129.97,83.72,248.74,176.07,150.81,137.67,53.22,158.32,52.37,285,161.66
2328,76.94,182.3,289.55,8.96,256.61,273.97,193.34,152.68,282.19,146.67,266.04,37.65,23.18,243.61
2329,17.74,131.4,271.58,269.18,165.77,38.68,112.36,109.59,280.18,45.22,107.41,190.92,246.84,280.87
2330,9.79,277.66,38.41,288.01,168.01,126.84,103.66,200.08,241.86,137.97,273.97,117.34,19.66,281.35
