,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
4849,249.22,111.14,171.96,274.73,219.75,237.74,166.99,123.34,155,235.34,267.9,224.57,299.51,200.74
4850,153.47,165.59,222.2,228.63,171.86,105.01,198.87,180.31,128.3,116.43,215.35,100.06,281.06,117.63
4851,138.97,128.75,291.09,210.67,180.01,137.92,286.51,264.2,159.56,169.36,278.08,258.98,100.56,159.13
4852,242.26,258.57,125.29,269.29,167.35,158.67,163.86,215.84,221.31,215.04,176.58,297.89,102.55,110.38
4853,288.56,126.62,282.71,244.67,255.95,258.8,126.58,197.71,231.6,137.26,234.51,213.61,294.51,131.91
4854,112.74,280.31,224.49,224.05,144.22,293.42,204.46,175.74,261.37,258.33,298.98,179.2,282.76,181.94
4855,298.58,160.11,288.07,277.21,292.98,268.01,115.3,299.68,184.92,225.63,247.21,137.26,110.73,219.35
4856,126.34,140.75,291.75,295.68,287.9,272.36,295.27,183.7,181.6,221.46,254.28,193.29,158.21,117.79
4857,290.34,157.35,147.23,136.27,150.48,180.97,155.04,253.96,129.69,257.82,268.01,233.1,175.88,236.5
4858,235.57,256.31,295.66,151.05,253.15,108.15,204.69,123.47,165.8,227.88,216.48,280.34,165.29,244.25
4859,272.17,215.18,230.19,289.11,151.01,261.07,138.37,226.75,113.1,240,104.9,291.97,148.12,245.33
4860,237.55,251.15,123.74,269.51,125.49,231.49,161.14,138.1,170.43,215.97,223.06,179.67,134.73,113.79
4861,296.59,271.36,284.64,185.37,221.47,224.54,228.42,200.27,119.76,218.27,264.3,251.21,253.64,236.19
4862,210.55,274.14,127.74,118.7,293.14,254.85,225.03,169.9,213.03,233.64,227.94,242.52,161.43,216.17
4863,196.29,127.1,224.06,275.33,119.32,230.67,138.65,172.15,122.62,235.14,130.2,156.48,238.8,204.41
4864,132.6,255.33,249.2,211.55,116.52,205.5,210.19,145.55,180.36,144.57,241.29,251.08,263.51,124.73
4865,148.85,151.68,238.18,213.23,288.31,207.18,179.2,250.6,270.23,107.11,217.2,183.47,125.04,138.03
4866,226.94,294.13,185.45,165.14,263.55,150.6,277.3,263.07,105.75,222.02,259.46,105.71,183.26,208.35
4867,264.74,240.62,106.94,186.85,275.13,110.95,245.59,155.57,159.57,259.89,266.44,136.45,188.44,248.79
4868,190.15,215.64,252.96,258.42,178.66,184.45,245.71,103.49,140.97,117.94,250.53,257.76,122.44,213.38
4869,239.28,162.99,279.71,121.72,113.68,248.24,273.46,199.61,260.42,224.06,293.16,299.6,262.78,109.7
4870,260.06,260.04,103.82,207.08,257.94,189.91,187.08,112.3,175.54,179.82,133.34,287.93,288.45,277.2
4871,272.73,212.66,237.97,139.41,126.61,146.42,102.51,113,122.66,147.3,169.97,161.71,134.86,101.19
4872,130.91,243.38,134.43,194.75,263.19,189.75,127.21,246.95,154.06,166.35,114.52,204.59,199.54,178.01
4873,148.79,286.41,239.31,203.46,201.88,277.59,119.15,177.09,129.33,136.08,227.61,206.2,101.29,174.2
4874,156.03,161.87,160.81,105.09,214.96,160.6,299.34,277.98,146.36,161.18,104.97,288.84,229.87,272.5
4875,218.54,200.65,234.43,186.5,243.17,222.01,261.8,197.79,242.8,181.33,219.61,181.47,192.41,176.72
4876,116.33,248.06,148.45,212.89,123.2,179.57,275.11,151.63,100.39,272.24,175.06,254.42,271.77,268.68
4877,290.57,150.79,118.46,144.87,200.48,124.04,107.03,112.66,219.3,296.03,219.42,192.61,218.18,127.86
4878,226.09,284.48,285.29,220.37,110.8,176.31,159.25,156.67,292.31,161.14,104.06,169.19,275.85,286.87
4879,170.79,208.35,129.98,187.83,252.03,167.64,207.94,216.3,100.47,101.29,163.76,200.63,194.88,240.89
4880,117.14,117.23,210.36,170.29,176.07,165.79,246.33,206.79,270.96,104.24,259.56,262.29,192.01,105.8
4881,292.88,241.73,292.65,249.94,184.63,115.91,289.8,243.89,111.59,256.59,143.13,142.44,269.84,230.26
4882,227.22,112.56,205.59,292.13,278.43,106.09,128.74,169.45,164.29,107.3,236.19,181.51,240.78,261.86
4883,278.92,220.44,142.07,209.89,282.81,209.89,102.02,284.22,293.88,216.88,232.74,123.63,208.83,210.4
4884,242.01,156.99,286.63,216.73,196.84,134.85,192.5,208.88,151.51,228.31,204.46,186.87,217.26,150.08
4885,125.55,266.37,117.1,224.9,247.29,193.37,271.43,297.42,266.38,279.55,281.83,270.32,184.21,105.12
4886,230.77,289.08,283.75,138.21,282.64,203.92,218.76,150.23,123.11,243.48,176.53,197.99,187.39,209.59
4887,133.54,116.95,255.89,192.76,209.82,139.44,120.72,216.88,208.34,117.57,146.78,232.52,245.86,125.09
4888,189.46,272.52,266.92,291.07,112.65,152.78,286.32,207.46,257.06,117.91,184.66,264.95,107.67,140.94
4889,159.94,287.99,257.22,197.68,207.54,203.37,259.99,119.17,140.45,197.76,262.37,291.33,291.63,148.39
4890,157.08,266.51,157.16,237.63,190.91,117.14,294.67,188.83,239.59,210.43,267.96,221.19,261.42,184.05
4891,104.16,187.07,213.57,166.13,176.61,297.33,195.53,264.18,238.54,245.79,248.17,130.36,184.32,197.15
4892,162.08,131.67,178.71,249.9,196.78,283.41,199.4,283.41,160.72,161.75,263.62,248.32,181.08,179.16
4893,242.68,214.28,132.45,157.22,218.67,116.29,126.59,265.71,198.18,290.31,247.01,217.25,237.63,278.14
4894,106.11,155.91,197.31,262.79,216.35,132.06,132.95,284.97,202.59,229.91,295.47,176.25,123.72,107.52
4895,160.83,256.07,127.32,190.73,192.02,187.94,259.41,180.8,128.4,279.37,176.11,176.68,102.85,127.35
4896,207.32,178.32,290.57,110.08,190.1,150.32,220.18,231.95,252.71,223.44,152.53,270.86,110.96,164.98
4897,166.39,173.39,143.85,207.26,229.23,203.81,108.33,290.01,278.91,124.38,100.77,203.26,270.26,193.41
4898,262.06,284.01,269.6,277.08,125.6,275.54,189.66,200.79,201.61,285.54,101.61,231.16,226.85,138.57
4899,212.29,194.91,222.39,252.4,151.73,207.95,130.37,234.58,276.06,249.04,218.36,170.83,109.66,261.91
4900,281.16,209.87,126.5,263.78,289.84,272.15,100.73,273.69,231.55,165.51,162.94,194.56,229.07,152.75
4901,257.33,204,146.03,109.86,251.8,157.3,294.53,228,105.62,208.95,211.86,260.81,253.29,141.88
4902,155.69,132.07,173.14,208.69,173.13,291.16,105.09,141.34,239.8,114.57,299.81,142.08,172.2,298.94
4903,281.82,265.94,286.11,210.25,287.46,231.53,240.95,121.66,291.72,264.31,215.84,142.52,296.21,293.08
4904,193.88,224.17,268.96,112.23,141.2,216.05,133.05,272.57,288.18,245.83,175.66,194.92,113.65,273.2
4905,213.48,165.98,156.44,170.52,177.62,288.37,261.06,126.7,146.16,263.95,244.62,159.18,155.01,192.99
4906,257.16,241.34,194.17,168.83,122.04,273.02,211.42,225.53,213.48,253.21,196.82,196.6,113.63,275.91
4907,238.99,111.81,293.66,268.84,294.32,162.11,212.55,217.68,145.71,217.09,264.21,268.13,186.91,214.79
4908,189.71,198.86,279.22,191.29,249.67,212.21,167.32,224.11,126.26,190,267.92,241.41,298.57,187.41
4909,191,131.52,255.3,249.15,117.99,249.46,154.38,252.98,202.41,201.53,241.28,249.67,157.27,263.9
4910,138.97,273.9,262.37,261.07,167.54,102.78,164.67,149.12,268.14,241.11,292.36,143.55,164.12,280.25
4911,221.34,285.09,106.98,121.97,179.23,135.43,279.42,283.04,288.21,238.02,143.54,205.32,183.34,204.84
4912,120.53,140.84,175.53,162.3,240.74,151.17,209.58,169.7,290.82,112.56,248.97,260.39,166.83,265.36
4913,196.4,259.46,152.58,175.93,106.16,263.78,248.21,230.74,185.12,240.65,113.43,210.71,180.92,270.5
4914,210.15,213.64,153.93,127.53,293.55,157.94,194.86,205.92,187.01,221.92,152.79,114.34,126.15,184.17
4915,100.45,230.12,120.02,234.14,281.35,126.89,285.31,129.05,277.33,178.07,190.35,132.24,268.66,246.97
4916,174.88,295.23,249.88,169.81,106.49,185.07,154.55,121.19,104.83,125.63,197.4,113.72,167.65,170.3
4917,132.21,100.74,202.51,104.39,103.26,125.32,202.98,287.06,137.77,182.31,170.97,125.47,167.68,274.44
4918,249.58,192.59,123.63,169.18,252.87,135.68,265.23,271,286.09,270.22,113.5,229.09,250.47,145.02
4919,161.85,222.39,280.65,168.49,123.95,194.46,185.84,168.6,248.68,285.27,222.19,244.43,131.97,205.18
4920,201.1,126.37,120.6,217.01,166.57,105.83,192.27,176.86,234.89,269.86,269.84,240.71,122.29,151.65
4921,230.55,280.54,222.07,287.32,133.2,121.74,268.5,279.22,275.11,100.07,216.87,137.32,244.05,296.33
4922,185.12,106.45,250.75,133.51,253.6,213.02,171.79,147.44,271.11,151.35,114.63,225.01,138.45,162.23
4923,224.62,207.42,253.05,115,230.49,179.95,260.1,185.43,203.16,255.84,150.87,200.48,144.55,267.12
4924,125.71,296.95,174.87,277.06,254.62,132.84,188.03,220.32,203.74,240.47,150.63,124.24,255.23,148.91
4925,103.83,288.3,278.95,222.18,278.33,240.2,247.9,210.41,226.88,174.92,271.5,177.92,211.38,259.52
4926,192.96,280.56,130.39,276.91,152.18,199.92,227.14,182.05,116.61,225.59,298.71,128.22,168.84,279.58
4927,271.93,159.44,237.63,235.11,279.8,265.21,294.49,162.29,239.6,137.45,215.13,126,247.67,288.07
4928,283.72,269.94,198.19,295.93,112.62,297.44,217.53,257.05,152.05,242.61,238.34,135.71,107.59,284.83
4929,181.3,188.77,220.5,277.81,239.15,168.03,130.55,199.68,124.76,160.59,279.67,290.36,250.71,200.21
4930,169.09,194.37,147.6,105.8,268.91,226.1,132.45,269.3,149.04,267.1,156.77,267.58,184.3,145.03
4931,186.6,241.67,175.26,278.97,250.1,187.18,136.45,102.37,213.97,260.31,223.79,269.43,196.32,258.6
4932,133.48,172.73,178.25,169.49,233.97,277.02,163.29,158.34,268.48,280.99,299.66,258.88,229.1,221
4933,242.86,185.14,224.09,154.8,153.37,267.42,106.37,169.38,134.45,183.12,193.15,122.21,167.52,256.4
4934,295.68,240.67,230.8,143.9,100.47,204.74,251.38,223.95,103.34,119.63,209.83,164.03,227.58,129.72
4935,184.02,265.79,189.76,109.87,211.76,196.24,246.28,120.04,231.4,101.85,163.21,234.9,296.87,200.5
4936,185.02,166.67,205.85,276.89,104.42,167.36,225.78,266.89,195.36,225.33,262.26,219.27,246.41,263.51
4937,140.55,279.16,101.39,279,114.32,105.84,261.09,226.34,230,115.62,215.49,113.58,184.19,279.96
4938,269.06,182.82,148.13,273.68,286.27,246.28,106.93,189.29,156.28,275.47,174.29,172.7,231.91,197.5
4939,174.83,102.39,221.57,224.36,249.48,170.4,228.96,254.28,274.55,129.45,144.56,280.93,155.09,167.09
4940,152.73,180.56,163.81,128.79,289.05,129.67,123.37,245.61,132.66,178.34,134.59,290.51,252.33,297.71
4941,266.33,274.02,223.75,135.86,235.23,168,202.8,136.01,234.18,122.37,135.27,162.53,290.43,240.61
4942,108.2,145.32,244.37,197.29,214.6,174.14,186.33,240.44,201.69,180.81,131.41,294.64,272.67,168.99
4943,109.62,181.6,299.41,260.72,230.54,145.22,121.52,128.54,193.45,136.48,135.43,118.06,266.78,133.44
4944,257.51,154.66,297.31,272.17,108.88,203.55,279.08,270.28,262.13,139.71,121.4,290.1,208.37,103.14
4945,189.04,245.44,171.18,125.07,126.49,103.61,217.04,289.63,115.79,279.62,127.89,283.15,114.59,225.84
4946,288.5,212.04,213.05,225.54,144.72,271.98,206.89,200.3,289.38,266.57,180.24,111.7,288.09,284.3
4947,258.18,287.59,250.35,147.15,142.31,191.81,235.95,111.63,112.19,242.23,242.75,276.03,251.98,228.17
4948,142.79,217.23,276.57,162.68,218.93,264.95,131.22,123.53,187.97,259.82,159.48,103.84,171.35,200.12
4949,245.51,266.66,134.7,157.58,228.52,107.05,128.58,184.35,158.65,263.49,163.78,122.59,178.52,238.56
4950,207.53,278.49,102.91,116.98,203.42,274.78,205.73,205.35,228.85,296.27,160.76,175.7,274.2,221.47
4951,132.37,179.68,189.22,197.06,231.53,283.44,292.02,156.56,228.54,296.98,265.91,289.97,253.11,299.89
4952,268.59,197.73,209.47,154.6,131.27,140.2,215.86,281.5,143.45,119.73,244.02,149.43,208.72,247.2
4953,194.63,147.07,145.17,274.22,127.19,225.31,231.77,109,180.71,211.56,160.4,276.98,125.2,179.91
4954,180.15,237.58,282.52,117.5,223.48,251.09,170.13,264.18,181.1,152.55,103.09,291.7,120.91,187.55
4955,183.63,103.7,232.27,149.67,130.59,161.47,168.56,128.24,275.66,158.37,121.9,148.56,251.2,287.68
4956,200.96,191.76,134.85,213.32,264.79,146.08,214.53,212.38,286.73,201.03,263.28,137.45,198.79,164.54
4957,113.18,295.52,162.1,206.3,272.26,274.54,180.15,263.19,291.01,219.81,183.49,109.76,212.41,246.21
4958,211.46,111.22,106.09,162.72,264.77,223.79,216.47,224.78,121.82,168.41,187.75,279.62,100.06,278.18
4959,168.63,248.83,231.44,164.73,214.1,256.75,226.32,169.67,207.07,162.4,193.2,181.69,155.75,212.82
4960,160.68,215.51,177.87,147.69,101.35,212.89,269.49,297.07,273.68,187.74,268.52,208.42,154.86,290.8
4961,280.04,199.76,168.66,283.07,163.67,163.21,146.21,211.44,104.39,124.31,219.11,127.89,249.04,273.97
4962,299.79,271.08,258.49,182.08,157.31,184.66,130.68,242.66,271.31,269.85,235.15,168.35,180.26,249.26
4963,126.25,217.69,217.59,177.99,296.99,167.39,288.8,112.51,100.25,139.52,287.99,261.12,110.49,224.19
4964,147.64,214.42,197.61,214.09,107.15,234.58,279.04,223.67,215.5,108.01,130.55,116.34,263.82,193.79
4965,148.59,117.65,110.16,274.63,264.07,191.03,122.43,158.94,261.83,171.29,133.53,203.99,121.93,145.06
4966,239.94,238.52,282.91,193.99,143.52,154.42,176.02,100.71,239.73,124.09,277.93,194.44,116.92,161.07
4967,288.77,296.85,256.24,220.11,100.96,122.48,268.26,233.19,221.01,210.89,168.75,270.65,172.17,119.7
4968,164.09,282.06,158.72,197.15,254.99,214.05,130.33,279.78,243.14,237.69,215.1,166.39,197.72,155.8
4969,282.91,284.05,269.49,178.97,267.22,117.95,227.46,113.27,202.35,217.44,107.94,165.15,190.73,110.21
4970,270.99,222.79,267.9,136.67,166.66,272.95,144.25,245.13,225,118.48,288.68,228.16,237.15,226.07
4971,294.84,155.03,197.02,119.25,289.28,175.74,109.77,170.38,287.5,115.99,208.55,265.13,175.07,125.67
4972,283.69,233.58,145.51,186.16,192.33,119.86,186.3,105.66,175.63,100.93,145.79,109.93,155.05,270.83
4973,138.77,215.07,251.37,210.88,237.06,142.82,142.84,153.22,244.62,247.28,133.97,101.31,284.22,148.36
4974,154.1,135.94,238.92,191.87,225.88,135.4,182.85,136.1,199.16,153.45,239.43,108.37,130.14,207.83
4975,187.28,100.83,292.22,138.54,277.28,193.56,160.55,170.34,107.14,291.38,295.5,134.74,141.54,252.88
4976,138.48,205.41,149.05,254.83,277.4,206.42,235.4,140.66,198.97,229,101.06,265.73,236.6,131.63
4977,297.95,227.39,236.52,124.8,157.58,200.32,109.58,190.61,217.1,125.12,210.81,207.91,288.49,249.89
4978,215.78,291.92,256.91,221.22,293.16,259.29,142.56,276.68,139.41,220.35,184.15,156.58,152.36,252.31
4979,161.24,203.15,140.32,255.04,134.67,109.24,145.16,137.31,227.68,126.58,200.93,129.79,297.47,195.18
4980,155.4,233.59,285.74,217.18,122.31,192.62,111.15,135.8,266.77,147.53,244.78,234.47,257.79,187.73
4981,115.16,272.23,267.31,282.27,249.1,287.94,150.13,121.99,261.87,225.3,261.56,167.04,159.98,235.47
4982,259.7,111.39,109.61,133.81,201.88,121.42,291.85,219.47,279.58,187.11,264.8,213.88,266.74,218.14
4983,133.52,253.28,273.67,243.11,251.31,209.04,217.76,180.09,244.51,162.39,284.68,213.36,230.89,297.08
4984,164.7,165.74,246.89,178.31,285.48,235.84,148.24,150.71,140.37,224.03,189.2,192.64,188.01,182.78
4985,184.55,274.42,139.94,286.12,197.92,120.42,133.96,207.8,173.93,182.11,133.43,245.27,257.83,221.84
4986,208.5,242.21,142.46,122.98,237.48,147.58,130.26,103.71,185.88,127.28,213.3,262.7,114.79,241.33
4987,143.64,125.11,285.84,230.22,180.73,152.98,252.3,171.72,179.06,278.33,104.05,217.51,111.26,103.13
4988,108.36,205.64,294.83,244.39,204.2,289.57,248.11,107.29,278.16,214.86,108.88,182.16,256.71,297.33
4989,216.29,104.65,176.36,282.51,257.95,228,128.78,122.8,146.82,246.57,126.13,264.47,273.3,168.58
4990,135.5,291.27,140.57,140.54,168.52,255.31,190.76,266.78,108.29,170.71,140.33,190.4,174.13,132.62
4991,140.22,274.35,201.5,151.91,123.56,222.77,161.27,265.13,170.65,188.59,146.9,275.02,248.59,281.55
4992,232.61,182.44,181.49,263.65,134.2,117.94,287.29,175.34,144.53,230.37,263.81,125.64,295.63,256.51
4993,169.84,147.67,263.08,183.15,145.73,261.11,102.86,233.86,218.37,253.53,103.52,167.25,276.89,174.57
4994,207.13,181.96,182.7,261.55,239.06,179.92,277.49,169.96,235.76,153.42,148.27,268.09,159.13,240.81
4995,215.11,155.03,135.16,118.12,281.89,176.57,211.49,146.19,241.9,104.51,163.08,288.03,253.03,251.09
4996,200.41,230.37,270.84,164.69,218.24,184.66,115.98,202.89,203.34,218.99,108.19,255.83,214.71,149.96
4997,176.57,142.23,269.76,234.61,293.78,122.21,194.41,214.24,236.03,197.67,211.12,178.43,202.07,183
4998,119.94,298.21,250.88,200.17,289.3,212.98,124.19,254.41,191.79,178.79,253.05,230.94,212.75,176.87
4999,192.48,136.85,175.1,279.89,215.08,178.73,238.46,159.72,227,225.75,103.68,104.29,177.01,271.96
5000,195.14,217.19,281.64,147.62,210.26,293.47,169.45,229.16,272.31,122.49,283.66,205.87,114.58,298.07
5001,158.91,165.94,208.51,251.08,246.48,160.28,228.5,290.87,216.44,191.55,149.31,228.34,103.52,120.87
5002,283.46,292.94,175.67,124.25,183.05,155.87,194.72,176.69,148.75,122.11,115.62,192.51,248.27,292.59
5003,204.52,195.77,243.47,126.15,271.06,107.24,253.6,116.09,216.11,207.22,159.33,228.83,190.93,217.16
5004,273.47,242.29,150.55,266.79,297.37,102.06,291.1,120.78,236.36,214.3,162.49,233.85,144.46,205.64
5005,149.21,113.19,207.51,191.56,138.96,264.41,282.2,220.68,192.33,260.24,237.78,210.42,247.35,160.7
5006,297.05,182.88,278.46,114.77,146.12,299.83,234,273.7,154.31,277.31,289.86,253.31,237.47,246.54
5007,198.74,223.55,233.46,171.82,178.43,198.64,251.34,283.24,244.22,181.48,244.2,208.91,139.88,114.62
5008,217.85,283.35,187.21,155.99,160.97,229.06,259.02,203.67,285.48,185.27,128.88,220.5,246.97,230.63
5009,230.46,217.81,210.01,188.16,136,249.34,229.4,118.1,201.62,205.55,283.28,284.39,225.2,175.39
5010,107.19,189.48,177.15,197.19,161.48,225.9,298.32,182.31,133.73,100.84,231.71,261.5,126.86,143.17
5011,279.85,162.57,217.51,271.02,206.79,194.71,140.93,217.06,164.22,273.05,128.19,223.46,194.76,168.17
5012,283.05,201.39,116.01,113.31,209.89,205.21,120.43,213.06,159.43,202.85,190.53,286.46,122.48,227.01
5013,194.05,290.08,183.89,117.6,260.35,109.84,237.27,193.94,192.46,281.76,226.79,214.08,139.63,117.6
5014,145.26,187.16,231.97,225.29,213.58,193.48,197.71,134.78,217.57,128.73,284.07,293.02,274.88,206.22
5015,199.52,147.83,212.36,195.43,275.52,180.48,179.4,198.16,172.96,104.54,250.02,261.06,108.19,198.13
5016,253.23,140.4,103.34,100.64,276.18,260.55,119.79,256.02,291.47,150.84,110.8,239.73,295.08,222.5
5017,133.92,228.52,124.01,258.66,208.68,251.7,168.74,267.98,291.92,243.46,137.59,144.71,103.89,243.48
5018,200.33,196.04,101.32,156.21,297.32,283.82,260.48,292.69,239.96,161.37,169.37,188.78,256.92,193.06
5019,257.11,234.49,124.59,236.4,209.29,245.51,125.99,260.45,178.38,136.12,297.32,275.33,118.4,297.7
5020,254.68,148.16,145.9,134.56,252.61,115.97,182.92,187.81,186.48,103.35,272.32,296.26,257.62,160.93
5021,228.96,152.38,125.11,203.09,170.58,228.31,146.14,215.25,137.99,261.28,264.09,216.75,115.99,203.25
5022,175.03,157.92,180.92,211.51,295.07,130.72,103.23,191.97,186.49,217.98,290.57,222.3,279.07,217.5
5023,246.53,120.56,264.37,265.82,223.32,173.68,258.12,144.57,131.86,198.68,261.64,142.77,127.52,153.99
5024,149.34,295.47,269.93,179.7,127.08,162.06,226.09,162,185.15,297.45,193.95,220.07,264.59,136.83
5025,139.28,124.83,197.34,175.58,268.71,270.37,231.39,104.61,271.57,148.25,213.46,289.51,244.87,108.39
5026,287.04,232.67,289.92,207.4,171.12,167.65,116.48,245.24,211.07,181.09,128.51,129.47,250.25,140.85
5027,160.92,292.93,219.4,236.03,290.88,252.18,271.46,205.71,215.92,127.96,299.05,258.9,203.84,103.25
5028,272.72,245.63,155.69,162.18,137.45,240.49,124.66,147.86,164.04,135.55,289.15,265.69,251.76,106.85
5029,191.11,287.66,100.41,227.14,160.62,239.46,182.04,156.93,199.12,204.08,213.55,184.48,172.07,189.07
5030,147.06,151.53,105.53,213.61,200.78,121.48,160.76,142.76,255.3,225.37,142.61,245.11,163.48,172.93
5031,145.04,273.6,161.03,164.73,219.35,165.34,130.57,234.98,262.26,134.42,225.68,220.68,218.35,257.77
5032,214.31,135.8,211.73,257,214.11,254.34,142.92,161.07,144.51,158.56,262.65,109.3,190.09,129.87
5033,232.39,280.98,276.08,248.65,226.01,245.57,189.62,268.65,190.63,226.7,241.45,252.13,162.06,220.26
5034,110.57,280.52,128.13,211.17,165.65,185.41,157.79,207.3,261.81,271.7,236.12,213.47,220.17,178.73
5035,241.04,298.23,230.85,129.71,187.03,168.5,280,268.69,238.31,207.21,225.09,178.88,269.81,146.53
5036,274.86,220.48,121.95,237.79,164.58,266.67,158.92,136.24,154.21,149.49,271.95,162.63,199.22,185.45
5037,170.37,169.54,123.33,215.08,103.78,151.95,200.09,161.03,247.43,290.02,242.53,282.61,137.01,142.13
5038,142.9,245.34,289.78,288.09,236.39,203.93,168.33,280.72,257.05,228.92,102.17,156.4,258.1,196.24
5039,278.35,154.07,174,267.11,236.58,231.54,113.6,202.28,278.44,286.78,130.45,117.85,120.92,297.63
5040,271.72,162.36,170.58,188.28,162.08,193.25,164.31,237.04,162.69,190.23,211.69,122.4,280.23,143.05
5041,206.64,211.19,273.63,160.96,141.51,293.67,226.77,216.98,200.78,260.68,188.67,199.77,287.09,109.08
5042,164.61,276.41,218.04,196.6,210.4,116.62,252.97,254.61,151.61,131.95,158.7,167.37,253.18,134.41
5043,281.42,172.43,169.13,186.27,150.6,207.14,284.54,146.06,182.18,179.8,109.96,178.71,138.34,183.84
5044,188.16,228.73,289.37,139.8,197.35,139.36,217.28,112.67,235.5,184.06,206.98,178.23,185.98,218.36
5045,245.3,137.78,275.38,169.9,228.83,270.43,220.55,247.53,176.93,199.79,244.08,197.23,115.55,150.1
5046,178.5,198.04,228.1,261.44,285.58,151.48,129.79,151.58,237.25,279.98,199.01,122.17,159.96,193.02
5047,213.06,129.69,204.76,275.88,126.82,268.45,251.91,254.22,144.99,159.42,204.13,125.15,140.23,189.55
5048,283.24,179.24,142.63,208.17,107.43,296.3,244.93,294.29,137.41,215.94,293.04,255.78,190.9,299.91
5049,206.99,211.12,133.53,195.1,243.92,213.41,178.09,212.31,180.61,224.37,257.6,272.18,134.75,236.48
5050,201.39,122.28,206.83,253.14,231.21,111.46,174.09,237.19,290.03,244.34,215.05,157.76,134.61,296.69
5051,209.75,296.36,244.17,222.94,250.29,231.96,171.69,152.11,110.84,245.87,157.55,204.34,296.61,273.94
5052,231.34,180.16,170.9,151.07,166.35,125.61,139.74,118.21,234.86,174.35,130.28,168.44,144.63,260.58
5053,225.16,107.46,161.8,110.5,295.64,103.64,151.18,125.37,280.37,146.87,215.43,165.62,157.87,166.35
5054,187.01,263.3,234.54,279.03,268.06,125.08,257.63,177.18,273.41,290.79,260.81,139.55,241.09,248.12
5055,262.82,164.12,235.63,127.02,205.94,140.36,112.74,156.59,235.7,110.38,286.82,296.18,187.06,192.96
5056,161.3,118.07,101.13,200.66,200.08,194.32,176.58,253.88,254.43,170.78,178.64,178.83,282.83,299.56
