,Corner1,Corner2,Corner3,Corner4,Corner5
4579,    -137,     202,     -44,    -159,    -527
4580,    -137,     202,     -44,    -161,    -527
4581,    -137,     202,     -41,    -162,    -528
4582,    -138,     202,     -43,    -198,    -527
4583,    -138,     202,     -41,    -169,    -527
4584,    -224,     316,    -177,     -96,    -554
4585,    -180,     317,    -130,    -106,    -555
4586,    -186,     392,    -129,    -123,    -555
4587,    -186,     392,    -130,    -107,    -554
4588,    -187,     392,    -153,    -128,    -558
4589,    -180,     392,    -145,    -107,    -551
4590,    -187,     392,    -153,    -110,    -555
4591,    -187,     392,    -140,    -107,    -551
4592,    -310,     309,    -188,    -100,    -568
4593,    -265,     288,    -196,    -104,    -568
4594,    -275,     371,    -196,    -103,    -568
4595,    -275,     371,    -188,    -104,    -567
4596,    -276,     371,    -188,    -115,    -571
4597,    -276,     371,    -188,    -103,    -568
4598,    -265,     371,    -188,    -115,    -568
4599,    -265,     371,    -196,    -110,    -571
4600,    -336,      72,    -464,    -227,    -741
4601,    -298,      40,    -423,    -230,    -713
4602,    -180,      38,    -367,    -241,    -610
4603,    -298,      40,    -423,    -258,    -615
4604,    -180,      38,    -367,    -241,    -610
4605,    -263,      38,    -390,    -255,    -594
4606,    -263,      38,    -395,    -229,    -594
4607,    -264,      40,    -400,    -204,    -617
4608,    -245,     265,    -409,    -219,    -641
4609,    -289,      36,    -440,    -317,    -736
4610,    -264,      38,    -400,    -206,    -603
4611,    -255,      36,    -422,    -257,    -640
4612,    -289,      22,    -398,    -257,    -736
4613,    -276,     140,    -422,    -284,    -736
4614,    -289,      38,    -398,    -317,    -672
4615,    -275,      22,    -422,    -256,    -640
4616,    -259,      22,    -422,    -317,    -740
4617,    -275,      38,    -422,    -317,    -640
4618,    -289,     117,    -398,    -284,    -736
4619,    -289,      38,    -443,    -284,    -736
4620,    -259,      22,    -422,    -214,    -640
4621,    -301,      40,    -419,    -204,    -568
4622,    -246,      40,    -417,    -219,    -615
4623,    -180,      22,    -367,    -241,    -712
4624,    -298,      40,    -423,    -202,    -710
4625,    -180,      40,    -367,    -214,    -602
4626,    -180,      40,    -367,    -237,    -658
4627,    -298,      40,    -423,    -215,    -707
4628,    -298,      40,    -423,    -238,    -633
4629,    -180,      38,    -367,    -209,    -609
4630,    -298,      26,    -423,    -215,    -712
4631,    -180,      40,    -367,    -215,    -610
4632,    -286,      32,    -478,    -164,    -757
4633,    -176,     407,    -217,     -66,    -394
4634,    -238,     210,    -146,    -155,    -618
4635,    -238,     210,    -146,    -162,    -618
4636,    -238,     210,    -146,    -154,    -618
4637,    -237,     210,    -146,    -172,    -618
4638,    -237,     210,    -146,    -158,    -618
4639,    -237,     210,    -146,    -162,    -618
4640,    -237,     210,    -146,    -160,    -618
4641,    -237,     210,    -146,    -160,    -618
4642,     123,     486,     322,     198,    -140
4643,    -138,     292,    -128,     -56,    -508
4644,    -131,     387,    -101,     -56,    -521
4645,    -138,     387,    -103,     -56,    -504
4646,    -131,     387,    -122,     -73,    -503
4647,    -138,     387,    -111,     -53,    -512
4648,    -131,     387,    -103,     -55,    -513
4649,    -131,     387,    -108,     -52,    -528
4650,    -137,     167,     -46,    -165,    -633
4651,    -137,     167,     -57,    -152,    -635
4652,    -138,     211,     -56,    -173,    -633
4653,    -137,     167,     -57,    -160,    -633
4654,    -138,     167,     -55,    -162,    -633
4655,    -137,     167,     -56,    -158,    -633
4656,    -138,     167,     -55,    -161,    -633
4657,    -242,     472,    -235,     -18,    -364
4658,    -106,     473,    -393,    -111,    -272
4659,     102,     455,     369,     510,      51
4660,     102,     453,     145,     425,      52
4661,    -118,     357,    -146,     -72,    -631
4662,    -125,     444,    -120,     -89,    -631
4663,    -117,     444,    -121,     -72,    -630
4664,    -125,     444,    -121,     -94,    -634
4665,    -125,     444,    -132,     -73,    -631
4666,    -117,     444,    -121,     -76,    -631
4667,    -117,     444,    -120,     -73,    -628
4668,    -191,     238,     -67,     -80,    -520
4669,    -191,     238,     -75,     -62,    -520
4670,     -79,     238,     -67,      68,    -520
4671,     -79,     238,     -75,      68,    -520
4672,     -79,     238,     -73,      68,    -520
4673,     -79,     238,     -67,      68,    -522
4674,     -79,     238,     -74,      68,    -520
4675,    -269,     285,    -187,     -37,    -477
4676,    -269,     368,    -195,     -37,    -481
4677,    -269,     368,    -198,     -37,    -476
4678,    -269,     368,    -187,     -58,    -480
4679,    -269,     368,    -189,     -40,    -481
4680,    -269,     368,    -198,     -40,    -481
4681,    -269,     368,    -189,     -39,    -484
4682,    -288,     223,    -223,     -92,    -498
4683,    -284,     230,    -223,     -80,    -500
4684,    -209,     223,    -223,       7,    -389
4685,    -158,     223,    -223,       7,    -465
4686,    -209,     223,    -223,       7,    -483
4687,    -209,     223,    -223,       7,    -393
4688,    -209,     223,    -223,       7,    -456
4689,    -131,     150,    -389,    -246,    -453
4690,    -131,     150,    -389,    -221,    -472
4691,    -103,     143,    -167,    -134,    -252
4692,       7,      97,    -188,    -214,    -562
4693,    -138,     167,     -58,    -155,    -633
4694,    -137,     167,     -46,    -165,    -633
4695,    -137,     167,     -57,    -152,    -635
4696,    -138,     211,     -56,    -173,    -633
4697,    -137,     167,     -57,    -160,    -633
4698,    -138,     167,     -55,    -162,    -633
4699,    -137,     167,     -56,    -158,    -633
4700,    -138,     167,     -55,    -161,    -633
4701,    -138,     313,    -101,     -45,    -508
4702,    -138,     292,    -128,     -56,    -508
4703,    -131,     387,    -101,     -56,    -521
4704,    -138,     387,    -103,     -56,    -504
4705,    -131,     387,    -122,     -73,    -503
4706,    -138,     387,    -111,     -53,    -512
4707,    -131,     387,    -103,     -55,    -513
4708,    -131,     387,    -108,     -52,    -528
4709,    -247,     215,    -160,     -67,    -463
4710,    -238,     208,    -160,     -71,    -465
4711,    -236,     208,    -160,     -88,    -463
4712,    -141,     208,    -160,       1,    -463
4713,    -141,     208,    -160,       1,    -463
4714,    -141,     208,    -160,       1,    -463
4715,    -141,     208,    -160,       1,    -463
4716,    -141,     208,    -160,       1,    -463
4717,    -215,     286,    -186,      85,    -518
4718,    -174,     262,    -207,     111,    -501
4719,    -184,     357,    -181,      95,    -501
4720,    -174,     357,    -201,     111,    -499
4721,    -187,     357,    -182,      90,    -488
4722,    -186,     357,    -190,     110,    -502
4723,    -174,     357,    -201,     108,    -502
4724,    -185,     357,    -188,     113,    -491
4725,    -145,     487,     193,     215,     -81
4726,    -214,     143,    -386,    -158,    -514
4727,     739,     812,     680,     672,     586
4728,    -273,      82,    -299,    -180,    -418
4729,    -242,     452,    -260,     -18,    -397
4730,    -155,     448,    -400,    -100,    -304
4731,    -180,     354,    -154,    -319,    -331
4732,    -204,     168,    -234,    -121,    -586
4733,    -308,     352,    -160,    -120,    -580
4734,    -246,     392,    -390,     -61,    -323
4735,    -319,      65,    -300,    -229,    -675
4736,    -367,      64,    -299,    -181,    -655
4737,    -362,      64,    -299,    -235,    -635
4738,    -367,      64,    -299,    -234,    -655
4739,    -374,      64,    -294,    -238,    -712
4740,    -374,      64,    -294,    -238,    -623
4741,    -367,      65,    -300,    -212,    -635
4742,    -249,      64,    -295,    -257,    -646
4743,    -356,     183,    -435,    -250,    -698
4744,    -367,      64,    -306,    -208,    -649
4745,    -377,      63,    -435,    -250,    -655
4746,    -356,      65,    -439,    -208,    -698
4747,    -377,      63,    -435,    -214,    -698
4748,    -356,      47,    -439,    -249,    -637
4749,    -377,      65,    -320,    -249,    -652
4750,    -372,      64,    -439,    -249,    -696
4751,    -377,     183,    -435,    -196,    -666
4752,    -356,      63,    -313,    -249,    -698
4753,    -319,      63,    -435,    -250,    -655
4754,    -372,      65,    -320,    -196,    -694
4755,    -301,      65,    -317,    -197,    -598
4756,    -293,      64,    -352,    -159,    -732
4757,    -367,      47,    -299,    -181,    -638
4758,    -319,      64,    -300,    -145,    -656
4759,    -367,      65,    -299,    -234,    -636
4760,    -367,      64,    -331,    -184,    -655
4761,    -362,      47,    -300,    -234,    -601
4762,    -362,      65,    -293,    -213,    -706
4763,    -367,      65,    -299,    -184,    -697
4764,    -319,      47,    -293,    -230,    -667
4765,    -367,      65,    -299,    -160,    -637
4766,    -236,      47,    -342,    -204,    -699
4767,    -158,     541,      33,     191,     -90
4768,    -156,     294,    -216,      20,    -575
4769,    -156,     381,    -222,       4,    -575
4770,    -156,     381,    -222,      20,    -574
4771,    -156,     381,    -222,      -1,    -578
4772,    -156,     381,    -222,      20,    -571
4773,    -150,     381,    -221,      17,    -575
4774,    -156,     381,    -222,      20,    -578
4775,    -324,     211,    -197,    -213,    -534
4776,    -322,     211,    -197,    -198,    -532
4777,    -167,     211,    -197,     -66,    -532
4778,    -167,     211,    -197,     -66,    -532
4779,    -167,     211,    -197,     -66,    -532
4780,    -167,     211,    -197,     -66,    -532
4781,    -167,     211,    -197,     -66,    -532
4782,     597,     899,     644,     668,     513
4783,    -224,     316,    -177,     -96,    -554
4784,    -208,      52,    -457,    -234,    -576
4785,    -137,     202,     -45,    -160,    -527
4786,    -316,     190,    -262,    -268,    -545
4787,    -316,     353,    -254,    -268,    -550
4788,    -316,     355,    -254,    -264,    -560
4789,    -146,     230,    -180,    -286,    -320
4790,    -316,     355,    -253,    -264,    -550
4791,    -351,     231,    -118,    -298,    -429
4792,    -157,     230,    -118,    -281,    -320
4793,    -158,     186,    -118,    -258,    -326
4794,    -303,     191,    -245,    -281,    -307
4795,    -316,     352,    -256,    -268,    -550
4796,    -278,     193,    -189,    -272,    -370
4797,    -278,     187,    -189,    -288,    -372
4798,    -316,     186,    -253,    -261,    -550
4799,    -316,     190,    -262,    -261,    -569
4800,    -316,     329,    -262,    -261,    -584
4801,    -316,     221,    -262,    -284,    -584
4802,    -174,     262,    -207,     111,    -501
4803,    -184,     357,    -181,      95,    -501
4804,    -174,     357,    -201,     111,    -499
4805,    -187,     357,    -182,      90,    -488
4806,    -186,     357,    -190,     110,    -502
4807,    -174,     357,    -201,     108,    -502
4808,    -185,     357,    -188,     113,    -491
4809,    -238,     208,    -160,     -71,    -465
4810,    -236,     208,    -160,     -88,    -463
4811,    -141,     208,    -160,       1,    -463
4812,    -141,     208,    -160,       1,    -463
4813,    -141,     208,    -160,       1,    -463
4814,    -141,     208,    -160,       1,    -463
4815,    -141,     208,    -160,       1,    -463
4816,    -196,     298,    -239,     -26,    -684
4817,    -196,     374,    -239,     -42,    -684
4818,    -196,     374,    -239,     -26,    -684
4819,    -196,     374,    -247,     -30,    -675
4820,    -196,     374,    -239,     -27,    -676
4821,    -196,     374,    -247,     -35,    -684
4822,    -201,     374,    -247,     -30,    -686
4823,    -248,     198,    -264,    -165,    -599
4824,    -248,     205,    -264,    -157,    -599
4825,    -248,     198,    -264,    -164,    -598
4826,    -248,     198,    -264,    -161,    -597
4827,    -248,     198,    -264,    -163,    -597
4828,    -248,     198,    -264,    -174,    -597
4829,    -248,     198,    -264,    -163,    -597
4830,       7,      97,    -128,    -211,    -428
4831,    -105,     418,    -242,     -81,    -378
4832,     -71,     131,    -303,    -321,    -495
4833,    -190,     185,    -111,    -100,    -479
4834,    -333,      51,    -333,    -205,    -653
4835,    -382,      49,    -306,    -227,    -684
4836,    -345,      49,    -455,    -185,    -767
