,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
8862,258.5,265.52,103.4,238.3,149.66,12.92,286.41,236.09,41.8,216.87,207.26,294.79,28.48,226.59
8863,273.26,296.42,196.03,258.58,286.55,278.11,207.69,184.24,171.11,108.45,148.56,151.32,190,171.12
8864,263.02,261,77.42,269.67,248.55,162.77,219.29,97.31,297.36,203.5,67.96,184.16,66.86,166.04
8865,239.06,192.16,18.22,271.3,29.45,11.42,230.8,141.98,125.26,41.94,20.89,277.29,60.57,201.5
8866,251.3,38.79,214.41,247.99,121.4,103.47,124.98,31.95,271.42,152.76,141.15,90.82,198.35,122.01
8867,259.66,111.49,228.57,161.73,138.27,124.76,287.66,166.83,255.69,248.75,233.19,243.01,214.1,89.59
8868,141.02,117.42,149.26,206.67,173.05,270.34,98.9,95.04,135.35,214.95,270.84,54.8,168.57,187.99
8869,113.89,50.42,52.72,244.18,226.79,296.01,127.23,231.66,222.18,17.71,216.59,261.86,124.33,90.2
8870,243.46,277.32,224.86,39.99,73,108.7,207.12,28.16,208.92,221.76,62.02,92.1,174.48,176.25
8871,142.37,214.3,24.06,219.43,158.33,280.84,110.81,273.78,230.79,23.57,31.24,172.61,142.23,213.78
8872,299.49,51.82,18.85,214.64,134.65,188.7,116.65,176.5,74.78,176.24,87.41,24.74,211.68,50.01
8873,150.18,85.93,192.28,77.32,242.65,195.17,270.53,189.85,244.78,247.25,92.13,285.62,275.29,225.65
8874,248.41,147.55,242.95,39.17,4.17,44.04,168.22,170.75,181.09,26.64,267.8,297.04,170.26,65.23
8875,154.45,211.73,294.08,279.87,31.44,214.37,9.08,9.84,109.3,254.01,126.94,59.86,234.72,294.87
8876,197.81,149.04,148.05,108.78,132.11,201.21,112.87,137.07,2.56,22.99,254.4,59.63,89.46,147.79
8877,290.19,163.51,133.06,183.69,38.08,48.57,2.52,254.88,262.09,157.11,270.37,132.82,50.07,2.94
8878,168.8,33.15,230.01,293.81,229.04,278.1,294.46,77.12,129.86,204.67,164.76,286.37,107.12,57.15
8879,185.39,283.64,214.69,208.38,13.01,179.34,233.77,31.86,230.02,203.52,219.26,167.6,247.88,195.5
8880,195.93,186.73,71.31,261.95,136.77,234.97,23.51,80.57,230.39,104.31,99.58,93.48,186.7,194.64
8881,190.05,112.59,35.03,58.47,64.89,296.73,284.24,16.84,189.55,269.23,161.71,97.65,55.69,74.99
8882,252.35,203.05,264.64,93.21,99.01,263.9,144.75,49.62,166.89,293.02,247.29,225.04,128.46,29.64
8883,232.42,88.86,76.78,246.93,138.58,12.79,162.37,16.98,37.38,51.3,58.86,245.98,184.01,252.85
8884,113.77,98.13,107.81,36.61,0.64,229.56,91.88,295.48,221.73,289.2,233,217.12,89.95,216.94
8885,154.4,216.66,139.71,73.49,90.85,118.02,193.8,163.59,115.54,118.48,203.89,100.78,209.62,50.93
8886,235.17,206.7,70.69,136.37,30.71,46.85,223.1,207.24,261.67,280.17,148.59,222.74,128.63,268.9
8887,115.5,106.32,292.84,47.99,165.74,299.84,71.21,84.01,258.32,179.06,281.24,223.86,167.68,92.76
8888,199.76,182.9,36,252.14,118.23,170.4,10.73,232.63,267.26,179.61,189.94,82.55,251.19,27.53
8889,272.28,180.46,93.03,121.85,58.43,84.09,111.7,225.69,5.01,12.82,86.72,193.01,63.15,92.29
8890,231.17,156.42,46.11,125.12,274.18,101.01,12.48,130.87,213.77,241.55,95.2,10.57,169.89,292.79
8891,189.67,282.73,253.71,142.85,86.61,114.03,179.73,246.81,243.01,136.75,64.27,103.89,242.16,127.59
8892,298.67,260.13,241.71,190.39,166.72,88.08,49.27,185.52,209.4,5.25,24.29,104.02,178.48,56.22
8893,192.46,261.51,248.16,55.8,155.03,172.19,139.41,159.22,170.77,241.78,156.64,100.09,172.38,243.61
8894,261.12,177.13,275.64,73.26,117.35,120.7,168.9,292.73,36.17,266.97,94.39,59.96,298.27,291.48
8895,134.16,281.99,114.59,47.07,207.26,186.27,158.53,23.73,72.6,127.97,297.47,205.89,220.82,287.4
8896,123.97,253.79,153.75,120.87,154.47,157.07,41.85,20.18,297.78,26.04,225.82,238.3,44.04,255.41
8897,177.86,182.48,169.08,182.8,204.61,19.42,6.2,299.47,148.65,232.34,190.19,187.88,136.95,78.15
8898,227.19,28.56,153.67,138.55,52.14,17.76,237.63,191.82,40.36,217.94,289.33,248.68,160.22,38.87
8899,191.12,202.31,5.71,95,80.34,139.32,66.17,27.7,247.96,1.67,126.36,19.83,291.87,45.55
8900,264.67,142.27,21.55,215.21,79.61,223.55,53.51,77.59,296.89,68.63,98.87,80.77,224.62,238.16
8901,164.4,36.03,42.21,207.4,72.24,192.68,200.28,259.89,142.32,260.53,155.31,2.86,254.72,195.68
8902,118.56,180.36,272.07,273.63,291.64,11.67,63.74,65.23,173.89,292.58,296.78,35.23,95.76,59.03
8903,139.31,282.85,16.18,225.46,209.15,246.41,59.36,256.01,282.93,187.55,296.42,50.18,150.94,56.68
8904,260.38,246.39,185.57,110.45,161.31,16.7,245.15,161.25,150.08,14.91,71.89,124.07,188.18,258.34
8905,191.82,0.43,233.85,247.24,75.4,130.79,14.04,88.96,279.3,21.02,84.47,231.09,197.9,124.46
8906,277.13,212.61,92.83,102.91,14.9,208.4,183.93,15.97,72.36,45.02,11.23,147.9,14.87,250.09
8907,256.95,159.08,220.56,70.57,23.72,175.65,201.43,225.78,36.3,82.16,125.54,3.14,220.64,238.48
8908,291.94,285.56,100.98,181.42,193.76,218.15,119.68,63.98,268,35.28,166.18,158.35,165.55,118.3
8909,130.46,258.3,69.18,258.74,93.38,192.2,228.78,255.36,229.63,126.03,290.44,29.73,51.5,160.82
8910,261.22,271.71,185.85,261.49,279.48,24.55,266.79,271.4,211.91,184.81,98.05,34.41,122.06,65.54
8911,104.14,80.14,97.76,69.12,202.57,16.02,32.51,267.89,164.94,299.63,24.45,22.37,276.41,229.51
8912,216.87,198.96,24.1,172.58,94.11,190.54,21.34,172.68,210.58,87.36,247.01,295.65,45.72,241
8913,143.2,38.8,24.7,89.37,82.27,236.68,202.31,108.61,237.53,265.02,196.74,10.16,135.25,31.8
8914,141.52,236.5,66.73,90.35,244.7,159.95,99.84,147.15,174.52,116.72,194.45,203.52,106.9,60.06
8915,105.8,4.57,123.93,46.89,82.86,188.86,157.89,88.48,96.03,227.63,228.69,196.88,243.86,178.83
8916,281.66,248.32,147.03,53.27,279.05,112.71,95.94,204.62,44.48,121.43,21.27,253.81,259.19,185.13
8917,283.09,279.29,270.3,92.69,259.33,186.81,49.15,215.9,231.26,8.55,214.35,278.13,211.48,259.36
8918,178.23,209.63,203.07,55.08,148.26,250.97,185.28,68.85,4.94,164.52,39.96,179.35,293.72,214.42
8919,298.22,70.99,81.03,195.03,66.02,45.55,100.32,148.77,228.85,49.64,15.98,122.27,162.85,114.88
8920,240.31,247.44,40.33,171.96,54.25,249.82,3.81,148.94,27.16,1.57,113.11,72.76,278.68,99.87
8921,244.29,248.95,274.79,21.69,209.83,4.47,199.16,294.46,289.8,25.37,165.19,206.6,47.93,112.38
8922,213.59,296.03,134.29,264.79,121.78,282.58,77.64,132.12,116.69,98.06,24.66,279.72,277.38,252.92
8923,151.37,213.9,276.38,1.66,226.2,28.53,198.73,281.73,298.26,199.71,140.3,182.83,99.74,245.52
8924,281.99,127.5,50.23,40.57,190.42,283.64,175.25,65.56,173.37,271.93,67.69,101.24,86.36,203.54
8925,103.53,89.59,56.4,64.74,90.48,81.25,101.29,108.51,16.32,0.15,64.68,297.02,76.05,286.73
8926,168.47,287.45,223.29,237.72,151.63,220.19,249.98,35.16,140.15,295.94,262.49,270.42,24.39,184.86
8927,274.05,90.48,105.32,250.13,54.64,30.68,98.58,180.37,105.28,233.44,266.25,267.06,59.32,1.75
8928,191.03,185.97,35.68,263.82,174.85,116.23,52.46,116.83,100.02,260.02,137.43,224.83,59.28,34.63
8929,181.15,88.07,26.11,140.19,201.83,262.29,98.44,226.19,77.94,262.23,121.98,165.04,215.11,111.04
8930,124.16,262.06,168.67,172.73,241.39,152.97,90.69,35.96,69.16,13.65,275.23,93.98,23.07,181.56
8931,198.51,10.99,266.7,42.53,143,108.47,1.98,265.8,273.81,129.71,3.41,91.42,158.11,249.01
8932,106.29,266.58,248.92,116.59,228.68,39.39,89.05,155.6,195.1,55.38,78.29,6.26,203.69,27.74
8933,291.78,237.3,129.16,170.35,228.27,54.06,59.48,60.47,136.11,74.42,33.7,135.25,262.6,259.11
8934,119.7,48.06,37.54,262.23,239.63,29.1,139.29,97.82,242.24,97.91,85.14,53.14,263.02,188.19
8935,159.82,61.95,71.15,177.89,35.69,115.64,9.39,192.35,280.54,64.29,128.12,133.55,147.89,293.11
8936,226.27,228.91,61.81,255.29,2.62,18.37,207.55,121.3,278.48,41.89,225.51,46.61,157.23,28.3
8937,163.39,262.57,38.27,112.23,47.29,295.22,145.1,53.89,95.88,175.46,176.16,196.05,132.08,247.44
8938,265.07,251.29,129.28,142.4,93.95,269.85,69.3,88.95,218.87,64.51,56.52,281.41,179.68,31.22
8939,239.16,58.27,282.63,206.67,290.92,214.31,205.96,155.41,145.96,295.42,164.31,184.04,266.45,31.29
8940,230.54,267.9,84.86,242.12,79.71,226.67,184.99,62.67,232.19,262.92,235.2,181.76,49.27,10.43
8941,161.45,5.58,196.95,149.54,266.93,26.31,231.15,268.11,279.38,48.06,258.65,73.33,208.06,278.76
8942,239.69,214.75,43.85,137.76,98.59,103.62,118.12,263.49,80.43,18.23,119.91,174.97,30.73,266.11
8943,212.25,234.74,258.53,268.67,191.89,28.66,293.67,32.05,258.51,58.75,209.33,127.09,43.83,40.53
8944,291.81,35.6,64.8,249.83,248.29,103.67,277.44,4.33,281.04,0.99,229.81,237.5,15.21,22.31
8945,166.28,104.98,292.06,173.76,1.45,225.22,87.57,45.21,210.85,225.6,190.66,17.61,131.71,110.24
8946,295.45,291.74,296.94,299.91,205.68,240.62,174.74,279.89,190.8,242.85,225.03,211.14,268.37,32.15
8947,185.83,186.94,97.54,207.25,106.15,157.1,150.89,190.35,198.74,67.01,145.31,198.28,221.35,113.47
8948,173.56,241.74,232.35,285.17,8.41,120.95,234.23,53.63,121.86,171.01,39.99,268.74,244.1,285.17
8949,247.7,13.55,54.17,62.27,113.91,221.03,13.54,72.79,73.04,67.23,139.53,39.77,4.62,38.97
8950,141.44,41.58,176.72,45.41,44.61,130.93,162.66,156.19,8.11,35.44,149.43,43.72,254.29,9.06
8951,174.49,149.44,87.88,89.31,298.04,23.09,211.19,120.91,6.59,178.08,49.55,46.76,80.55,110.62
8952,181.48,284.64,69.71,55.52,99.62,165.29,35.39,196.53,91.77,28.44,225.35,238.9,121.54,111.23
8953,262.31,59.4,54.26,85.1,169.67,33.53,62.46,213.45,159.11,122.23,254.12,98.97,103.43,295.13
8954,210.55,53.62,175.03,140.26,149.31,217.91,106.63,105.76,299.56,69.7,12.97,234.24,40.78,102.28
8955,221.14,89.97,12.11,22.94,143.34,29.93,9.26,54.26,215.6,190.33,30.59,61.64,0.59,207.16
8956,167.15,66.97,52.22,222.59,160.36,156.29,100.14,19.46,106.56,47.82,97.77,130.03,291.44,75.25
8957,137.66,131.83,282.56,138.14,216.16,206.2,83.34,14.09,183.3,58.85,134.56,154.45,248.17,69.89
8958,148.94,253.22,253.47,158.78,33.23,126.66,127.3,279.29,55.81,52.86,126.23,160.87,235.19,234.1
8959,186.56,225.49,166.68,98.66,204.64,92.73,165.94,193.06,49.4,216.22,298.2,140.75,248.93,10.85
8960,188.96,42.47,166.23,181.14,145.31,97.71,146.5,276.44,139.73,216.77,37.8,280.14,250.43,169.88
8961,176.69,226.76,81.1,54.89,133.81,96.22,266.63,67.66,104.65,154.36,46.43,241.51,263.78,170.81
8962,117.85,276.69,111.6,139.9,25.28,47.37,235.36,97.08,49.64,129.59,248.38,210.97,194.38,264.28
8963,281.3,254.84,265.1,16.14,19.51,291.76,93.37,197.06,134.42,64.89,284.48,149.7,148.99,132.82
8964,163.94,139.95,188.61,240.65,295.75,125.89,3.11,238.89,206.59,9.32,226.64,153.6,289.12,220.8
8965,171.96,43.15,69.5,110.24,70.87,209.42,257.82,127.89,97.27,33.21,189.18,156.22,201.2,223.58
8966,198.48,293.52,129.19,288.69,7.54,194.96,214.37,179.71,39.04,117.31,203.51,147.23,290.35,161.54
8967,190.37,66.84,82.17,184.87,36.94,173.68,47.18,2.03,148.92,231.22,186.58,190.47,263.73,192.35
8968,238.02,3.13,63.81,114.93,151.72,248.24,145.58,213.72,256.41,281.85,185.7,139.84,194.55,166.41
8969,126.9,224.99,127.07,38.59,195.2,31.27,61.78,175.91,271.48,118.98,160.62,244.65,285.48,207.86
8970,130.36,147.64,29.16,250.59,127.53,62.62,239.3,228.41,31.91,117.46,65.99,99.38,6.26,76.67
8971,263.31,37.69,68.3,274.77,25.74,70.82,68.33,104.81,203.69,116.6,3.86,96.69,293.58,265.53
8972,263.07,195.06,252.42,126.33,219.06,18.64,28.03,234.41,67.62,88.78,80.73,184.11,32.27,58.22
8973,264.95,48.89,20.3,48.22,100.43,260.1,0.59,261.45,22.78,201.53,76.49,245.42,216.82,139.91
8974,115.14,85.26,82.89,225.83,77.25,260.1,46.16,187.98,223.53,59.13,48.27,107.19,163.09,290.16
8975,112.36,91.69,256.41,232.3,270.22,219.86,196.89,64.92,10.52,286.9,293.9,242.04,207.98,79.69
8976,110.4,216.75,97.25,102.24,173.61,291.64,200.71,125,155.99,191.02,106.32,158.25,99.38,98.69
8977,150.88,186.29,187.03,106.49,147.5,105.9,89.91,71.88,254.1,242.45,280.09,144.62,121,184.99
8978,214.83,124.84,116.74,4.4,229.03,281.26,148.94,20.07,115.49,137.19,237.82,79.55,209,61.68
8979,295.2,30.58,69.78,197.98,208.11,20.26,109.94,294.45,141.21,274.1,58.7,174.45,117.88,141.4
8980,162.43,274.38,167.19,106.88,228.81,199.3,277.04,229.54,203.72,115.6,80.9,156.17,162.92,97.08
8981,288.06,236.51,144.43,90.11,86.89,128.02,28.3,145.97,241.3,44.9,202.95,191.5,112.42,204.96
8982,235.57,39.96,293.82,260.67,147.91,291.19,284.3,67.76,61.34,135.66,115.71,107.42,62.97,39.56
8983,109.05,63.12,122.47,226.05,169.16,86.34,153.29,98.61,141.2,167.63,295.48,251.19,274.53,142.78
8984,164.54,51.34,201.22,130.67,203.08,47.64,280.6,198.06,72.31,5.89,184.02,175.01,221.36,262.56
8985,287.33,77.11,261.64,295.29,297.91,83.21,120.69,85.26,83.25,146.7,207.41,119.77,255.13,134.45
8986,197.74,69.89,94.71,179.25,280.86,20.69,294.87,9.56,254.7,195.09,223.97,105.49,52.75,127.25
8987,296.22,197.43,212.99,54.36,294.83,162.58,298.77,105.62,167.32,201.16,70.85,265.16,184.28,52
8988,165.41,170.69,53.48,90.44,72.29,266.1,239.24,37.3,255.78,183.33,0.2,249.08,123.14,245.89
8989,254.78,129.51,46.51,9.36,184.68,202.18,10.63,101.79,249.03,164.62,292.76,269.51,294.59,299.68
8990,205.95,129.63,199.73,8.83,224.45,61.54,55.6,12.9,72.62,108.39,156.78,134.76,283.8,150.43
8991,200.17,15.17,153.07,193.02,239.54,175.9,141.05,44.33,103.28,138.42,288.09,130.16,12.56,190.48
8992,169.41,24.41,45.73,253.15,292.08,249.12,221.4,182.59,252.77,133.09,47.94,27.62,297.99,169.56
8993,117.27,81.91,73.86,211.07,231.77,297.93,231.78,193.66,54.65,123.52,47.32,58.64,84.28,95.08
8994,171.87,40.17,172.3,12.46,260.51,296.44,22.73,175.16,232.62,65.16,89.13,18.19,82.98,101.4
8995,101.75,143.82,192.22,288.97,84.17,178.98,58.47,201.3,236.42,44.76,275.63,251.84,105.93,258.95
8996,212.99,14.72,198.58,204.42,115.65,194.34,209.48,225.31,166.1,285.27,73.1,1.48,136.57,141.3
8997,151.17,150.23,34.71,10.63,191.12,28.63,211.29,45.07,125.85,16.6,36.02,19.9,113.71,173.5
8998,232.76,97.25,177.91,116.49,41.03,139.8,31.71,110.99,87.77,253.46,237.73,82.32,78.25,245.62
8999,299.79,208.71,14.26,201.15,267.21,72.83,62.96,238.7,136.92,278.67,87.1,43.24,274.3,140.55
9000,271.41,264.34,286.29,11.27,65.86,213.91,10.28,7.23,238.7,215.78,195.41,145.73,50.47,265.36
9001,210.52,57.09,111.19,259.09,211.2,159.26,247.79,187,102.97,180.69,278.33,100.47,285.44,250.83
9002,299.45,128.59,243.57,230.46,96.96,131.29,274.36,126.56,287.47,68.32,5.8,181.29,202.55,152.26
9003,134.35,106.5,62.69,126.84,140.92,0.18,215.79,139.18,236.17,101.46,280.82,188.05,123.45,85.04
9004,238.08,103.49,210.25,265.77,61.48,114.24,56.88,145.72,109.53,87.86,244.99,128.91,37.53,162.6
9005,260.31,274.49,112.75,31.39,19.16,199.57,273.78,258.59,136.35,219.31,8.78,258.09,124.78,247.62
9006,153.72,79.22,123.77,118.84,18.9,56.94,11.6,34.28,270.53,129.38,132.95,155.35,34.97,214.84
9007,218.13,281.95,78.51,29.35,10.27,240.05,247.39,89.78,24.67,74.86,88.33,265.6,41.41,233.6
9008,111.2,174.2,158.23,72.36,0.31,266.31,63.34,287.26,218.09,298.89,27.27,245.91,227.12,257.15
9009,182.24,59.04,293.6,122.27,87.06,47.76,219.07,31.8,240.39,227.81,22.95,157.12,217.13,73.78
9010,194.31,32.07,233.03,107.18,268.01,131.54,62.82,227.24,273.03,252.01,80.64,189.22,67.5,162.94
9011,112.24,26.97,279.58,70.04,50.01,142.31,127.28,208.75,174.71,102.62,146.91,214.48,172.85,20.25
9012,117.24,53.87,229.53,274.17,206.03,230.39,95.68,18.34,233.69,185.11,170.72,95.88,9.49,15.05
9013,137.58,75.94,283.58,37.56,139.65,10.03,287.23,26.77,6.63,136.87,275.11,195.2,64,193.29
9014,278.53,109.35,136.88,52.98,37.8,118.28,271.15,229.38,30.69,289.34,204.09,280.85,20.71,171.72
9015,158.12,57.82,45.75,285.96,23.49,276.61,71.19,85.86,148.55,272.91,21.83,92.24,250.85,7.23
9016,296.71,144.11,67.5,167.47,181.83,163.52,296.93,18.97,74.48,92.28,153.5,289.04,118.69,292.85
9017,262.35,124.29,33.99,130.88,228.31,62.99,127.07,194.15,252.12,164.17,116.8,86.38,94.99,168.86
9018,161.38,99.94,171.88,32.74,132.03,272.19,114.44,214.16,5.26,58.68,264.95,33.68,139.94,139.66
9019,200.64,95.45,157.01,256.17,265.95,35.87,259.29,111.37,127.59,241.71,247.46,134.12,225.77,241.06
9020,278.63,54.61,136.31,150.46,133.95,153.36,100.45,139.57,257.14,18,82.71,166.56,165.06,250.78
9021,278.79,264.54,19.6,213.25,119.83,235.69,25.29,70.94,124.27,95.15,104.98,283.75,78.39,205.96
9022,103.27,20.93,232.68,19.49,8.71,62.01,260.49,261.18,293.68,122.85,127.56,90.26,209.06,198.35
9023,256.35,243.06,12.85,58.56,252.34,185.81,160.29,97.46,165.05,56.24,44.74,192.03,150.03,117.91
9024,157.62,219.89,22.1,6.57,192.05,157.02,296.13,283.2,48.26,163.97,47.14,51.31,232.93,168.89
9025,179.26,189.69,244.11,188.65,224.15,180.89,234.92,269.39,266.47,173.86,27.68,141.76,261.9,146.86
9026,221.29,291,274.13,49.6,25.47,47.5,205.45,288.8,216.05,44.41,227.16,5.42,127.4,44.06
9027,272.81,205.79,291.6,19.13,254.29,110.14,276.53,108.61,135.04,258.69,111.6,154.28,159.18,198.4
9028,121.75,132.28,53.32,289.43,263.83,223.53,235.32,114.15,255.08,227.42,244.43,180.2,146.58,242.45
9029,261.41,87.38,87.41,149.69,4.25,5.25,130.05,11.87,204.33,50.67,208.67,107.25,229.6,152.82
9030,127.22,31.56,25.33,133.57,185.79,127.93,186.83,27.97,166.48,254.53,230.83,238.87,230.75,164.55
9031,253.29,271.4,150.76,30.38,227.28,39.86,255.65,184.26,299.99,290.01,58.95,115.69,259.08,295.8
9032,266.24,61.06,129.1,214.69,275.28,143.17,193.17,163.27,253.38,204.2,154.98,271.48,84.32,184.1
9033,242.38,190.39,260.78,188.65,198.93,203.27,30.88,285.98,128.94,27.52,21.26,271.33,98.71,130.94
9034,153.51,264.42,164.62,187.39,296.67,228.71,105.19,58.17,49.31,116.67,283.14,48.45,6.27,236.53
9035,231.29,20.54,72.85,107.63,8.21,295.1,78.35,202.97,245.08,82.16,210.83,227.08,241.45,55.52
9036,208.01,76.61,216.64,120.65,132.88,235.52,70.05,174.96,61.4,297.93,213.82,133.46,299.6,244.51
9037,250.06,101.04,6.25,157.45,70.01,52.86,256.64,103.48,265.31,148.37,244.05,91.85,57.1,26.29
9038,263.64,45.81,6.11,137.92,282.64,158.67,72.45,29.27,251.38,272.25,259.9,223.38,268.53,287.06
9039,284.19,17.21,171.05,125.86,120.36,113.88,202.71,175.61,140.28,135.5,34.43,80.28,254.85,57.03
9040,264.92,255.04,135.78,61.54,104.27,89.8,203.68,132,72.9,245.4,83.3,210.08,73.72,144.56
9041,118.18,172.75,196.79,135.98,150.46,215.43,9.09,157.95,73.34,270.4,214.16,281.6,174.98,20.88
9042,299.64,9.09,95.94,62.72,173.84,201.73,109.41,17.15,17.81,0.57,36.33,86.29,64,99.02
9043,160.98,96.91,0.96,118.49,227.54,60.65,130.79,287.05,118.2,246.14,172.75,15.22,151.55,225.06
9044,128.53,240.02,184.95,213.75,23.37,20.91,36.9,232.34,198.04,248.6,72.84,271.86,48.58,89.05
9045,240.82,87.36,244.78,159.43,36.51,130.45,278.8,97.53,111.94,285,260.47,33.92,269.52,168.31
9046,212.73,208.45,87.24,53.34,140.96,149.61,68.89,14.84,219.61,284.57,54.87,54.9,182.6,198.36
9047,130.38,96.3,56.45,238.08,211.5,214.98,163.4,206.21,225.06,73.06,231.06,242.22,273.96,90.19
9048,107.72,36.88,41.18,118.7,45.11,4.3,78.35,268.75,231.72,167.3,280.78,219.77,254.09,218.26
9049,164.37,245.37,81.26,89.44,164.76,208.52,197.26,178.85,269.55,129.04,182.68,69.17,11.01,53.48
9050,116.46,194.73,20.51,290.27,37.18,142.64,222.25,211.64,103.5,85.56,96.54,48.33,95.75,107.1
9051,260.09,235.59,111.24,121.69,7.8,158.24,11.01,121.06,25.49,266.81,34.14,257.42,141.33,299.7
9052,112.43,98.13,59.86,270.12,273.01,238.13,158.7,236.01,287.35,39.64,15.09,214.39,236.19,217.34
9053,101.86,293.94,182.65,135.75,57.84,287.49,188.8,114.69,154.42,62.8,182.51,17.15,90.87,219.92
9054,148.96,194.34,133.14,177.39,16.4,8.92,29.62,214.2,78.05,112.38,101.55,70.05,59.42,296.87
9055,248.4,181.82,84.58,155.22,150.59,73.06,189.01,111.51,112.74,106.63,26.81,258.53,202.04,276.31
9056,121.23,294.58,213.46,141.21,269.5,63.78,149.53,86.53,294.62,133.54,240.66,230.36,35.67,118.32
9057,141.13,115.34,217.2,18.5,257.86,201.92,215.84,128.4,264.52,173.06,266.5,202.98,66.47,167.48
9058,100.66,268.39,244.12,151.87,84.23,198.66,32.42,157.38,202.18,100.72,174.26,53.67,108.74,249.52
9059,299.53,160.58,16.97,111.77,103.47,232.49,201.71,196.1,4.12,94.61,82.05,259.22,199.12,100.76
9060,143.52,159.55,190.81,154.94,265.03,83.87,160.8,226.52,39.71,95.36,136.93,36.17,14.57,80.12
9061,215.68,116.72,205.92,290.51,294.26,66.83,52.45,199.13,43.07,106.04,215.89,156.88,66.77,246.85
9062,227.5,294.11,86.19,89.91,139.52,191.85,254.55,45.13,47.75,128.07,76.57,212.98,56.59,249.28
9063,193.95,150.05,125.33,75.13,239.65,71.11,109.84,149.53,3.49,150.72,155.99,203.35,249.99,121.5
9064,127.13,44.66,112.44,113.82,78.92,79.82,183.55,201.76,283.77,2.69,284.19,57.83,144.03,36.82
9065,215.91,248.04,231.14,106.32,214.49,69.37,34.57,42.56,14.29,99.82,78.77,251.39,239.51,47.12
9066,223.19,12.18,69.59,121.28,24.46,272.69,43.8,281.06,278.38,18.6,120.43,147.05,193.21,94.38
9067,140.11,221.77,185.36,206.1,223.87,248.69,101.49,93.15,57.65,133.39,105.51,258.82,119.89,288.31
9068,263.36,57.85,166.99,285.65,147.32,79.68,266.44,122.65,130.36,129.82,270.88,199.03,19.11,229.03
9069,235.57,288.14,293.16,124.92,239.96,248.95,198.26,209.71,260.73,252.25,220.58,211.28,250.03,110.84
9070,190.41,184.17,3.75,255.17,129.64,33.1,58.07,209.39,262.84,15.48,36.42,231.17,120.92,296.59
9071,263.98,22.33,130.41,163.38,296.84,51.84,166.39,22.31,164.74,88.49,177.1,121.03,92.72,272.8
9072,279.96,165.74,249.61,112.14,237.96,79.28,294.47,297.43,241.76,227.41,136.76,254.09,68.84,70.54
9073,245.92,237.22,292.44,180.09,261.14,272.28,254.3,259.81,185.47,61.43,85.04,181.39,7.2,84.58
9074,299.47,40.86,198.2,110.31,27.37,7.47,33.12,228.75,90.23,49.58,182.55,135.7,13.26,86.25
9075,169.7,271.22,121.68,104.62,114.64,35.88,256.48,217.44,96.92,101.32,39.66,129.87,85.43,60.2
9076,235.02,73.57,279.93,137.62,190.75,28.03,217.67,249.48,238.43,169.1,189.32,147.85,272.64,57.11
9077,199.56,18.19,295.77,95.98,127.94,72.6,117.88,37.37,86.27,77.78,123.78,271.31,292.83,194.46
9078,102.74,189.29,258.01,242.42,167.96,22.71,109,242.3,65.27,129.93,102.79,204.83,66.36,160.2
9079,123.53,268.62,235.15,242.26,86.99,256.45,216.95,181.13,71.75,219.65,208.52,277.3,4.54,246.54
9080,249.12,51.58,250.8,206.72,156.54,7.62,143.33,296.05,98.64,230.05,0.26,30.45,228.72,213.27
9081,245.87,109.32,145.34,297.29,139.98,183.94,205.7,143.71,235.34,148.32,266.2,111.62,298.67,235.6
9082,170.37,205.45,134.93,263.22,127.15,129.74,55.17,299.84,297.19,107.51,285.11,204.74,30.41,231
9083,106.02,11.58,121.54,186.11,114.91,161.21,89.7,70.08,220.35,71.6,31.53,82.96,105.52,292.63
9084,287.68,41,58.36,36.66,183.24,246.68,22.91,59.06,31.44,168.09,7.5,194.98,223.07,296.37
9085,166.42,118.47,229.39,144.2,96.6,261.07,160.84,290.95,159.68,137.48,288.59,245.52,150.29,106.3
9086,157.4,36.75,133.95,26.44,40.65,174.09,253.55,296,71.77,86.27,124.65,33.99,23.35,129.91
9087,186.09,3.98,203.07,36.46,147.94,285.56,252.8,179.36,90.24,141.79,179.43,240.39,67.01,105.26
9088,111.13,72.41,243.82,117.72,222.78,43.31,279.38,261.86,103.41,84.47,227.46,7.25,249.72,21.33
9089,134.27,204.03,143.67,123.51,86.35,214.46,169.99,212.91,159.14,139.1,175.75,52.02,160.52,66.72
9090,181.26,84.39,92.89,125.31,240.06,230.54,66.61,80.22,10.99,268.95,241.96,230.51,215.88,223.51
9091,175.72,205.08,24.41,207.52,25.29,27.14,101.14,141.39,228.7,205.36,53.67,56.55,250.46,162.93
